framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,128,256,1,1,511,0.1490720013777415
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,256,1,8,511,0.08142933249473572
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,256,1,2,511,0.1053546667098999
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,256,1,4,511,0.08902933200200398
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,256,1,32,511,0.07643199960390727
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,256,1,16,511,0.07764799892902374
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,1,256,1,128,511,0.07567999760309856
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,128,256,1,1,1023,0.20908800760904947
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,256,1,64,511,0.07619200150171916
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,256,1,4,1023,0.16013866662979126
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,256,1,2,1023,0.174234668413798
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,256,1,8,1023,0.15324800213178
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,256,1,16,1023,0.150736004114151
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,256,1,32,1023,0.14848533272743225
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,1,256,1,128,1023,0.1472640037536621
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,256,1,2,1023,0.13277332981427512
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,256,1,64,1023,0.14822399616241455
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,128,256,1,1,1023,0.194650669892629
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,256,1,4,1023,0.116047998269399
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,256,1,8,1023,0.10948266585667928
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,256,1,16,1023,0.10587199529012044
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,1,256,1,128,1023,0.10218133529027303
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,256,1,32,1023,0.10340799887975057
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,256,1,64,1023,0.10309333602587382
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,256,1,2,2047,0.2702346642812093
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,128,256,1,1,2047,0.32222400108973187
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,256,1,4,2047,0.256602664788564
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,256,1,8,2047,0.2532266577084859
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,256,1,32,2047,0.24567466974258423
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,256,1,16,2047,0.2486400008201599
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,256,1,64,2047,0.2435093323389689
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,1,256,1,128,2047,0.24381333589553833
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,256,1,2,2047,0.18535999457041422
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,256,1,16,2047,0.15873600045839945
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,128,256,1,1,2047,0.29073067506154376
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,256,1,4,2047,0.16942399740219116
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,256,1,8,2047,0.16223466396331787
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,256,1,32,2047,0.1562026639779409
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,256,1,64,2047,0.1562986671924591
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,1,256,1,128,2047,0.15618133544921875
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,256,1,2,4095,0.4663999875386556
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,128,256,1,1,4095,0.5625866651535034
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,256,1,8,4095,0.4436906576156616
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,256,1,4,4095,0.45212264855702716
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,256,1,16,4095,0.4412959814071655
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,256,1,32,4095,0.4402559995651245
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,128,256,1,1,4095,0.4830186764399211
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,256,1,64,4095,0.43891199429829914
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,1,256,1,128,4095,0.43940265973409015
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,256,1,8,4095,0.914469321568807
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,256,1,2,4095,0.2865813374519348
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,256,1,4,4095,0.2726400097211202
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,256,1,16,4095,0.26052266359329224
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,256,1,64,4095,0.2574613293011983
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,256,1,32,4095,0.2579893271128337
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,1,256,1,128,4095,0.2578773299853007
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,128,256,1,1,8191,1.0084213415781658
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,256,1,32,8191,0.8301546573638916
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,256,1,2,8191,0.901413361231486
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,256,1,16,8191,0.8329226970672607
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,256,1,8,8191,0.8470613161722819
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,256,1,4,8191,0.8622079690297445
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,1,256,1,128,8191,0.825920025507609
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,256,1,64,8191,0.8237760066986084
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,128,256,1,1,8191,0.8689866860707601
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,256,1,2,8191,0.5337333281834921
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,256,1,4,8191,0.5035039981206259
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,256,1,8,8191,0.4877493381500244
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,256,1,32,8191,0.47270933787027997
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,256,1,16,8191,0.4747680028279622
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,256,1,64,8191,0.47091201941172284
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,1,256,1,128,8191,0.46989866097768146
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,256,1,2,16383,1.6688159306844075
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,128,256,1,1,16383,1.8871359825134277
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,256,1,8,16383,1.6153066953023274
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,256,1,4,16383,1.6573066711425781
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,256,1,16,16383,1.6002666155497234
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,256,1,32,16383,1.5933386484781902
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,256,1,64,16383,1.5946666399637859
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,1,256,1,128,16383,1.5912586847941081
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,128,256,1,1,16383,1.6101439793904622
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,256,1,2,16383,0.9545706907908121
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,256,1,4,16383,0.9206133683522543
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,256,1,8,16383,0.9034506479899088
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,256,1,16,16383,0.8907626469930013
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,256,1,32,16383,0.8815786838531494
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,256,1,64,16383,0.8783573309580485
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,1,256,1,128,16383,0.8779146671295166
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,128,256,1,1,32767,3.618917465209961
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,256,1,2,32767,3.2066612243652344
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,256,1,8,32767,3.1849705378214517
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,256,1,4,32767,3.1742932001749673
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,256,1,16,32767,3.135157267252604
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,256,1,32,32767,3.1290505727132163
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,256,1,64,32767,3.1278454462687173
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,1,256,1,128,32767,3.1272106170654297
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,128,256,1,1,32767,3.126357396443685
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,256,1,2,32767,1.782101313273112
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,256,1,4,32767,1.742095947265625
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,256,1,8,32767,1.7217973073323567
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,256,1,16,32767,1.7080000241597493
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,256,1,32,32767,1.6978613535563152
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,256,1,64,32767,1.711045265197754
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,1,256,1,128,32767,1.6945865948994954
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,128,256,1,1,65535,7.067429224650065
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,256,1,4,65535,6.233290354410808
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,256,1,2,65535,6.3430131276448565
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,256,1,8,65535,6.209360122680664
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,256,1,32,65535,6.192853291829427
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,256,1,16,65535,6.2006988525390625
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,256,1,64,65535,6.188597361246745
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,1,256,1,128,65535,6.1956532796223955
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,256,1,2,65535,3.4159412384033203
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,128,256,1,1,65535,5.9927628835042315
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,256,1,16,65535,3.3286825815836587
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,256,1,32,65535,3.3247626622517905
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,256,1,64,65535,3.321296056111654
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,128,512,1,1,1,0.15958399573961893
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,1,256,1,128,65535,3.327301343282064
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,256,1,4,65535,3.3771839141845703
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,512,1,2,1,0.11401066184043884
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,256,1,8,65535,3.354192097981771
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,512,1,4,1,0.09363733728726704
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,512,1,8,1,0.08275733391443889
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,512,1,32,1,0.0784800002972285
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,512,1,64,1,0.07812266548474629
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,512,1,16,1,0.07956799864768982
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,1,512,1,128,1,0.07728533446788788
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,128,512,1,1,1,0.19714667399724325
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,512,1,4,1,0.10230400164922078
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,512,1,2,1,0.13191466530164084
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,512,1,8,1,0.08413867155710857
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,512,1,64,1,0.07687999804814656
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,512,1,32,1,0.0782293329636256
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,128,512,1,1,3,0.15944533546765646
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,1,512,1,128,1,0.07635200023651123
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,512,1,16,1,0.07976533472537994
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,512,1,4,3,0.09340799848238628
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,512,1,2,3,0.11358933647473653
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,512,1,8,3,0.082997332016627
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,512,1,16,3,0.07980800171693166
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,512,1,32,3,0.07893866797288258
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,512,1,64,3,0.07797866563002269
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,1,512,1,128,3,0.07749333480993907
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,128,512,1,1,3,0.19608533382415771
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,512,1,2,3,0.130431999762853
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,512,1,8,3,0.08371200164159139
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,512,1,4,3,0.1011786659558614
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,512,1,16,3,0.07934399942557017
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,512,1,64,3,0.07717866698900859
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,1,512,1,128,3,0.07595733304818471
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,512,1,32,3,0.0780213326215744
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,512,1,2,7,0.11372799674669902
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,512,1,4,7,0.09272533655166626
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,512,1,8,7,0.08196266492207845
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,512,1,16,7,0.07860800127188365
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,128,512,1,1,7,0.15974400440851846
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,512,1,32,7,0.0784800002972285
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,512,1,64,7,0.07733333110809326
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,1,512,1,128,7,0.07752533257007599
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,512,1,2,7,0.12965866923332214
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,512,1,4,7,0.10077333450317383
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,128,512,1,1,7,0.19344000021616617
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,512,1,8,7,0.0844586690266927
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,512,1,32,7,0.07868266602357228
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,512,1,16,7,0.0804319977760315
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,512,1,64,7,0.07708266874154408
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,1,512,1,128,7,0.07711466650168101
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,128,512,1,1,15,0.157258669535319
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,512,1,2,15,0.1149120032787323
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,512,1,8,15,0.0802346666653951
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,512,1,4,15,0.09244267145792644
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,512,1,16,15,0.077674667040507
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,512,1,32,15,0.0763733337322871
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,1,512,1,128,15,0.07563200096289317
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,512,1,64,15,0.07835199932257335
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,512,1,2,15,0.12868266304334006
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,128,512,1,1,15,0.19137599070866904
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,512,1,4,15,0.09947733084360759
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,512,1,8,15,0.0842186709245046
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,512,1,16,15,0.07901333272457123
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,512,1,64,15,0.07646933197975159
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,1,512,1,128,15,0.07528533538182576
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,128,512,1,1,31,0.16286933422088623
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,512,1,32,15,0.07689600189526875
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,512,1,2,31,0.11764267086982727
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,512,1,4,31,0.09516800443331401
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,512,1,8,31,0.0812853326400121
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,512,1,16,31,0.07601599891980489
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,512,1,64,31,0.07356266677379608
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,512,1,32,31,0.07482666770617168
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,1,512,1,128,31,0.07286933561166127
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,512,1,2,31,0.12713600198427835
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,512,1,4,31,0.09591466188430786
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,128,512,1,1,31,0.18673600753148398
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,512,1,8,31,0.0798880010843277
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,512,1,32,31,0.0721919983625412
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,512,1,16,31,0.07351466516653697
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,512,1,64,31,0.07025066514809926
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,1,512,1,128,31,0.07077866792678833
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,128,512,1,1,63,0.16538133223851523
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,512,1,4,63,0.10019733508427937
