framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,window_size,beam_width,attn_dtype,kv_cache_dtype,step,latency
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,1,64,128,1,float16,float16,255,0.04101866732041041
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,1,64,0,1,float16,float16,255,0.04121600091457367
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,1,64,128,1,float16,fp8,255,0.012671999633312225
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,1,64,0,1,float16,fp8,255,0.01676799977819125
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,1,64,128,1,float16,float16,511,0.041349334021409355
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,1,64,0,1,float16,float16,511,0.054527997970581055
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,1,64,128,1,float16,fp8,511,0.012719999998807907
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,1,64,0,1,float16,fp8,511,0.02534399926662445
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,1,64,128,1,float16,float16,1023,0.04131199916203817
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,1,64,0,1,float16,float16,1023,0.07799999912579854
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,1,64,128,1,float16,fp8,1023,0.012768000364303589
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,1,64,0,1,float16,fp8,1023,0.0422986646493276
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,1,64,128,1,float16,float16,2047,0.04507199923197428
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,2,64,128,1,float16,float16,1,0.07165333131949107
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,1,64,0,1,float16,float16,2047,0.12548800309499106
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,1,64,128,1,float16,fp8,2047,0.012784000486135483
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,2,64,0,1,float16,float16,1,0.07113066812356313
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,2,64,128,1,float16,fp8,1,0.018229333062966663
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,1,64,0,1,float16,fp8,2047,0.07400533556938171
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,2,64,0,1,float16,fp8,1,0.0185759998857975
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,2,64,128,1,float16,float16,3,0.07161599894364674
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,2,64,0,1,float16,float16,3,0.07121600210666656
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,2,64,0,1,float16,fp8,3,0.018453333526849747
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,2,64,128,1,float16,float16,7,0.07086400190989177
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,2,64,128,1,float16,fp8,3,0.018464000274737675
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,2,64,128,1,float16,fp8,7,0.01838933303952217
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,2,64,0,1,float16,float16,7,0.07096000015735626
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,2,64,0,1,float16,fp8,7,0.01852799952030182
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,2,64,128,1,float16,float16,15,0.07123200098673503
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,2,64,0,1,float16,float16,15,0.07134399811426799
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,2,64,128,1,float16,fp8,15,0.018320000420014065
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,2,64,0,1,float16,fp8,15,0.018453333526849747
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,2,64,128,1,float16,float16,31,0.07124266525109609
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,2,64,0,1,float16,float16,31,0.07102400064468384
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,2,64,128,1,float16,fp8,31,0.018522666146357853
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,2,64,0,1,float16,fp8,31,0.018277333428462345
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,2,64,128,1,float16,float16,63,0.07047999898592631
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,2,64,0,1,float16,float16,63,0.07008533179759979
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,2,64,128,1,float16,fp8,63,0.01852799952030182
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,2,64,0,1,float16,fp8,63,0.01842133328318596
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,2,64,128,1,float16,float16,127,0.0705386648575465
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,2,64,0,1,float16,float16,127,0.07070399820804596
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,2,64,0,1,float16,fp8,127,0.021381333470344543
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,2,64,128,1,float16,fp8,127,0.021695998807748158
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,2,64,128,1,float16,float16,255,0.07796800136566162
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,2,64,0,1,float16,float16,255,0.07694399853547414
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,2,64,128,1,float16,fp8,255,0.0216799999276797
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,2,64,0,1,float16,fp8,255,0.030293333033720653
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,2,64,128,1,float16,float16,511,0.07784000039100647
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,2,64,0,1,float16,float16,511,0.09847467144330342
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,2,64,128,1,float16,fp8,511,0.021407999098300934
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,2,64,0,1,float16,fp8,511,0.047050664822260536
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,2,64,128,1,float16,float16,1023,0.07785599927107494
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,2,64,0,1,float16,float16,1023,0.14193600416183472
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,2,64,128,1,float16,fp8,1023,0.021674667795499165
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,2,64,0,1,float16,fp8,1023,0.07807999849319458
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,2,64,128,1,float16,float16,2047,0.08142933249473572
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,2,64,128,1,float16,fp8,2047,0.021365332106749218
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,2,64,0,1,float16,float16,2047,0.23361599445343018
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,2,64,0,1,float16,fp8,2047,0.14029866456985474
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,4,1,64,128,1,float16,float16,1,0.07237866520881653
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,4,1,64,0,1,float16,float16,1,0.07202133536338806
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,4,1,64,128,1,float16,fp8,1,0.01850133389234543
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,4,1,64,0,1,float16,fp8,1,0.01850133389234543
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,4,1,64,128,1,float16,float16,3,0.0718560020128886
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,4,1,64,0,1,float16,float16,3,0.07189333438873291
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,4,1,64,128,1,float16,fp8,3,0.018458666900793713
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,4,1,64,0,1,float16,fp8,3,0.018613333503405254
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,4,1,64,128,1,float16,float16,7,0.07196266452471416
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,4,1,64,128,1,float16,fp8,7,0.01855466639002164
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,4,1,64,0,1,float16,float16,7,0.07187200089295705
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,4,1,64,0,1,float16,fp8,7,0.01846933364868164
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,4,1,64,128,1,float16,float16,15,0.07172266642252605
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,4,1,64,0,1,float16,float16,15,0.0718506673971812
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,4,1,64,128,1,float16,fp8,15,0.018464000274737675
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,4,1,64,0,1,float16,fp8,15,0.018533332894245785
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,4,1,64,128,1,float16,float16,31,0.07198399802049
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,4,1,64,0,1,float16,float16,31,0.0724533349275589
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,4,1,64,128,1,float16,fp8,31,0.018538666268189747
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,4,1,64,0,1,float16,fp8,31,0.01841066653529803
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,4,1,64,128,1,float16,float16,63,0.07094933092594147
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,4,1,64,0,1,float16,float16,63,0.07108800113201141
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,4,1,64,128,1,float16,fp8,63,0.018453333526849747
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,4,1,64,0,1,float16,fp8,63,0.01848000039656957
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,4,1,64,128,1,float16,float16,127,0.07201600074768066
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,4,1,64,0,1,float16,float16,127,0.07268266876538594
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,4,1,64,128,1,float16,fp8,127,0.021530665457248688
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,4,1,64,0,1,float16,fp8,127,0.021690666675567627
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,4,1,64,128,1,float16,float16,255,0.07809600234031677
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,4,1,64,0,1,float16,float16,255,0.07788266738255818
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,4,1,64,128,1,float16,fp8,255,0.02165333429972331
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,4,1,64,0,1,float16,fp8,255,0.030597334106763203
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,4,1,64,0,1,float16,float16,511,0.09890133142471313
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,4,1,64,128,1,float16,fp8,511,0.021583999196688335
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,4,1,64,0,1,float16,fp8,511,0.047194664676984154
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,4,1,64,128,1,float16,float16,1023,0.07790400087833405
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,4,1,64,0,1,float16,float16,1023,0.14364799857139587
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,4,1,64,128,1,float16,fp8,1023,0.021877333521842957
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,4,2,64,128,1,float16,float16,1,0.13238933682441711
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,4,2,64,0,1,float16,float16,1,0.13239999612172446
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,4,1,64,0,1,float16,fp8,1023,0.07895466685295105
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,4,2,64,128,1,float16,fp8,1,0.032229334115982056
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,4,2,64,0,1,float16,fp8,1,0.03230933348337809
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,4,2,64,128,1,float16,float16,3,0.13249599933624268
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,4,2,64,0,1,float16,float16,3,0.133242666721344
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,4,2,64,128,1,float16,fp8,3,0.032186667124430336
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,4,2,64,0,1,float16,fp8,3,0.032672000428040825
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,4,2,64,128,1,float16,float16,7,0.1325973371664683
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,4,2,64,0,1,float16,float16,7,0.1332266628742218
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,4,2,64,128,1,float16,fp8,7,0.032474666833877563
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,4,2,64,0,1,float16,fp8,7,0.03253333270549774
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,4,2,64,128,1,float16,float16,15,0.1323466698328654
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,4,2,64,0,1,float16,float16,15,0.13342932860056558
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,4,2,64,128,1,float16,fp8,15,0.0323786661028862
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,4,2,64,0,1,float16,fp8,15,0.03235200047492981
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,4,2,64,128,1,float16,float16,31,0.1323946714401245
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,4,2,64,0,1,float16,float16,31,0.13320533434549967
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,4,2,64,128,1,float16,fp8,31,0.032245332996050514
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,4,2,64,0,1,float16,fp8,31,0.03216533362865448
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,4,2,64,128,1,float16,float16,63,0.13342400391896567
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,4,2,64,0,1,float16,float16,63,0.13332800070444742
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,4,2,64,128,1,float16,fp8,63,0.03217600037654241
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,4,2,64,0,1,float16,fp8,63,0.03234133372704188
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,4,2,64,128,1,float16,float16,127,0.13540800412495932
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,4,2,64,0,1,float16,float16,127,0.13462400436401367
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,4,2,64,128,1,float16,fp8,127,0.03997333347797394
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,4,1,64,128,1,float16,float16,511,0.07770666480064392
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,4,2,64,0,1,float16,fp8,127,0.0405173326532046
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,4,2,64,128,1,float16,float16,255,0.1450933317343394
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,4,2,64,0,1,float16,float16,255,0.1453973352909088
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,4,2,64,128,1,float16,fp8,255,0.04114133367935816
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,4,2,64,0,1,float16,fp8,255,0.0572266678015391
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,4,2,64,128,1,float16,float16,511,0.1455573340257009
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,4,2,64,0,1,float16,float16,511,0.1841119925181071
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,4,2,64,128,1,float16,fp8,511,0.041146665811538696
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,4,1,64,128,1,float16,float16,1,0.00789866658548514
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,4,2,64,0,1,float16,fp8,511,0.08653333783149719
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,4,1,64,0,1,float16,float16,1,0.007989333321650824
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,4,1,64,128,1,float16,fp8,1,0.006010666489601135
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,4,1,64,0,1,float16,fp8,1,0.005872000008821487
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,4,1,64,128,1,float16,float16,3,0.007850666840871176
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,4,1,64,0,1,float16,float16,3,0.007887999837597212
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,4,1,64,128,1,float16,fp8,3,0.005984000240763028
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,4,1,64,0,1,float16,fp8,3,0.0058613332609335584
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,4,1,64,128,1,float16,float16,7,0.007914666707317034
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,4,1,64,0,1,float16,float16,7,0.007887999837597212
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,4,1,64,128,1,float16,fp8,7,0.006010666489601135
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,4,1,64,0,1,float16,fp8,7,0.00590933362642924
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,4,1,64,128,1,float16,float16,15,0.008069333309928576
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,4,1,64,0,1,float16,float16,15,0.007893333211541176
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,4,2,64,0,1,float16,float16,1023,0.27374400695164997
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,4,1,64,128,1,float16,fp8,15,0.005984000240763028
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,4,1,64,0,1,float16,fp8,15,0.00590933362642924
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,4,2,64,128,1,float16,float16,1023,0.14619200428326926
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,4,1,64,128,1,float16,float16,31,0.00821333316465219
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,4,1,64,0,1,float16,float16,31,0.008026666939258575
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,4,2,64,0,1,float16,fp8,1023,0.14878933628400168
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,4,2,64,128,1,float16,fp8,1023,0.040933333337306976
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,4,1,64,128,1,float16,fp8,31,0.005946666623155276
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,4,1,64,0,1,float16,fp8,31,0.005877333382765452
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,4,1,64,128,1,float16,float16,63,0.008682666967312494
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,4,1,64,0,1,float16,float16,63,0.00874133345981439
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,4,1,64,128,1,float16,fp8,63,0.00600533311565717
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,4,1,64,0,1,float16,fp8,63,0.005973333492875099
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,4,1,64,128,1,float16,float16,127,0.008954666554927826
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,4,1,64,0,1,float16,float16,127,0.00891733355820179
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,4,1,64,128,1,float16,fp8,127,0.0063786668082078295
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,4,1,64,0,1,float16,fp8,127,0.006144000217318535
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,4,1,64,128,1,float16,float16,255,0.009088000282645226
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,4,1,64,0,1,float16,float16,255,0.009050666665037474
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,4,1,64,128,1,float16,fp8,255,0.007055999711155891
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,4,1,64,0,1,float16,fp8,255,0.007424000029762586
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,4,1,64,128,1,float16,fp8,1023,0.007226666435599327
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,4,1,64,128,1,float16,float16,511,0.011296000331640244
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,4,1,64,0,1,float16,float16,511,0.011589333415031433
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,4,1,64,128,1,float16,fp8,511,0.007162666569153468
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,4,1,64,0,1,float16,fp8,511,0.007514666765928268
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,4,1,64,128,1,float16,float16,1023,0.011503999431928
