framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,window_size,beam_width,attn_dtype,kv_cache_dtype,step,latency
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,64,64,4,128,0,1,float16,float16,0,0.7070133686065674
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,64,64,4,128,0,1,float16,fp8,0,0.7111732959747314
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,64,64,4,128,0,1,fp8,fp8,0,0.7813440163930258
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,64,64,8,128,0,1,float16,float16,0,0.7270613511403402
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,64,64,8,128,0,1,float16,fp8,0,0.7233866850535074
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,64,64,64,128,0,1,float16,float16,0,0.513919989267985
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,64,64,8,128,0,1,fp8,fp8,0,0.809397300084432
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,64,64,64,128,0,1,float16,fp8,0,0.4956800142923991
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,64,64,1,128,0,1,float16,float16,0,0.3516213496526082
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,64,64,64,128,0,1,fp8,fp8,0,0.4978239933649699
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,64,64,1,128,0,1,float16,fp8,0,0.35277867317199707
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,64,64,1,128,0,1,fp8,fp8,0,0.38761067390441895
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,64,64,2,128,0,1,float16,float16,0,0.3543253342310588
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,64,64,2,128,0,1,float16,fp8,0,0.35683735211690265
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,64,64,2,128,0,1,fp8,fp8,0,0.3882240056991577
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,64,64,4,128,0,1,float16,float16,0,0.35894401868184406
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,64,64,4,128,0,1,float16,fp8,0,0.36086400349934894
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,64,64,4,128,0,1,fp8,fp8,0,0.3906453450520833
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,64,64,8,128,0,1,float16,float16,0,0.37059199810028076
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,64,64,8,128,0,1,float16,fp8,0,0.3687093257904053
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,64,64,8,128,0,1,fp8,fp8,0,0.39684800306955975
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,64,64,64,128,0,1,fp8,fp8,0,0.2593546708424886
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,64,64,64,128,0,1,float16,float16,0,0.26772799094518024
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,64,64,64,128,0,1,float16,fp8,0,0.25880000988642377
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,64,64,1,128,0,1,float16,float16,0,0.1779093345006307
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,64,64,1,128,0,1,float16,fp8,0,0.1784906586011251
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,64,64,1,128,0,1,fp8,fp8,0,0.20245865980784097
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,64,64,2,128,0,1,float16,fp8,0,0.18196266889572144
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,64,64,2,128,0,1,float16,float16,0,0.18065067132314047
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,64,64,2,128,0,1,fp8,fp8,0,0.2020853360493978
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,64,64,4,128,0,1,float16,float16,0,0.1849493384361267
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,64,64,8,128,0,1,float16,fp8,0,0.19287999471028647
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,64,64,4,128,0,1,float16,fp8,0,0.18420799573262533
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,64,64,4,128,0,1,fp8,fp8,0,0.20305599768956503
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,64,64,64,128,0,1,fp8,fp8,0,0.14072533448537192
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,64,64,8,128,0,1,float16,float16,0,0.1939786672592163
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,64,64,8,128,0,1,fp8,fp8,0,0.20709333817164102
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,64,64,64,128,0,1,float16,float16,0,0.14296533664067587
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,64,64,64,128,0,1,float16,fp8,0,0.13831999897956848
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,64,64,1,128,0,1,float16,float16,0,0.09636800487836202
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,64,64,1,128,0,1,float16,fp8,0,0.09658132990201314
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,64,64,1,128,0,1,fp8,fp8,0,0.11246400078137715
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,64,64,2,128,0,1,float16,float16,0,0.09843200445175171
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,64,64,2,128,0,1,float16,fp8,0,0.09874666730562846
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,64,64,2,128,0,1,fp8,fp8,0,0.11148800452550252
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,64,64,4,128,0,1,float16,float16,0,0.09841066598892212
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,64,64,4,128,0,1,float16,fp8,0,0.09870933492978413
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,64,64,4,128,0,1,fp8,fp8,0,0.11235200365384419
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,64,64,8,128,0,1,float16,float16,0,0.10237866640090942
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,64,64,8,128,0,1,float16,fp8,0,0.10223999619483948
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,64,64,8,128,0,1,fp8,fp8,0,0.11475200454394023
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,64,64,64,128,0,1,float16,float16,0,0.08032000064849854
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,64,64,64,128,0,1,float16,fp8,0,0.0788266658782959
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,64,64,64,128,0,1,fp8,fp8,0,0.07821866869926453
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,64,64,1,128,0,1,float16,float16,0,0.05499200026194254
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,64,64,1,128,0,1,float16,fp8,0,0.05570666491985321
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,64,64,1,128,0,1,fp8,fp8,0,0.061792001128196716
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,64,64,2,128,0,1,float16,float16,0,0.05522133409976959
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,64,64,2,128,0,1,float16,fp8,0,0.05515199899673462
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,64,64,2,128,0,1,fp8,fp8,0,0.06206400195757548
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,64,64,4,128,0,1,float16,float16,0,0.055770665407180786
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,64,64,4,128,0,1,float16,fp8,0,0.055888002117474876
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,64,64,4,128,0,1,fp8,fp8,0,0.06314133107662201
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,64,64,8,128,0,1,float16,float16,0,0.05762133498986562
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,64,64,8,128,0,1,float16,fp8,0,0.056890666484832764
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,64,64,8,128,0,1,fp8,fp8,0,0.06429333488146464
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,64,64,64,128,0,1,float16,float16,0,0.03923733284076055
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,64,64,64,128,0,1,float16,fp8,0,0.038149334490299225
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,64,64,64,128,0,1,fp8,fp8,0,0.044879997769991554
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,64,64,1,128,0,1,float16,float16,0,0.033200000723203026
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,64,64,1,128,0,1,float16,fp8,0,0.0332640012105306
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,64,64,1,128,0,1,fp8,fp8,0,0.03646933287382126
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,64,64,2,128,0,1,float16,float16,0,0.03289066751797994
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,64,64,2,128,0,1,float16,fp8,0,0.03270400067170461
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,64,64,2,128,0,1,fp8,fp8,0,0.03664000084002813
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,64,64,4,128,0,1,float16,float16,0,0.0335359995563825
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,64,64,4,128,0,1,float16,fp8,0,0.033701332906881966
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,64,64,4,128,0,1,fp8,fp8,0,0.03737599899371465
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,64,64,8,128,0,1,float16,float16,0,0.033941333492596946
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,64,64,1,128,0,1,float16,float16,0,0.022645334402720135
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,64,64,8,128,0,1,float16,fp8,0,0.034272000193595886
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,64,64,8,128,0,1,fp8,fp8,0,0.038634667793909706
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,64,64,64,128,0,1,float16,float16,0,0.024693332612514496
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,64,64,64,128,0,1,float16,fp8,0,0.02502399931351344
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,64,64,64,128,0,1,fp8,fp8,0,0.026821332673231762
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,64,64,1,128,0,1,float16,fp8,0,0.022698665658632915
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,64,64,4,128,0,1,fp8,fp8,0,0.025226667523384094
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,64,64,1,128,0,1,fp8,fp8,0,0.024346667031447094
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,64,64,2,128,0,1,float16,float16,0,0.022639999787012737
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,64,64,2,128,0,1,float16,fp8,0,0.0229120006163915
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,64,64,2,128,0,1,fp8,fp8,0,0.024501333634058636
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,64,64,4,128,0,1,float16,float16,0,0.023589332898457844
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,64,64,4,128,0,1,float16,fp8,0,0.023408000667889912
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,64,64,8,128,0,1,float16,float16,0,0.023408000667889912
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,64,64,8,128,0,1,float16,fp8,0,0.023962666591008503
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,64,64,8,128,0,1,fp8,fp8,0,0.02481599897146225
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,64,64,64,128,0,1,float16,float16,0,0.019002666076024372
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,64,64,64,128,0,1,float16,fp8,0,0.01865600049495697
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,64,64,64,128,0,1,fp8,fp8,0,0.019648000597953796
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,64,64,1,128,0,1,float16,float16,0,0.017802666872739792
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,64,64,1,128,0,1,float16,fp8,0,0.01762666677435239
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,64,64,1,128,0,1,fp8,fp8,0,0.01777600000301997
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,64,64,2,128,0,1,float16,float16,0,0.017925333231687546
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,64,64,2,128,0,1,float16,fp8,0,0.017765333255132038
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,64,64,2,128,0,1,fp8,fp8,0,0.017935999979575474
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,64,64,4,128,0,1,float16,float16,0,0.017504000415404636
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,64,64,4,128,0,1,float16,fp8,0,0.01794133335351944
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,64,64,4,128,0,1,fp8,fp8,0,0.018917333334684372
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,64,64,8,128,0,1,float16,float16,0,0.01791999985774358
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,64,64,8,128,0,1,float16,fp8,0,0.018042666216691334
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,64,64,8,128,0,1,fp8,fp8,0,0.019088000059127808
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,64,64,64,128,0,1,float16,float16,0,0.016000000139077503
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,64,64,64,128,0,1,float16,fp8,0,0.01664000004529953
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,64,64,64,128,0,1,fp8,fp8,0,0.017893332988023758
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,64,64,1,128,0,1,float16,float16,0,0.01581866666674614
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,64,64,1,128,0,1,float16,fp8,0,0.015856000284353893
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,64,64,1,128,0,1,fp8,fp8,0,0.016869333883126576
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,64,64,2,128,0,1,float16,float16,0,0.015466666469971338
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,64,64,2,128,0,1,float16,fp8,0,0.015578666081031164
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,64,64,2,128,0,1,fp8,fp8,0,0.01704000060757001
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,64,64,4,128,0,1,float16,float16,0,0.01569066693385442
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,64,64,4,128,0,1,float16,fp8,0,0.01581866666674614
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,64,64,4,128,0,1,fp8,fp8,0,0.01748266691962878
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,64,64,8,128,0,1,float16,float16,0,0.015557333827018738
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,64,64,8,128,0,1,float16,fp8,0,0.01613333324591319
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,64,64,8,128,0,1,fp8,fp8,0,0.017050666113694508
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,32,64,1,128,0,1,float16,float16,0,0.4832906723022461
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,32,64,1,128,0,1,float16,fp8,0,0.4811466534932454
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,32,64,1,128,0,1,fp8,fp8,0,0.6052639881769816
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,32,64,2,128,0,1,float16,float16,0,0.4803040027618408
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,32,64,2,128,0,1,float16,fp8,0,0.4836213191350301
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,32,64,4,128,0,1,float16,float16,0,0.49001598358154297
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,32,64,2,128,0,1,fp8,fp8,0,0.6080906788508097
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,32,64,4,128,0,1,float16,fp8,0,0.49274134635925293
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,32,64,4,128,0,1,fp8,fp8,0,0.6114933490753174
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,32,64,8,128,0,1,float16,float16,0,0.5058720111846924
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,32,64,8,128,0,1,float16,fp8,0,0.5048960049947103
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,32,64,1,128,0,1,float16,float16,0,0.2404373288154602
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,32,64,1,128,0,1,float16,fp8,0,0.23863999048868814
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,32,64,64,128,0,1,float16,float16,0,0.3367840051651001
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,32,64,8,128,0,1,fp8,fp8,0,0.6189493338267008
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,32,64,64,128,0,1,float16,fp8,0,0.331989328066508
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,32,64,64,128,0,1,fp8,fp8,0,0.3694560130437215
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,32,64,1,128,0,1,fp8,fp8,0,0.31272000074386597
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,32,64,2,128,0,1,float16,float16,0,0.24329066276550293
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,32,64,2,128,0,1,float16,fp8,0,0.24182399113972983
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,32,64,2,128,0,1,fp8,fp8,0,0.31202133496602374
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,32,64,4,128,0,1,float16,float16,0,0.25007466475168866
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,32,64,4,128,0,1,float16,fp8,0,0.24941333134969076
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,32,64,8,128,0,1,float16,float16,0,0.26019734144210815
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,32,64,4,128,0,1,fp8,fp8,0,0.3164373238881429
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,32,64,8,128,0,1,float16,fp8,0,0.25982399781545
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,32,64,64,128,0,1,float16,float16,0,0.17460266749064127
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,32,64,8,128,0,1,fp8,fp8,0,0.31572266419728595
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,32,64,1,128,0,1,float16,fp8,0,0.12593066692352295
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,32,64,64,128,0,1,float16,fp8,0,0.1709280014038086
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,32,64,1,128,0,1,float16,float16,0,0.1264746685822805
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,32,64,64,128,0,1,fp8,fp8,0,0.19129600127538046
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,32,64,1,128,0,1,fp8,fp8,0,0.16563733418782553
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,32,64,2,128,0,1,float16,float16,0,0.12707199652989706
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,32,64,4,128,0,1,float16,fp8,0,0.1290186643600464
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,32,64,2,128,0,1,float16,fp8,0,0.12749333182970682
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,32,64,2,128,0,1,fp8,fp8,0,0.1657493313153585
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,32,64,4,128,0,1,float16,float16,0,0.12868799765904745
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,32,64,8,128,0,1,float16,float16,0,0.1341866652170817
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,32,64,64,128,0,1,fp8,fp8,0,0.10549867153167725
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,32,64,1,128,0,1,float16,fp8,0,0.06940799951553345
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,32,64,4,128,0,1,fp8,fp8,0,0.16877333323160806
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,32,64,8,128,0,1,float16,fp8,0,0.13566933075586954
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,32,64,64,128,0,1,float16,float16,0,0.09424533446629842
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,32,64,2,128,0,1,float16,fp8,0,0.07098666826883952
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,32,64,8,128,0,1,fp8,fp8,0,0.16769067446390787
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,32,64,64,128,0,1,float16,fp8,0,0.09313066800435384
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,32,64,1,128,0,1,float16,float16,0,0.0694400022427241
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,32,64,1,128,0,1,fp8,fp8,0,0.09006933371225993
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,32,64,2,128,0,1,float16,float16,0,0.07014399766921997
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,32,64,2,128,0,1,fp8,fp8,0,0.08869866530100505
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,32,64,4,128,0,1,float16,fp8,0,0.0710399995247523
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,32,64,4,128,0,1,float16,float16,0,0.07036266724268596
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,32,64,64,128,0,1,float16,fp8,0,0.046336000164349876
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,32,64,4,128,0,1,fp8,fp8,0,0.0897813340028127
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,32,64,8,128,0,1,float16,float16,0,0.07090133428573608
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,32,64,8,128,0,1,float16,fp8,0,0.07147733370463054
