framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,128,1,32,8191,4.256662368774414
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,128,1,64,8191,4.245601654052734
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,128,128,1,1,16383,5.337251281738281
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,128,1,2,16383,2.6583440780639647
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,128,1,4,16383,2.669883155822754
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,128,1,8,16383,2.6492000579833985
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,128,1,16,16383,2.6651792526245117
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,128,1,32,16383,2.6472400665283202
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,128,1,64,16383,2.6644031524658205
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,128,1,2,16383,8.500351715087891
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,128,128,1,1,16383,11.125991821289062
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,128,1,4,16383,8.494028472900391
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,128,1,8,16383,8.479649353027344
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,128,1,16,16383,8.490318298339844
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,128,1,32,16383,8.467649841308594
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,128,256,1,1,1,0.09073439836502076
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,256,1,2,1,0.04694719910621643
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,256,1,4,1,0.044064000248909
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,256,1,8,1,0.04278239905834198
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,256,1,16,1,0.04197919964790344
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,256,1,32,1,0.04146080017089844
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,256,1,64,1,0.0412559986114502
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,128,256,1,1,1,0.0959663987159729
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,256,1,2,1,0.05399199724197388
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,256,1,4,1,0.05000320076942444
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,256,1,8,1,0.04902240037918091
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,256,1,16,1,0.048089599609375
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,256,1,32,1,0.047435200214385985
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,256,1,64,1,0.047200000286102294
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,128,256,1,1,3,0.08929280042648316
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,256,1,2,3,0.046587198972702026
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,256,1,4,3,0.04402880072593689
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,256,1,8,3,0.04299040138721466
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,256,1,16,3,0.041971200704574586
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,256,1,32,3,0.04167360067367554
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,256,1,64,3,0.04135999977588654
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,128,256,1,1,3,0.09675840139389039
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,256,1,2,3,0.05468000173568725
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,256,1,4,3,0.05138720273971557
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,256,1,8,3,0.05024319887161255
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,256,1,16,3,0.04924800097942352
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,256,1,32,3,0.04885280132293701
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,128,1,64,16383,8.489417266845702
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,256,1,64,3,0.04874880015850067
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,256,1,2,7,0.047035199403762815
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,128,256,1,1,7,0.09118880033493042
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,256,1,4,7,0.043915200233459475
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,256,1,8,7,0.04329760074615478
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,256,1,16,7,0.042080000042915344
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,256,1,32,7,0.0418832004070282
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,256,1,64,7,0.041356799006462094
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,256,1,2,7,0.058903998136520384
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,128,256,1,1,7,0.10020480155944825
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,256,1,4,7,0.053865599632263186
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,256,1,8,7,0.05287039875984192
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,256,1,16,7,0.05182240009307861
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,256,1,32,7,0.05154719948768616
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,256,1,64,7,0.0511680006980896
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,128,256,1,1,15,0.08985279798507691
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,256,1,2,15,0.0470768004655838
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,256,1,4,15,0.04431520104408264
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,256,1,8,15,0.042972800135612485
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,256,1,16,15,0.04248960018157959
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,256,1,32,15,0.04178079962730408
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,256,1,64,15,0.041684800386428834
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,256,1,2,15,0.06497600078582763
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,128,256,1,1,15,0.10567679405212402
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,256,1,4,15,0.05911200046539307
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,256,1,8,15,0.057760000228881836
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,256,1,16,15,0.05726879835128784
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,256,1,32,15,0.05634400248527527
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,256,1,64,15,0.05634880065917969
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,128,256,1,1,31,0.08904479742050171
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,256,1,2,31,0.04956640005111694
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,256,1,4,31,0.04423199892044068
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,256,1,8,31,0.042854401469230655
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,256,1,16,31,0.0422111988067627
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,256,1,32,31,0.04183999896049499
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,256,1,64,31,0.04158239960670471
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,128,256,1,1,31,0.11668319702148437
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,256,1,2,31,0.07819200158119202
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,256,1,4,31,0.06963520050048828
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,256,1,8,31,0.06745920181274415
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,256,1,16,31,0.06674399971961975
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,256,1,32,31,0.06616799831390381
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,256,1,64,31,0.06600959897041321
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,128,256,1,1,63,0.09242560267448426
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,256,1,2,63,0.05382239818572998
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,256,1,4,63,0.04603039920330047
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,256,1,8,63,0.04365119934082031
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,256,1,16,63,0.04286240041255951
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,256,1,32,63,0.04227519929409027
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,256,1,64,63,0.042070400714874265
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,128,256,1,1,63,0.14331040382385254
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,256,1,2,63,0.10401760339736939
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,256,1,4,63,0.09705759882926941
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,256,1,8,63,0.09035519957542419
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,256,1,16,63,0.08858240246772767
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,256,1,32,63,0.08792799711227417
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,256,1,64,63,0.08707039952278137
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,128,256,1,1,127,0.12969280481338502
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,256,1,2,127,0.07575039863586426
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,256,1,4,127,0.0716431975364685
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,256,1,8,127,0.06733760237693787
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,256,1,16,127,0.06527199745178222
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,256,1,32,127,0.06402559876441956
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,256,1,64,127,0.06338719725608825
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,128,256,1,1,127,0.2275712013244629
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,256,1,2,127,0.1719871997833252
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,256,1,4,127,0.16979360580444336
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,256,1,8,127,0.16624159812927247
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,256,1,16,127,0.16363680362701416
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,256,1,32,127,0.1620944023132324
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,256,1,64,127,0.16151679754257203
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,128,256,1,1,255,0.1990847945213318
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,256,1,2,255,0.11670080423355103
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,256,1,4,255,0.11193599700927734
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,256,1,8,255,0.10955519676208496
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,256,1,16,255,0.10894559621810913
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,256,1,32,255,0.10667359828948975
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,256,1,64,255,0.10767519474029541
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,128,256,1,1,255,0.3869312047958374
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,256,1,2,255,0.3053839921951294
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,256,1,4,255,0.29870080947875977
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,256,1,8,255,0.2972847938537598
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,256,1,16,255,0.29449279308319093
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,256,1,32,255,0.29431040287017823
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,256,1,64,255,0.29273281097412107
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,128,256,1,1,511,0.3695839881896973
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,256,1,2,511,0.20993280410766602
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,256,1,4,511,0.2021951913833618
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,256,1,8,511,0.19662879705429076
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,256,1,16,511,0.196124804019928
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,256,1,32,511,0.19441920518875122
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,256,1,64,511,0.19476319551467897
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,256,1,2,511,0.5830543994903564
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,128,256,1,1,511,0.7377088069915771
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,256,1,4,511,0.5733695983886719
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,256,1,8,511,0.5661968231201172
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,256,1,16,511,0.5661839962005615
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,256,1,32,511,0.562886381149292
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,256,1,64,511,0.5642896175384522
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,128,256,1,1,1023,0.650216007232666
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,256,1,2,1023,0.37752320766448977
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,256,1,4,1023,0.36510720252990725
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,256,1,8,1023,0.3633455991744995
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,256,1,16,1023,0.35845921039581297
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,256,1,32,1023,0.3610352039337158
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,256,1,64,1023,0.3570879936218262
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,128,256,1,1,1023,1.3901264190673828
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,256,1,2,1023,1.1078816413879395
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,256,1,4,1023,1.1013039588928222
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,256,1,8,1023,1.0933839797973632
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,256,1,16,1023,1.0943103790283204
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,256,1,32,1023,1.0906047821044922
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,256,1,64,1023,1.092953586578369
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,128,256,1,1,2047,1.2306783676147461
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,256,1,4,2047,0.6943679809570312
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,256,1,2,2047,0.7090528011322021
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,256,1,8,2047,0.6889855861663818
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,256,1,16,2047,0.6934192180633545
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,256,1,32,2047,0.6862383842468261
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,256,1,64,2047,0.692084789276123
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,256,1,2,2047,2.170552062988281
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,128,256,1,1,2047,2.6860383987426757
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,256,1,4,2047,2.159272003173828
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,256,1,8,2047,2.147337532043457
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,256,1,16,2047,2.152065658569336
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,256,1,32,2047,2.1458288192749024
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,256,1,64,2047,2.150531196594238
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,128,256,1,1,4095,2.376902389526367
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,256,1,2,4095,1.3692992210388184
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,256,1,4,4095,1.349681568145752
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,256,1,8,4095,1.3424448013305663
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,256,1,16,4095,1.3402959823608398
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,256,1,32,4095,1.3394991874694824
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,256,1,64,4095,1.3390912055969237
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,256,1,2,4095,4.282710266113281
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,128,256,1,1,4095,5.299147033691407
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,256,1,4,4095,4.272537612915039
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,256,1,8,4095,4.25721435546875
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,256,1,32,4095,4.2570030212402346
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,256,1,16,4095,4.265433502197266
