framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,4096,4,2,128,1,float16,float16,0,2.328540802001953
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,4096,4,2,128,1,fp8,fp8,0,1.361195182800293
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,4096,4,4,128,1,float16,float16,0,1.3035856246948243
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,4096,4,4,128,1,float16,fp8,0,0.8172816276550293
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,4096,4,4,128,1,fp8,fp8,0,0.8218496322631836
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,4096,4,1,128,1,float16,fp8,0,0.6365039825439454
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,4096,4,1,128,1,float16,float16,0,1.11069917678833
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,4096,4,1,128,1,fp8,fp8,0,0.6364704132080078
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,4096,4,2,128,1,float16,fp8,0,0.6981935977935791
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,4096,4,2,128,1,float16,float16,0,1.1729231834411622
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,4096,4,4,128,1,float16,float16,0,0.659660816192627
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,4096,4,2,128,1,fp8,fp8,0,0.6985199928283692
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,4096,4,4,128,1,float16,fp8,0,0.42177600860595704
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,4096,4,4,128,1,fp8,fp8,0,0.42396960258483884
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,4096,4,1,128,1,float16,fp8,0,0.32478559017181396
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,4096,4,1,128,1,float16,float16,0,0.5663824081420898
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,4096,4,1,128,1,fp8,fp8,0,0.323854398727417
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,4096,4,2,128,1,float16,fp8,0,0.3560512065887451
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,4096,4,2,128,1,float16,float16,0,0.5970111846923828
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,4096,4,4,128,1,float16,float16,0,0.34885919094085693
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,4096,4,2,128,1,fp8,fp8,0,0.3565551996231079
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,4096,4,4,128,1,fp8,fp8,0,0.21339519023895265
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,4096,4,4,128,1,float16,fp8,0,0.21165919303894043
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,4096,4,1,128,1,float16,fp8,0,0.16995999813079835
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,4096,4,1,128,1,float16,float16,0,0.2980448007583618
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,4096,4,1,128,1,fp8,fp8,0,0.16993919610977173
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,4096,4,2,128,1,float16,float16,0,0.31262080669403075
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,4096,4,2,128,1,float16,fp8,0,0.1848431944847107
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,4096,4,2,128,1,fp8,fp8,0,0.1862704038619995
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,4096,4,4,128,1,float16,float16,0,0.18802080154418946
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,4096,4,4,128,1,float16,fp8,0,0.11886880397796631
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,4096,4,4,128,1,fp8,fp8,0,0.1181615948677063
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,4096,4,1,128,1,float16,float16,0,0.17083679437637328
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,4096,4,1,128,1,float16,fp8,0,0.10011199712753296
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,4096,4,1,128,1,fp8,fp8,0,0.10079679489135743
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,4096,4,2,128,1,float16,float16,0,0.17554399967193604
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,4096,4,2,128,1,float16,fp8,0,0.10651520490646363
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,4096,4,2,128,1,fp8,fp8,0,0.1056928038597107
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,3072,4,1,128,1,float16,fp8,0,1.49344482421875
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,3072,4,1,128,1,float16,float16,0,2.583736038208008
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,3072,4,1,128,1,fp8,fp8,0,1.4975279808044433
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,3072,4,2,128,1,float16,float16,0,2.772921562194824
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,3072,4,2,128,1,fp8,fp8,0,1.6970592498779298
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,3072,4,2,128,1,float16,fp8,0,1.6812223434448241
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,3072,4,4,128,1,float16,fp8,0,1.041859245300293
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,3072,4,4,128,1,float16,float16,0,1.5965344429016113
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,3072,4,4,128,1,fp8,fp8,0,1.0418767929077148
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,3072,4,1,128,1,float16,float16,0,1.3029487609863282
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,3072,4,1,128,1,float16,fp8,0,0.7620480060577393
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,3072,4,1,128,1,fp8,fp8,0,0.7620672225952149
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,3072,4,2,128,1,float16,float16,0,1.395470428466797
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,3072,4,2,128,1,float16,fp8,0,0.8618559837341309
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,3072,4,2,128,1,fp8,fp8,0,0.8547727584838867
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,3072,4,4,128,1,float16,fp8,0,0.5360799789428711
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,3072,4,4,128,1,float16,float16,0,0.8175248146057129
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,3072,4,4,128,1,fp8,fp8,0,0.5360943794250488
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,3072,4,1,128,1,float16,float16,0,0.6785855770111084
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,3072,4,1,128,1,float16,fp8,0,0.3965840101242065
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,3072,4,1,128,1,fp8,fp8,0,0.39852960109710694
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,3072,4,2,128,1,float16,float16,0,0.7182975769042969
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,3072,4,2,128,1,float16,fp8,0,0.44727840423583987
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,3072,4,2,128,1,fp8,fp8,0,0.44417600631713866
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,3072,4,4,128,1,float16,float16,0,0.42628960609436034
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,3072,4,4,128,1,float16,fp8,0,0.27717440128326415
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,3072,4,4,128,1,fp8,fp8,0,0.2782144069671631
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,3072,4,1,128,1,float16,fp8,0,0.20591518878936768
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,3072,4,1,128,1,float16,float16,0,0.3506144046783447
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,3072,4,1,128,1,fp8,fp8,0,0.2057823896408081
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,3072,4,2,128,1,float16,float16,0,0.37667360305786135
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,3072,4,2,128,1,float16,fp8,0,0.22837440967559813
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,3072,4,2,128,1,fp8,fp8,0,0.22668640613555907
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,3072,4,4,128,1,float16,float16,0,0.2200000047683716
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,3072,4,4,128,1,float16,fp8,0,0.14431840181350708
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,3072,4,4,128,1,fp8,fp8,0,0.14448800086975097
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,3072,4,1,128,1,float16,float16,0,0.18448640108108522
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,3072,4,1,128,1,float16,fp8,0,0.11329760551452636
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,3072,4,1,128,1,fp8,fp8,0,0.11272000074386597
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,3072,4,2,128,1,float16,float16,0,0.1952031970024109
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,3072,4,2,128,1,float16,fp8,0,0.12455999851226807
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,3072,4,2,128,1,fp8,fp8,0,0.12520960569381714
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,3072,4,4,128,1,float16,float16,0,0.14548799991607667
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,3072,4,4,128,1,float16,fp8,0,0.0952127993106842
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,3072,4,4,128,1,fp8,fp8,0,0.09499359726905823
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,3072,4,1,128,1,float16,float16,0,0.13152960538864136
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,3072,4,1,128,1,float16,fp8,0,0.08046079874038696
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,3072,4,1,128,1,fp8,fp8,0,0.08078399896621705
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,3072,4,2,128,1,float16,float16,0,0.13592640161514283
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,3072,4,2,128,1,float16,fp8,0,0.0855679988861084
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,3072,4,2,128,1,fp8,fp8,0,0.08535680174827576
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,64,2048,4,1,128,1,float16,fp8,0,1.5028063774108886
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,64,2048,4,1,128,1,float16,float16,0,2.477889633178711
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,64,2048,4,1,128,1,fp8,fp8,0,1.502683162689209
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,64,2048,4,2,128,1,float16,fp8,0,1.7554895401000976
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,64,2048,4,2,128,1,float16,float16,0,2.729377555847168
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,64,2048,4,2,128,1,fp8,fp8,0,1.7549808502197266
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,2048,4,4,128,1,float16,float16,0,1.6331167221069336
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,2048,4,4,128,1,fp8,fp8,0,1.1455183982849122
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,2048,4,4,128,1,float16,fp8,0,1.1408576011657714
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,2048,4,1,128,1,float16,fp8,0,0.7651823997497559
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,2048,4,1,128,1,float16,float16,0,1.2566608428955077
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,2048,4,1,128,1,fp8,fp8,0,0.765121603012085
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,2048,4,2,128,1,float16,fp8,0,0.88896484375
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,2048,4,2,128,1,float16,float16,0,1.3824511528015138
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,2048,4,4,128,1,float16,float16,0,0.8321136474609375
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,2048,4,2,128,1,fp8,fp8,0,0.88929443359375
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,2048,4,4,128,1,fp8,fp8,0,0.5805471897125244
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,2048,4,4,128,1,float16,fp8,0,0.5825744152069092
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,2048,4,1,128,1,float16,fp8,0,0.3968800067901611
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,2048,4,1,128,1,float16,float16,0,0.6408783912658691
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,2048,4,1,128,1,fp8,fp8,0,0.39693760871887207
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,2048,4,2,128,1,float16,float16,0,0.7028143882751465
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,2048,4,2,128,1,float16,fp8,0,0.45827679634094237
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,2048,4,4,128,1,float16,float16,0,0.4286352157592773
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,2048,4,2,128,1,fp8,fp8,0,0.4559232234954834
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,2048,4,4,128,1,float16,fp8,0,0.3024847984313965
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,2048,4,4,128,1,fp8,fp8,0,0.3007983922958374
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,2048,4,1,128,1,float16,fp8,0,0.20153601169586183
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,2048,4,1,128,1,float16,float16,0,0.33615999221801757
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,2048,4,1,128,1,fp8,fp8,0,0.2028287887573242
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,2048,4,2,128,1,float16,float16,0,0.3673151969909668
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,2048,4,2,128,1,float16,fp8,0,0.23474879264831544
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,2048,4,2,128,1,fp8,fp8,0,0.23626880645751952
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,2048,4,4,128,1,float16,float16,0,0.22519679069519044
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,2048,4,4,128,1,float16,fp8,0,0.15067679882049562
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,2048,4,4,128,1,fp8,fp8,0,0.15083520412445067
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,2048,4,1,128,1,float16,float16,0,0.17523679733276368
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,2048,4,1,128,1,float16,fp8,0,0.10962719917297363
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,2048,4,1,128,1,fp8,fp8,0,0.11022080183029175
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,2048,4,2,128,1,float16,float16,0,0.1888543963432312
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,2048,4,2,128,1,float16,fp8,0,0.12338720560073853
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,2048,4,2,128,1,fp8,fp8,0,0.12241920232772827
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,2048,4,4,128,1,float16,float16,0,0.11692160367965698
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,2048,4,4,128,1,float16,fp8,0,0.08247519731521606
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,2048,4,4,128,1,fp8,fp8,0,0.08280159831047058
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,2048,4,1,128,1,float16,float16,0,0.09764639735221863
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,2048,4,1,128,1,float16,fp8,0,0.0636575996875763
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,2048,4,1,128,1,fp8,fp8,0,0.06346719861030578
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,2048,4,2,128,1,float16,float16,0,0.10393760204315186
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,2048,4,2,128,1,float16,fp8,0,0.06984639763832093
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,2048,4,2,128,1,fp8,fp8,0,0.07018880248069763
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,2048,4,4,128,1,float16,float16,0,0.1029088020324707
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,2048,4,4,128,1,float16,fp8,0,0.06912000179290771
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,2048,4,4,128,1,fp8,fp8,0,0.06883519887924194
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,2048,4,1,128,1,float16,float16,0,0.0939743995666504
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,2048,4,1,128,1,float16,fp8,0,0.05906879901885986
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,2048,4,1,128,1,fp8,fp8,0,0.05939520001411438
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,2048,4,2,128,1,float16,float16,0,0.09707840085029602
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,2048,4,2,128,1,float16,fp8,0,0.06287519931793213
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,2048,4,2,128,1,fp8,fp8,0,0.06289280056953431
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,64,1536,4,1,128,1,float16,float16,0,1.560211181640625
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,64,1536,4,1,128,1,float16,fp8,0,1.019380760192871
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,64,1536,4,1,128,1,fp8,fp8,0,1.0197248458862305
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,64,1536,4,2,128,1,float16,float16,0,1.7505823135375977
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,64,1536,4,2,128,1,float16,fp8,0,1.2105648040771484
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,1536,4,4,128,1,float16,float16,0,1.0808112144470214
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,64,1536,4,2,128,1,fp8,fp8,0,1.2180543899536134
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,1536,4,4,128,1,float16,fp8,0,0.8079903602600098
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,1536,4,4,128,1,fp8,fp8,0,0.8109616279602051
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,1536,4,1,128,1,float16,float16,0,0.801483154296875
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,1536,4,1,128,1,float16,fp8,0,0.5301199913024902
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,1536,4,1,128,1,fp8,fp8,0,0.5275872230529786
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,1536,4,2,128,1,float16,float16,0,0.9006192207336425
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,1536,4,2,128,1,float16,fp8,0,0.6218575954437255
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,1536,4,2,128,1,fp8,fp8,0,0.6245183944702148
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,1536,4,4,128,1,float16,float16,0,0.5599215984344482
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,1536,4,4,128,1,float16,fp8,0,0.4211855888366699
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,1536,4,4,128,1,fp8,fp8,0,0.4182015895843506
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,1536,4,1,128,1,float16,fp8,0,0.2789743900299072
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,1536,4,1,128,1,float16,float16,0,0.42490081787109374
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,1536,4,1,128,1,fp8,fp8,0,0.2792112112045288
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,1536,4,2,128,1,float16,float16,0,0.471073579788208
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,1536,4,2,128,1,float16,fp8,0,0.327513599395752
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,1536,4,2,128,1,fp8,fp8,0,0.32946560382843015
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,1536,4,4,128,1,float16,float16,0,0.3001840114593506
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,1536,4,4,128,1,float16,fp8,0,0.22009599208831787
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,1536,4,4,128,1,fp8,fp8,0,0.21984798908233644
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,1536,4,1,128,1,float16,float16,0,0.2276047945022583
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,1536,4,1,128,1,float16,fp8,0,0.14719680547714234
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,1536,4,1,128,1,fp8,fp8,0,0.14877439737319947
