framework,version,device,op_name,kernel_source,model,architecture,mla_dtype,kv_cache_dtype,gemm_type,num_heads,batch_size,isl,tp_size,step,latency
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,128,32,1,0,3.3596
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,64,16,1,0,1.8719
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,64,32,1,0,2.8239
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,128,64,1,0,5.4907
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,64,64,1,0,5.2561
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,128,128,1,0,10.5674
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,64,128,1,0,10.2493
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,128,256,1,0,20.7290
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,64,256,1,0,20.5618
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,128,512,1,0,41.7600
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,64,512,1,0,41.4940
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,128,1024,1,0,86.9644
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,256,1,1,0,1.3061
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,256,4,1,0,1.6249
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,256,8,1,0,2.0859
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,64,1024,1,0,85.8709
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,256,16,1,0,4.8848
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,256,32,1,0,6.6771
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,256,64,1,0,10.6389
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,16,4096,1,0,324.1971
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,32,1,1,0,1.4083
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,32,4,1,0,1.5374
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,32,8,1,0,1.4267
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,32,16,1,0,1.8937
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,32,32,1,0,2.7817
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,256,128,1,0,20.3798
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,32,64,1,0,5.1928
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,32,128,1,0,10.3196
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,32,256,1,0,20.2551
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,256,256,1,0,40.9572
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,64,2048,1,0,186.6375
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,128,1,1,0,1.3586
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,128,4,1,0,1.6875
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,128,8,1,0,2.0752
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,32,512,1,0,41.3310
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,128,16,1,0,3.0253
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,128,32,1,0,5.4342
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,128,64,1,0,10.2927
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,128,128,1,0,20.2343
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,256,512,1,0,83.1125
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,512,1,1,0,1.8041
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,512,4,1,0,2.4451
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,32,1024,1,0,85.5296
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,512,8,1,0,3.4874
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,128,256,1,0,40.5465
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,512,16,1,0,5.9441
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,512,32,1,0,10.8799
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,512,64,1,0,20.4678
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,128,512,1,0,82.2005
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,512,128,1,0,40.2418
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,32,2048,1,0,185.0496
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,512,256,1,0,81.3422
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,1024,1,1,0,2.8097
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,64,1,1,0,1.2891
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,1024,4,1,0,4.3240
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,64,4,1,0,1.6569
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,64,8,1,0,2.0654
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,64,16,1,0,3.0388
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,1024,8,1,0,6.7826
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,64,32,1,0,5.4037
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,1024,16,1,0,11.7342
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,64,64,1,0,10.1182
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,64,128,1,0,19.9733
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,128,1024,1,0,171.2946
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,1024,32,1,0,21.3358
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,256,1,1,0,1.8284
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,256,4,1,0,2.4832
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,64,256,1,0,40.3820
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,256,8,1,0,5.5319
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,1024,64,1,0,40.4280
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,256,16,1,0,5.8478
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,256,32,1,0,10.6917
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,256,64,1,0,20.3145
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,64,512,1,0,81.6783
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,1024,128,1,0,80.0811
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,256,128,1,0,39.9851
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,256,256,1,0,80.3830
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,64,1024,1,0,169.7631
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,256,512,1,0,163.5656
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,512,1,1,0,2.8676
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,512,4,1,0,4.2841
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,512,8,1,0,6.6943
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,512,16,1,0,11.5460
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,512,32,1,0,21.2214
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,512,64,1,0,40.1874
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,512,128,1,0,79.0647
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,64,2048,1,0,369.2720
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,128,1,1,0,1.8295
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,128,4,1,0,2.4930
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,128,8,1,0,3.4083
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,128,16,1,0,5.7940
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,128,32,1,0,10.5067
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,128,64,1,0,20.1029
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,512,256,1,0,159.8452
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,128,128,1,0,39.7955
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,1024,1,1,0,4.9061
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,1024,4,1,0,8.3760
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,1024,8,1,0,13.2365
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,128,256,1,0,79.8811
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,1024,16,1,0,22.8203
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,1024,32,1,0,41.8709
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,1024,64,1,0,79.5384
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,128,512,1,0,162.1286
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,1024,128,1,0,157.6637
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,128,1024,1,0,338.3499
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,256,1,1,0,3.0146
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,256,4,1,0,6.3484
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,256,8,1,0,6.6532
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,256,16,1,0,11.3493
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,256,32,1,0,20.8784
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,256,64,1,0,40.0380
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,256,128,1,0,78.7125
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,256,256,1,0,158.6418
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,256,512,1,0,323.3531
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,512,1,1,0,4.8947
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,512,4,1,0,8.3775
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,512,8,1,0,13.0645
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,512,16,1,0,22.5965
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,512,32,1,0,41.6905
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,512,64,1,0,79.1068
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,512,128,1,0,156.2016
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,512,256,1,0,316.0646
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,1024,1,1,0,9.0335
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,1024,4,1,0,16.3681
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,1024,8,1,0,25.8811
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,1024,16,1,0,45.0033
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,1024,32,1,0,82.4089
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,1024,64,1,0,157.0944
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,1024,128,1,0,311.3017
