framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,16,16,2,128,1,float16,float16,0,0.01496639996767044
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,16,16,2,128,1,float16,fp8,0,0.014828799664974213
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,16,16,2,128,1,fp8,fp8,0,0.014817599952220917
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,16,16,4,128,1,float16,float16,0,0.014833599328994751
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,16,16,4,128,1,float16,fp8,0,0.014748799800872802
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,16,16,4,128,1,fp8,fp8,0,0.014679999649524688
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,16,16,8,128,1,float16,float16,0,0.021635200083255767
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,16,16,8,128,1,float16,fp8,0,0.02083359956741333
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,16,16,8,128,1,fp8,fp8,0,0.02066880017518997
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,16,16,16,128,1,float16,float16,0,0.021289600431919097
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,16,16,16,128,1,float16,fp8,0,0.02064799964427948
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,16,16,16,128,1,fp8,fp8,0,0.020580799877643587
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,16,16,1,128,1,float16,float16,0,0.014547200500965118
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,16,16,1,128,1,float16,fp8,0,0.01443679928779602
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,16,16,1,128,1,fp8,fp8,0,0.014590400457382201
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,16,16,2,128,1,float16,float16,0,0.014614400267601014
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,16,16,2,128,1,float16,fp8,0,0.014448000490665436
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,16,16,2,128,1,fp8,fp8,0,0.014664000272750855
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,16,16,4,128,1,float16,float16,0,0.014526399970054626
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,16,16,4,128,1,float16,fp8,0,0.014342400431632995
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,16,16,4,128,1,fp8,fp8,0,0.014526399970054626
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,16,16,8,128,1,float16,float16,0,0.014579200744628906
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,256,16,16,8,128,1,float16,fp8,0,0.1841887950897217
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,16,16,8,128,1,fp8,fp8,0,0.014580799639225006
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,16,16,16,128,1,float16,float16,0,0.014638400077819825
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,16,16,16,128,1,float16,fp8,0,0.014572800695896148
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,16,16,1,128,1,float16,float16,0,0.014319999516010285
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,16,16,16,128,1,fp8,fp8,0,0.014393599331378936
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,16,16,1,128,1,float16,fp8,0,0.0142752006649971
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,16,16,1,128,1,fp8,fp8,0,0.014433600008487701
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,16,16,2,128,1,float16,float16,0,0.014287999272346497
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,16,16,2,128,1,float16,fp8,0,0.014246399700641631
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,16,16,2,128,1,fp8,fp8,0,0.01435679942369461
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,16,16,4,128,1,float16,float16,0,0.014265599846839904
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,16,16,4,128,1,fp8,fp8,0,0.014289599657058717
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,16,16,8,128,1,float16,float16,0,0.014228799939155578
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,16,16,8,128,1,float16,fp8,0,0.014283199608325959
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,16,16,8,128,1,fp8,fp8,0,0.014361600577831268
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,16,16,16,128,1,float16,float16,0,0.014459200203418732
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,16,16,16,128,1,float16,fp8,0,0.014139199256896972
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,16,16,16,128,1,fp8,fp8,0,0.014169600605964661
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,16,16,1,128,1,float16,float16,0,0.013944000005722046
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,16,16,1,128,1,float16,fp8,0,0.014211200177669525
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,16,16,1,128,1,fp8,fp8,0,0.01417119950056076
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,16,16,2,128,1,float16,float16,0,0.014158399403095245
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,16,16,2,128,1,float16,fp8,0,0.014182400703430176
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,16,16,16,128,1,float16,fp8,0,0.09467679858207703
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,16,16,4,128,1,float16,float16,0,0.013876800239086152
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,16,16,4,128,1,fp8,fp8,0,0.014127999544143677
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,16,16,4,128,1,float16,fp8,0,0.014319999516010285
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,16,16,8,128,1,float16,float16,0,0.01406719982624054
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,16,16,8,128,1,float16,fp8,0,0.01432960033416748
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,16,16,8,128,1,fp8,fp8,0,0.014206400513648987
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,16,16,16,128,1,float16,float16,0,0.014316800236701965
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,16,16,16,128,1,float16,fp8,0,0.01422239989042282
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,16,16,16,128,1,fp8,fp8,0,0.014251199364662171
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,16,16,1,128,1,float16,float16,0,0.013988800346851349
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,16,16,1,128,1,float16,fp8,0,0.014420799911022186
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,16,16,1,128,1,fp8,fp8,0,0.01406559944152832
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,16,16,2,128,1,float16,float16,0,0.014142400026321411
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,16,16,2,128,1,float16,fp8,0,0.013952000439167023
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,16,16,2,128,1,fp8,fp8,0,0.014215999841690063
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,16,16,4,128,1,float16,fp8,0,0.014102399349212646
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,16,16,4,128,1,fp8,fp8,0,0.014123199880123139
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,16,16,8,128,1,float16,float16,0,0.01403679996728897
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,16,16,8,128,1,float16,fp8,0,0.01417279988527298
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,16,16,8,128,1,fp8,fp8,0,0.014004799723625182
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,256,1,16,1,128,1,float16,float16,0,0.035678398609161374
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,16,16,1,128,1,float16,float16,0,0.014895999431610107
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,256,1,16,1,128,1,float16,fp8,0,0.03534879982471466
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,256,1,16,2,128,1,float16,float16,0,0.054204797744750975
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,256,1,16,1,128,1,fp8,fp8,0,0.03497599959373474
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,256,1,16,2,128,1,float16,fp8,0,0.053518402576446536
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,256,1,16,2,128,1,fp8,fp8,0,0.05308160185813904
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,256,1,16,4,128,1,float16,float16,0,0.09551039934158326
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,256,1,16,4,128,1,float16,fp8,0,0.09437760114669799
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,256,1,16,4,128,1,fp8,fp8,0,0.09496960043907166
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,256,1,16,8,128,1,float16,float16,0,0.1722767949104309
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,256,1,16,8,128,1,float16,fp8,0,0.17278239727020264
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,256,1,16,8,128,1,fp8,fp8,0,0.17184000015258788
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,1,16,16,128,1,float16,float16,0,0.17184000015258788
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,16,16,4,128,1,float16,fp8,0,0.014262400567531586
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,1,16,16,128,1,float16,fp8,0,0.1703935980796814
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,1,16,16,128,1,fp8,fp8,0,0.17169920206069947
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,1,16,1,128,1,float16,float16,0,0.022651199996471406
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,1,16,1,128,1,float16,fp8,0,0.022206400334835053
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,1,16,1,128,1,fp8,fp8,0,0.022614400088787078
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,1,16,2,128,1,float16,float16,0,0.034251201152801516
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,1,16,2,128,1,float16,fp8,0,0.033846399188041686
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,1,16,2,128,1,fp8,fp8,0,0.034083199501037595
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,1,16,4,128,1,float16,float16,0,0.052455997467041014
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,1,16,4,128,1,float16,fp8,0,0.052009600400924685
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,1,16,4,128,1,fp8,fp8,0,0.052404797077178954
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,1,16,8,128,1,float16,float16,0,0.09339839816093445
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,1,16,8,128,1,float16,fp8,0,0.09361119866371155
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,1,16,8,128,1,fp8,fp8,0,0.09425280094146729
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,1,16,16,128,1,float16,float16,0,0.09223999977111816
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,1,16,16,128,1,float16,fp8,0,0.09281600117683411
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,1,16,1,128,1,float16,float16,0,0.015987199544906617
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,1,16,1,128,1,float16,fp8,0,0.015705600380897522
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,1,16,16,128,1,fp8,fp8,0,0.0932528018951416
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,1,16,1,128,1,fp8,fp8,0,0.01599839925765991
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,1,16,2,128,1,float16,float16,0,0.021822400391101837
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,1,16,2,128,1,float16,fp8,0,0.021400000154972076
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,1,16,2,128,1,fp8,fp8,0,0.021663999557495116
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,1,16,4,128,1,float16,float16,0,0.03336159884929657
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,1,16,4,128,1,float16,fp8,0,0.03327040076255798
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,1,16,4,128,1,fp8,fp8,0,0.033262398838996884
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,1,16,8,128,1,float16,float16,0,0.051875197887420656
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,1,16,8,128,1,float16,fp8,0,0.05156639814376831
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,1,16,16,128,1,float16,float16,0,0.05150560140609741
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,16,16,4,128,1,float16,float16,0,0.013806399703025819
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,1,16,16,128,1,float16,fp8,0,0.05102400183677673
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,1,16,16,128,1,fp8,fp8,0,0.05102880001068115
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,1,16,1,128,1,float16,fp8,0,0.01483680009841919
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,1,16,1,128,1,float16,float16,0,0.014617599546909332
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,1,16,2,128,1,float16,float16,0,0.015027199685573579
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,1,16,2,128,1,fp8,fp8,0,0.01501920074224472
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,1,16,4,128,1,float16,float16,0,0.02155199944972992
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,1,16,4,128,1,float16,fp8,0,0.02102559953927994
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,1,16,4,128,1,fp8,fp8,0,0.021011200547218323
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,1,16,8,128,1,float16,float16,0,0.033180800080299375
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,1,16,8,128,1,float16,fp8,0,0.03284479975700379
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,1,16,8,128,1,fp8,fp8,0,0.03291040062904358
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,1,16,16,128,1,float16,float16,0,0.03280160129070282
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,1,16,16,128,1,float16,fp8,0,0.03252159953117371
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,16,16,8,128,1,float16,fp8,0,0.014460800588130951
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,1,16,16,128,1,fp8,fp8,0,0.0325984001159668
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,1,16,1,128,1,float16,fp8,0,0.014443199336528777
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,1,16,1,128,1,float16,float16,0,0.014108799397945404
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,1,16,1,128,1,fp8,fp8,0,0.014448000490665436
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,1,16,2,128,1,float16,float16,0,0.01412159949541092
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,1,16,2,128,1,fp8,fp8,0,0.014287999272346497
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,1,16,4,128,1,float16,float16,0,0.014468799531459808
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,1,16,4,128,1,float16,fp8,0,0.014351999759674073
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,1,16,4,128,1,fp8,fp8,0,0.014407999813556671
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,1,16,8,128,1,float16,float16,0,0.020972800254821778
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,1,16,8,128,1,float16,fp8,0,0.020497600734233856
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,1,16,8,128,1,fp8,fp8,0,0.02062080055475235
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,1,16,16,128,1,float16,float16,0,0.02104319930076599
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,1,16,16,128,1,float16,fp8,0,0.020508800446987153
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,1,16,16,128,1,fp8,fp8,0,0.020398400723934174
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,16,16,2,128,1,fp8,fp8,0,0.014310400187969207
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,1,16,1,128,1,float16,float16,0,0.013950400054454803
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,1,16,1,128,1,float16,fp8,0,0.013903999328613281
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,1,16,2,128,1,float16,float16,0,0.0141744002699852
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,1,16,2,128,1,float16,fp8,0,0.014188799262046813
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,1,16,1,128,1,fp8,fp8,0,0.014137600362300873
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,1,16,2,128,1,fp8,fp8,0,0.014073599874973298
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,1,16,4,128,1,float16,float16,0,0.014270399510860444
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,1,16,4,128,1,float16,fp8,0,0.014531199634075165
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,1,16,4,128,1,fp8,fp8,0,0.014105600118637086
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,1,16,8,128,1,float16,float16,0,0.014547200500965118
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,1,16,8,128,1,float16,fp8,0,0.01459839940071106
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,1,16,8,128,1,fp8,fp8,0,0.014169600605964661
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,1,16,16,128,1,float16,float16,0,0.014337599277496338
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,1,16,16,128,1,float16,fp8,0,0.0141744002699852
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,1,16,16,128,1,fp8,fp8,0,0.014263999462127686
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,1,16,1,128,1,float16,float16,0,0.013935999572277069
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,1,16,1,128,1,float16,fp8,0,0.013814400136470794
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,1,16,1,128,1,fp8,fp8,0,0.013929599523544311
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,1,16,2,128,1,float16,float16,0,0.013884800672531127
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,1,16,2,128,1,float16,fp8,0,0.01383039951324463
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,1,16,2,128,1,fp8,fp8,0,0.013872000575065612
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,1,16,4,128,1,float16,float16,0,0.014009599387645722
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,1,16,4,128,1,float16,fp8,0,0.013966399431228637
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,1,16,4,128,1,fp8,fp8,0,0.013872000575065612
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,1,16,8,128,1,float16,float16,0,0.014008000493049622
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,1,16,8,128,1,float16,fp8,0,0.014022399485111237
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,1,16,8,128,1,fp8,fp8,0,0.013995200395584106
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,1,16,16,128,1,float16,float16,0,0.014103999733924866
