framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,2,1,128,1,float16,fp8,255,0.028889599442481994
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,256,1,2,1,128,1,float16,float16,255,0.05600320100784302
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,256,1,2,1,128,1,float16,fp8,255,0.04829759895801544
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,256,1,2,1,128,1,float16,float16,511,0.09476959705352783
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,256,1,2,1,128,1,float16,fp8,511,0.07175359725952149
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,256,1,2,1,128,1,float16,float16,1023,0.16966559886932372
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,2,1,128,1,float16,float16,32767,2.3542736053466795
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,256,1,2,1,128,1,float16,fp8,1023,0.11144640445709228
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,256,1,2,1,128,1,float16,fp8,2047,0.1801344037055969
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,256,1,2,1,128,1,float16,float16,2047,0.31531999111175535
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,256,1,2,1,128,1,float16,float16,4095,0.6061520099639892
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,256,1,2,1,128,1,float16,fp8,4095,0.32775039672851564
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,512,1,2,1,128,1,float16,float16,1,0.057233601808547974
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,2,1,128,1,float16,fp8,65535,2.3773263931274413
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,256,1,2,1,128,1,float16,fp8,8191,0.6290239810943603
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,512,1,2,1,128,1,float16,fp8,1,0.0564736008644104
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,512,1,2,1,128,1,float16,float16,3,0.05752639770507813
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,512,1,2,1,128,1,float16,float16,7,0.05707839727401733
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,256,1,2,1,128,1,float16,float16,8191,1.2015567779541017
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,512,1,2,1,128,1,float16,fp8,3,0.05664479732513428
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,512,1,2,1,128,1,float16,float16,15,0.05700799822807312
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,512,1,2,1,128,1,float16,fp8,7,0.05724480152130127
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,512,1,2,1,128,1,float16,fp8,15,0.05696799755096436
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,512,1,2,1,128,1,float16,fp8,31,0.05637919902801514
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,512,1,2,1,128,1,float16,float16,63,0.05785599946975708
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,512,1,2,1,128,1,float16,float16,127,0.05759519934654236
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,512,1,2,1,128,1,float16,fp8,63,0.05688639879226685
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,512,1,2,1,128,1,float16,fp8,127,0.05733759999275208
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,512,1,2,1,128,1,float16,float16,255,0.09589759707450866
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,512,1,2,1,128,1,float16,fp8,255,0.07904000282287597
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,512,1,2,1,128,1,float16,float16,511,0.16184639930725098
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,256,1,2,1,128,1,float16,fp8,16383,1.2029855728149415
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,512,1,2,1,128,1,float16,fp8,511,0.12153120040893554
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,2,1,128,1,float16,float16,65535,4.7161376953125
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,512,1,2,1,128,1,float16,fp8,1023,0.18660000562667847
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,512,1,2,1,128,1,float16,float16,1023,0.2934448003768921
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,256,1,2,1,128,1,float16,float16,16383,2.3555856704711915
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,512,1,2,1,128,1,float16,fp8,2047,0.30542080402374266
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,512,1,2,1,128,1,float16,float16,2047,0.5448080062866211
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,2,1,128,1,float16,float16,1,0.014283199608325959
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,2,1,128,1,float16,float16,3,0.014180800318717957
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,2,1,128,1,float16,fp8,1,0.014008000493049622
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,2,1,128,1,float16,fp8,3,0.01420000046491623
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,2,1,128,1,float16,float16,7,0.01404159963130951
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,512,1,2,1,128,1,float16,fp8,4095,0.5720816135406495
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,2,1,128,1,float16,fp8,7,0.014057600498199463
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,2,1,128,1,float16,float16,15,0.014094400405883788
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,2,1,128,1,float16,float16,31,0.013884800672531127
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,2,1,128,1,float16,fp8,31,0.014270399510860444
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,2,1,128,1,float16,fp8,15,0.014017599821090698
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,2,1,128,1,float16,float16,63,0.013891200721263885
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,2,1,128,1,float16,fp8,63,0.014251199364662171
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,2,1,128,1,float16,float16,127,0.0139055997133255
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,2,1,128,1,float16,fp8,127,0.014268800616264343
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,512,1,2,1,128,1,float16,float16,4095,1.0634799957275392
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,2,1,128,1,float16,float16,255,0.019152000546455383
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,2,1,128,1,float16,fp8,255,0.01730560064315796
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,2,1,128,1,float16,float16,511,0.028411200642585753
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,2,1,128,1,float16,fp8,1023,0.021505600214004515
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,2,1,128,1,float16,fp8,511,0.022809599339962006
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,2,1,128,1,float16,float16,2047,0.02285120040178299
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,2,1,128,1,float16,fp8,2047,0.021624000370502473
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,2,1,128,1,float16,fp8,4095,0.024209600687026978
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,2,1,128,1,float16,float16,4095,0.03211199939250946
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,512,1,2,1,128,1,float16,fp8,8191,1.085041618347168
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,2,1,128,1,float16,float16,8191,0.05278239846229553
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,2,1,128,1,float16,fp8,8191,0.03477280139923096
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,2,1,128,1,float16,float16,16383,0.08983359932899475
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,2,1,128,1,float16,fp8,16383,0.055185598134994504
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,2,1,128,1,float16,float16,32767,0.15606080293655394
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,2,1,128,1,float16,fp8,32767,0.08891680240631103
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,2,1,128,1,float16,fp8,65535,0.15519839525222778
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,2,1,128,1,float16,float16,65535,0.28397440910339355
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,512,1,2,1,128,1,float16,float16,8191,2.0956560134887696
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,512,1,2,1,128,1,float16,float16,31,0.05746240019798279
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1024,1,2,1,128,1,float16,float16,1,0.09906560182571411
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,2,1,128,1,float16,fp8,131071,0.2864880084991455
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1024,1,2,1,128,1,float16,fp8,1,0.09919199943542481
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,2,1,128,1,float16,float16,131071,0.5459775924682617
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1024,1,2,1,128,1,float16,fp8,3,0.09923679828643799
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1024,1,2,1,128,1,float16,float16,3,0.09920639991760254
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1024,1,2,1,128,1,float16,float16,7,0.09877600073814392
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1024,1,2,1,128,1,float16,fp8,7,0.09911680221557617
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1024,1,2,1,128,1,float16,float16,15,0.09893599748611451
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1024,1,2,1,128,1,float16,fp8,15,0.0992576003074646
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1024,1,2,1,128,1,float16,float16,31,0.0996288001537323
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1024,1,2,1,128,1,float16,fp8,31,0.09850080013275146
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1024,1,2,1,128,1,float16,float16,63,0.10008319616317748
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1024,1,2,1,128,1,float16,fp8,63,0.09891200065612793
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1024,1,2,1,128,1,float16,float16,127,0.10512800216674804
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1024,1,2,1,128,1,float16,fp8,127,0.09930239915847779
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1024,1,2,1,128,1,float16,float16,255,0.17431360483169556
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1024,1,2,1,128,1,float16,fp8,255,0.146833598613739
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1024,1,2,1,128,1,float16,fp8,511,0.22842400074005126
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1024,1,2,1,128,1,float16,float16,511,0.30450079441070554
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1024,1,2,1,128,1,float16,float16,1023,0.5660863876342773
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1024,1,2,1,128,1,float16,fp8,1023,0.34997119903564455
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2048,1,2,1,128,1,float16,float16,1,0.17846399545669556
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2048,1,2,1,128,1,float16,fp8,1,0.1751423954963684
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1024,1,2,1,128,1,float16,fp8,2047,0.5952623844146728
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2048,1,2,1,128,1,float16,float16,3,0.17792160511016847
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1024,1,2,1,128,1,float16,float16,2047,1.0815664291381837
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2048,1,2,1,128,1,float16,fp8,3,0.1747696042060852
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2048,1,2,1,128,1,float16,float16,7,0.17848000526428223
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2048,1,2,1,128,1,float16,fp8,7,0.17604639530181884
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,2,1,128,1,float16,float16,1023,0.022937600314617158
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2048,1,2,1,128,1,float16,fp8,15,0.1750656008720398
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2048,1,2,1,128,1,float16,float16,31,0.1785375952720642
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2048,1,2,1,128,1,float16,float16,15,0.17879040241241456
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2048,1,2,1,128,1,float16,fp8,31,0.1766095995903015
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1024,1,2,1,128,1,float16,fp8,4095,1.116051197052002
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2048,1,2,1,128,1,float16,float16,63,0.18407039642333983
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2048,1,2,1,128,1,float16,fp8,63,0.175489604473114
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2048,1,2,1,128,1,float16,float16,127,0.18719840049743652
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2048,1,2,1,128,1,float16,float16,255,0.3255775928497314
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2048,1,2,1,128,1,float16,fp8,255,0.26831200122833254
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1024,1,2,1,128,1,float16,float16,4095,2.1078367233276367
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2048,1,2,1,128,1,float16,float16,511,0.5681087970733643
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2048,1,2,1,128,1,float16,fp8,511,0.42133278846740724
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,2,1,128,1,float16,float16,1,0.014220799505710601
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,2,1,128,1,float16,float16,3,0.014100800454616546
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,2,1,128,1,float16,fp8,1,0.014529600739479065
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,2,1,128,1,float16,fp8,3,0.014206400513648987
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,2,1,128,1,float16,float16,7,0.014339199662208557
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,2,1,128,1,float16,fp8,7,0.01430719941854477
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,2,1,128,1,float16,fp8,15,0.01430719941854477
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2048,1,2,1,128,1,float16,float16,1023,1.0761520385742187
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,2,1,128,1,float16,float16,31,0.014182400703430176
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,2,1,128,1,float16,float16,63,0.014183999598026275
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,2,1,128,1,float16,fp8,31,0.014321599900722504
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,2,1,128,1,float16,fp8,63,0.014313599467277527
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,2,1,128,1,float16,float16,127,0.014099200069904328
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,2,1,128,1,float16,fp8,127,0.014192000031471252
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,2,1,128,1,float16,float16,255,0.01912959963083267
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,2,1,128,1,float16,fp8,255,0.017284800112247468
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,2,1,128,1,float16,float16,511,0.02865920066833496
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,2,1,128,1,float16,fp8,511,0.022991999983787537
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,2,1,128,1,float16,float16,1023,0.02303680032491684
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2048,1,2,1,128,1,float16,fp8,2047,1.1292672157287598
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,2,1,128,1,float16,float16,2047,0.03235360085964203
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,2,1,128,1,float16,fp8,2047,0.029500800371170043
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,2,1,128,1,float16,float16,4095,0.05088319778442383
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,2,1,128,1,float16,fp8,4095,0.04121760129928589
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2048,1,2,1,128,1,float16,float16,2047,2.0706623077392576
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,2,1,128,1,float16,fp8,8191,0.07450720071792602
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,2,1,128,1,float16,fp8,16383,0.14011520147323608
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,2,1,128,1,float16,float16,16383,0.25203039646148684
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,2,1,128,1,float16,fp8,32767,0.2621504068374634
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,2,1,128,1,float16,float16,32767,0.48000478744506836
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2048,1,2,1,128,1,float16,fp8,127,0.1845136046409607
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,2,1,128,1,float16,fp8,65535,0.4969151973724365
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,2,1,128,1,float16,float16,65535,0.9524895668029785
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2048,1,2,1,128,1,float16,fp8,1023,0.6650832176208497
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,2,1,128,1,float16,float16,15,0.014270399510860444
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,2,1,128,1,float16,fp8,131071,0.9672400474548339
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,2,1,128,1,float16,fp8,1023,0.02129279971122742
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,2,1,128,1,float16,float16,131071,1.8979999542236328
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,2,1,128,1,float16,float16,8191,0.13316800594329833
