framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,128,1,32,127,0.036206400394439696
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,128,1,64,127,0.03596000075340271
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,128,1,2,127,0.0906224012374878
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,128,1,8,127,0.08181120157241821
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,128,64,1,1,32767,11.138417816162109
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,128,1,16,127,0.08078879714012147
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,128,1,32,127,0.08026880025863647
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,128,1,2,255,0.06408960223197938
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,128,128,1,1,255,0.117958402633667
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,128,1,64,127,0.0837343990802765
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,128,1,4,255,0.05940960049629211
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,128,1,8,255,0.05800960063934326
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,128,1,32,255,0.056871998310089114
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,128,1,64,255,0.05702880024909973
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,128,1,16,255,0.059012800455093384
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,128,1,2,255,0.16124320030212402
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,128,1,4,255,0.15777440071105958
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,128,128,1,1,255,0.21440320014953612
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,128,1,8,255,0.1563599944114685
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,128,1,16,255,0.15499039888381957
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,128,1,32,255,0.15503679513931273
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,128,1,64,255,0.15461280345916747
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,128,1,4,31,0.02651839852333069
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,128,1,2,511,0.11203680038452149
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,128,128,1,1,511,0.2130608081817627
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,128,1,4,511,0.10781600475311279
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,128,1,16,511,0.1034656047821045
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,128,1,8,511,0.10543359518051147
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,128,1,32,511,0.10332159996032715
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,128,1,64,511,0.10423680543899536
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,128,1,4,511,0.2949984073638916
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,128,1,2,511,0.3002000093460083
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,128,128,1,1,511,0.4007408142089844
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,128,1,8,511,0.2927615880966187
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,128,1,16,511,0.2909312009811401
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,128,1,32,511,0.29133760929107666
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,128,1,64,511,0.29005119800567625
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,128,128,1,1,1023,0.3761199951171875
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,128,1,2,1023,0.1948032021522522
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,128,1,4,1023,0.19065760374069213
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,128,1,8,1023,0.18709280490875244
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,128,1,16,1023,0.1870352029800415
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,128,1,8,127,0.03669439852237701
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,128,1,64,1023,0.18668320178985595
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,128,128,1,1,127,0.1273632049560547
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,128,1,2,1023,0.5642384052276611
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,128,128,1,1,1023,0.7443727970123291
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,128,1,8,1023,0.5574240207672119
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,128,1,4,1023,0.5567071914672852
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,128,1,16,1023,0.5558559894561768
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,128,1,32,1023,0.5555312156677246
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,128,1,2,2047,0.36035358905792236
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,128,1,64,1023,0.5549056053161621
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,128,1,4,2047,0.35572960376739504
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,128,128,1,1,2047,0.7091407775878906
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,128,1,8,2047,0.3533504009246826
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,128,1,16,2047,0.3521791934967041
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,128,1,32,2047,0.34963040351867675
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,128,1,64,2047,0.3519887924194336
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,128,1,2,2047,1.0924079895019532
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,128,1,4,2047,1.0879327774047851
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,128,1,8,2047,1.083903980255127
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,128,1,16,2047,1.0841232299804688
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,128,128,1,1,2047,1.443056011199951
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,128,1,32,1023,0.1862928032875061
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,128,1,4,127,0.08562080264091491
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,128,1,2,4095,0.6916175842285156
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,128,1,32,2047,1.084175968170166
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,128,1,4,4095,0.6866672039031982
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,128,1,64,2047,1.0843711853027345
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,128,1,16,4095,0.6817520141601563
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,128,1,8,4095,0.682915210723877
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,128,128,1,1,4095,1.3584976196289062
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,128,1,32,4095,0.6827487945556641
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,128,1,64,4095,0.6816736221313476
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,128,1,2,4095,2.149799919128418
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,128,1,8,4095,2.140777587890625
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,128,1,16,4095,2.1363616943359376
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,128,128,1,1,4095,2.8332223892211914
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,128,1,32,4095,2.141534423828125
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,128,1,64,4095,2.1404895782470703
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,128,1,2,8191,1.3492719650268554
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,128,1,4,8191,1.3354864120483398
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,128,1,8,8191,1.3453439712524413
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,128,1,16,8191,1.3410415649414062
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,128,1,32,8191,1.3427488327026367
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,128,128,1,1,8191,2.686726379394531
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,128,1,64,8191,1.351529598236084
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,128,1,4,4095,2.14563045501709
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,128,1,4,8191,4.257057571411133
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,128,1,16,8191,4.254635238647461
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,128,128,1,1,8191,5.583859252929687
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,128,1,32,8191,4.258055877685547
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,128,1,64,8191,4.256447982788086
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,128,1,2,16383,2.672275161743164
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,128,1,8,8191,4.255470275878906
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,128,128,1,1,16383,5.286427307128906
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,128,1,4,16383,2.6657024383544923
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,128,1,8,16383,2.6428367614746096
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,128,1,16,16383,2.6640975952148436
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,128,1,32,16383,2.658635139465332
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,128,1,64,16383,2.66650390625
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,128,1,2,8191,4.269044876098633
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,128,256,1,1,1,0.09128320217132568
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,256,1,2,1,0.047111999988555905
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,256,1,4,1,0.043987199664115906
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,256,1,8,1,0.04286719858646393
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,256,1,16,1,0.042185598611831666
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,256,1,32,1,0.04163520038127899
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,256,1,64,1,0.04143039882183075
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,128,256,1,1,1,0.09665600061416627
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,256,1,2,1,0.05318880081176758
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,256,1,4,1,0.04984799921512604
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,256,1,8,1,0.048763200640678406
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,256,1,16,1,0.04815999865531921
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,256,1,32,1,0.04749920070171356
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,256,1,64,1,0.04716159999370575
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,128,256,1,1,3,0.08947679996490479
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,256,1,2,3,0.047019198536872864
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,256,1,4,3,0.04396960139274597
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,256,1,8,3,0.042844799160957334
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,256,1,16,3,0.04203200042247772
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,256,1,32,3,0.04148800075054169
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,256,1,64,3,0.04135999977588654
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,128,256,1,1,3,0.09690719842910767
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,256,1,2,3,0.055036801099777224
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,256,1,4,3,0.0514959990978241
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,256,1,8,3,0.050128000974655154
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,256,1,16,3,0.04939840137958527
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,256,1,32,3,0.049184000492095946
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,256,1,64,3,0.0487311989068985
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,128,256,1,1,7,0.08931840062141419
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,256,1,2,7,0.0472544014453888
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,256,1,4,7,0.04420480132102966
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,256,1,8,7,0.04310399889945984
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,256,1,16,7,0.04229759871959686
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,128,1,2,16383,8.474577331542969
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,256,1,32,7,0.04170239865779877
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,128,1,4,16383,8.488356781005859
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,128,256,1,1,7,0.09979199767112731
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,256,1,64,7,0.04138559997081757
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,256,1,4,7,0.05374720096588135
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,128,1,16,16383,8.481111907958985
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,128,1,8,16383,8.471459197998048
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,256,1,2,7,0.05894079804420471
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,256,1,8,7,0.05260639786720276
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,256,1,16,7,0.051988798379898074
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,128,1,32,16383,8.482126617431641
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,256,1,4,15,0.04432480037212372
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,256,1,2,15,0.047312000393867494
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,256,1,32,7,0.051609599590301515
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,128,256,1,1,15,0.08936319947242737
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,256,1,16,15,0.042412799596786496
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,256,1,8,15,0.04287360012531281
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,256,1,32,15,0.04163520038127899
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,256,1,64,15,0.04174720048904419
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,256,1,2,15,0.0654911994934082
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,128,256,1,1,15,0.10540000200271607
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,256,1,8,15,0.05749760270118713
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,256,1,16,15,0.056959998607635495
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,256,1,4,15,0.05867360234260559
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,256,1,32,15,0.056480002403259275
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,256,1,64,15,0.0563152015209198
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,256,1,2,31,0.048875200748443606
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,256,1,4,31,0.044302400946617124
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,256,1,8,31,0.043191999197006226
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,256,1,16,31,0.04235360026359558
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,256,1,32,31,0.04179680049419403
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,256,1,64,31,0.04175040125846863
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,128,256,1,1,31,0.11769119501113892
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,256,1,4,31,0.0702015995979309
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,256,1,2,31,0.07913119792938232
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,256,1,8,31,0.0678879976272583
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,256,1,32,31,0.06639840006828308
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,256,1,64,31,0.06611679792404175
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,128,256,1,1,63,0.09300640225410461
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,128,128,1,1,16383,11.172689819335938
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,256,1,4,63,0.045592001080513
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,128,1,64,16383,8.480302429199218
