framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,32,512,8,0,1.6040191650390625
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,32,512,2,0,6.064326477050781
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,128,32,512,1,0,11.891700744628906
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,32,512,32,0,0.5584799766540527
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,32,512,16,0,0.8653120040893555
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,32,512,64,0,0.35484800338745115
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,32,512,1,0,12.027054595947266
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,32,1024,8,0,5.228297424316406
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,32,1024,4,0,10.292534637451173
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,32,1024,32,0,1.3991536140441894
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,32,1024,16,0,2.671376037597656
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,32,1024,64,0,0.8332096099853515
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,32,1024,2,0,20.644284057617188
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,32,1024,4,0,10.4730224609375
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,32,1024,2,0,20.615707397460938
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,8,8192,1,0,567.121435546875
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,32,1024,8,0,5.3434398651123045
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,32,1024,16,0,2.7720495223999024
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,32,1024,32,0,1.5378175735473634
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,32,1024,64,0,0.9588191986083985
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,128,32,1024,1,0,41.226068115234376
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,16,4096,2,0,143.9228515625
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,32,1536,16,0,5.577995300292969
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,32,1536,8,0,11.077033233642577
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,32,1536,64,0,1.641054344177246
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,32,1024,1,0,41.2874755859375
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,32,1536,32,0,2.886297607421875
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,32,1536,4,0,22.0005859375
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,32,1536,8,0,11.235591888427734
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,32,1536,4,0,22.018795776367188
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,32,1536,16,0,5.796807861328125
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,32,1536,64,0,1.8232992172241211
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,32,1536,32,0,3.0720863342285156
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,32,1536,2,0,43.97010498046875
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,32,1536,2,0,44.05991821289062
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,32,2048,8,0,19.06943359375
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,128,16,4096,1,0,287.384033203125
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,32,2048,4,0,38.10005187988281
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,128,32,1536,1,0,87.05673217773438
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,32,2048,32,0,4.897092819213867
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,32,2048,64,0,2.6270992279052736
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,32,2048,16,0,9.638540649414063
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,32,1536,1,0,87.86654663085938
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,32,2048,8,0,19.307711791992187
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,32,2048,16,0,9.882164764404298
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,32,2048,32,0,5.170091247558593
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,128,64,1,1,0,0.027823999524116516
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,64,1,2,0,0.01802240014076233
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,64,1,4,0,0.01733600050210953
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,64,1,8,0,0.017123199999332428
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,64,1,16,0,0.01690080016851425
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,64,1,32,0,0.017067199945449828
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,64,1,64,0,0.016894400119781494
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,64,1,1,0,0.03346880078315735
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,64,1,2,0,0.023580799996852874
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,64,1,4,0,0.023081600666046143
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,64,1,8,0,0.02287680059671402
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,64,1,16,0,0.022812800109386445
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,64,1,32,0,0.02252960056066513
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,64,1,64,0,0.022673599421977997
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,128,64,16,1,0,0.2928960084915161
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,64,16,2,0,0.1585536003112793
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,64,16,4,0,0.08898400068283081
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,32,2048,64,0,2.8653392791748047
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,64,16,8,0,0.04924800097942352
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,64,16,32,0,0.021398399770259858
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,64,16,16,0,0.030972799658775328
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,64,16,64,0,0.020636799931526183
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,32,2048,2,0,75.271142578125
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,64,16,1,0,0.3023983955383301
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,64,16,2,0,0.17038559913635254
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,64,16,4,0,0.09902399778366089
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,64,16,16,0,0.03927839994430542
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,64,16,8,0,0.06195359826087952
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,64,16,32,0,0.029651200771331786
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,64,16,64,0,0.028777599334716797
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,64,32,2,0,0.29488320350646974
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,128,64,32,1,0,0.5642848014831543
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,64,32,4,0,0.16146880388259888
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,64,32,8,0,0.0914463996887207
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,64,32,16,0,0.053299200534820554
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,64,32,32,0,0.03408479988574982
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,64,32,64,0,0.024091200530529024
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,64,32,2,0,0.30612959861755373
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,64,32,1,0,0.578001594543457
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,64,32,4,0,0.17369600534439086
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,64,32,8,0,0.10532480478286743
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,64,32,16,0,0.06881759762763977
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,64,32,32,0,0.0457071989774704
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,64,32,64,0,0.03550080060958862
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,64,64,2,0,0.56736159324646
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,64,64,4,0,0.2998575925827026
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,128,64,64,1,0,1.1064144134521485
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,64,64,8,0,0.16696959733963013
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,64,64,16,0,0.09758719801902771
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,64,64,32,0,0.06207039952278137
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,64,64,64,0,0.04033919870853424
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,64,64,2,0,0.5903840065002441
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,64,64,4,0,0.3203088045120239
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,64,64,1,0,1.1223888397216797
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,64,64,8,0,0.18705919981002808
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,64,64,16,0,0.1180448055267334
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,64,64,32,0,0.08428800106048584
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,64,64,64,0,0.05860000252723694
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,64,128,2,0,1.3697520256042481
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,32,2048,4,0,38.29964904785156
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,64,128,4,0,0.7059184074401855
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,64,128,8,0,0.38076319694519045
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,64,128,16,0,0.21058080196380616
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,128,64,128,1,0,2.753158378601074
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,64,128,32,0,0.12743200063705445
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,64,128,64,0,0.08600959777832032
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,64,128,8,0,0.41159839630126954
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,64,128,4,0,0.7433519840240479
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,64,128,16,0,0.24538719654083252
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,64,128,32,0,0.16087520122528076
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,64,128,64,0,0.11963039636611938
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,64,128,2,0,1.4130496025085448
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,64,128,1,0,2.760990333557129
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,64,256,4,0,1.9500768661499024
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,64,256,8,0,0.9983087539672851
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,64,256,16,0,0.5408175945281982
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,64,256,32,0,0.30703999996185305
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,64,256,64,0,0.19265279769897461
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,64,256,2,0,3.848041534423828
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,64,256,4,0,2.0140655517578123
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,64,256,8,0,1.0696000099182128
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,64,256,2,0,3.903006362915039
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,128,64,256,1,0,7.619007873535156
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,64,256,32,0,0.36841440200805664
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,64,256,16,0,0.602788782119751
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,64,256,64,0,0.25476000308990476
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,64,256,1,0,7.620321655273438
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,64,512,8,0,3.052244758605957
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,64,512,4,0,6.052552032470703
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,64,512,32,0,0.9637871742248535
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,64,512,16,0,1.583670425415039
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,64,512,64,0,0.5539968013763428
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,64,512,2,0,12.023287963867187
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,16,4096,1,0,290.0681396484375
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,64,512,4,0,6.182201766967774
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,64,512,8,0,3.2034992218017577
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,64,512,32,0,1.0864031791687012
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,64,512,16,0,1.7209135055541993
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,64,512,2,0,12.112193298339843
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,64,512,64,0,0.6759791851043702
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,128,64,512,1,0,23.93776092529297
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,32,2048,2,0,75.44591064453125
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,64,1024,16,0,5.290639877319336
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,64,512,1,0,23.868934631347656
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,64,1024,32,0,2.7707679748535154
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,64,1024,64,0,1.6130271911621095
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,64,1024,8,0,10.44246597290039
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,64,1024,4,0,20.750559997558593
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,64,1024,8,0,10.702926635742188
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,128,32,2048,1,0,151.29857177734374
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,64,1024,4,0,20.946058654785155
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,64,1024,64,0,1.8648399353027343
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,128,128,1,1,0,0.05166879892349243
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,128,1,2,0,0.027900800108909607
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,64,1024,32,0,3.032924842834473
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,128,1,4,0,0.02637760043144226
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,128,1,16,0,0.025551998615264894
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,128,1,8,0,0.026180800795555115
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,128,1,32,0,0.025561600923538208
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,128,1,64,0,0.02550719976425171
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,64,1024,16,0,5.576012802124024
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,128,1,1,0,0.055899202823638916
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,128,1,2,0,0.03295519948005676
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,128,1,4,0,0.032286399602890016
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,128,1,8,0,0.03181599974632263
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,128,1,16,0,0.031246399879455565
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,128,1,32,0,0.030750399827957152
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,128,1,64,0,0.0310479998588562
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,128,16,2,0,0.2968143939971924
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,128,128,16,1,0,0.5647632122039795
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,128,16,4,0,0.1637120008468628
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,128,16,8,0,0.09260799884796142
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,128,16,16,0,0.05463839769363403
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,128,16,32,0,0.03387520015239716
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,128,16,1,0,0.5781888008117676
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,128,16,2,0,0.3088479995727539
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,64,1024,2,0,41.32217712402344
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,128,16,4,0,0.1756160020828247
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,128,16,16,0,0.06910399794578552
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,128,16,8,0,0.10897760391235352
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,128,16,32,0,0.04548319876194
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,128,16,64,0,0.04424319863319397
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,128,32,2,0,0.5713759899139405
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,128,128,32,1,0,1.106868839263916
