framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,16,1,8,131071,0.7868959903717041
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,16,1,16,131071,0.7837999820709228
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,16,1,32,131071,0.7869728088378907
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,16,1,64,131071,0.7866127967834473
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,16,1,32,65535,3.5072017669677735
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,128,16,1,1,131071,4.490911865234375
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,128,32,1,1,1,0.016364799439907075
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,16,1,2,131071,4.37151985168457
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,16,1,4,131071,4.353007888793945
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,32,1,2,1,0.014779199659824372
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,16,1,16,131071,4.3399711608886715
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,16,1,8,131071,4.366363143920898
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,16,1,32,131071,4.3318641662597654
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,32,1,4,1,0.013312000036239623
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,32,1,16,1,0.013537600636482239
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,32,1,8,1,0.013011200726032257
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,32,1,8,1,0.018670399487018586
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,32,1,4,1,0.019531199336051942
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,128,32,1,1,1,0.021751999855041504
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,32,1,64,1,0.013249599933624267
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,32,1,32,1,0.013214400410652161
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,32,1,2,1,0.020257599651813507
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,32,1,16,1,0.018564799427986146
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,32,1,64,1,0.019068799912929535
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,32,1,32,1,0.018719999492168425
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,128,32,1,1,3,0.01615840047597885
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,32,1,2,3,0.01478559970855713
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,32,1,8,3,0.013532799482345582
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,32,1,16,3,0.012862400710582733
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,32,1,32,3,0.013070400059223174
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,32,1,64,3,0.012967999279499053
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,32,1,4,3,0.013299199938774108
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,128,32,1,1,3,0.021044799685478212
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,32,1,2,3,0.02112320065498352
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,32,1,8,3,0.019016000628471374
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,32,1,4,3,0.01897760033607483
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,32,1,16,3,0.018721599876880646
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,32,1,32,3,0.018756799399852753
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,32,1,64,3,0.018972800672054292
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,128,32,1,1,7,0.015996800363063814
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,32,1,8,7,0.013468800485134125
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,32,1,2,7,0.014830400049686433
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,32,1,4,7,0.01372160017490387
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,32,1,16,7,0.01308639943599701
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,32,1,32,7,0.013315199315547943
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,32,1,64,7,0.013592000305652618
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,128,32,1,1,7,0.021219199895858763
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,32,1,2,7,0.020559999346733093
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,32,1,4,7,0.019083200395107268
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,32,1,8,7,0.018943999707698823
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,32,1,16,7,0.018984000384807586
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,32,1,32,7,0.019443200528621675
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,128,32,1,1,15,0.015358400344848634
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,32,1,64,7,0.018812799453735353
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,32,1,2,15,0.014747199416160584
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,32,1,4,15,0.013544000685214996
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,32,1,16,15,0.013484799861907959
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,32,1,8,15,0.013129599392414093
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,32,1,32,15,0.013419200479984284
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,32,1,64,15,0.013332800567150116
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,128,32,1,1,15,0.02170879989862442
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,32,1,2,15,0.02093600034713745
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,32,1,4,15,0.020025600492954255
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,32,1,8,15,0.01902880072593689
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,32,1,32,15,0.01900160014629364
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,32,1,16,15,0.019315199553966524
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,32,1,64,15,0.019211199879646302
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,128,32,1,1,31,0.01592479944229126
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,32,1,2,31,0.015561600029468537
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,32,1,4,31,0.013792000710964203
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,32,1,8,31,0.013470399379730224
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,32,1,16,31,0.013390399515628815
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,32,1,32,31,0.01342719942331314
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,32,1,64,31,0.01348160058259964
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,128,32,1,1,31,0.02213120013475418
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,32,1,2,31,0.02062239944934845
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,32,1,4,31,0.020032000541687012
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,32,1,8,31,0.019606399536132812
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,32,1,16,31,0.01942880004644394
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,32,1,32,31,0.019679999351501463
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,128,32,1,1,63,0.015600000321865082
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,32,1,64,31,0.01988160014152527
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,32,1,2,63,0.01557759940624237
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,32,1,4,63,0.014609600603580474
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,32,1,8,63,0.013984000682830811
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,32,1,16,63,0.013924799859523773
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,32,1,32,63,0.013540799915790557
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,32,1,64,63,0.01422560065984726
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,128,32,1,1,63,0.023635199666023253
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,32,1,2,63,0.023427200317382813
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,32,1,4,63,0.022193600237369538
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,32,1,8,63,0.02184640020132065
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,32,1,16,63,0.021558399498462676
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,32,1,32,63,0.02194879949092865
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,32,1,64,63,0.022176000475883483
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,128,32,1,1,127,0.017297600209712983
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,32,1,2,127,0.017123199999332428
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,32,1,4,127,0.016212800145149232
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,32,1,8,127,0.015643200278282164
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,32,1,16,127,0.01560640037059784
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,32,1,32,127,0.015526400506496429
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,32,1,64,127,0.015652799606323244
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,128,32,1,1,127,0.02791680097579956
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,32,1,2,127,0.02772960066795349
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,32,1,4,127,0.026876801252365114
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,32,1,8,127,0.026374399662017822
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,32,1,16,127,0.026150399446487428
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,16,1,64,131071,6.742183685302734
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,32,1,64,127,0.02609440088272095
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,128,32,1,1,255,0.020304000377655028
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,32,1,2,255,0.020640000700950623
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,32,1,32,127,0.026388800144195555
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,32,1,4,255,0.01931840032339096
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,32,1,8,255,0.018769599497318268
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,32,1,16,255,0.01854719966650009
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,32,1,64,255,0.01865759938955307
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,128,32,1,1,255,0.03787679970264435
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,32,1,2,255,0.036697599291801455
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,32,1,4,255,0.03548319935798645
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,32,1,16,255,0.03471519947052002
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,32,1,8,255,0.03527199923992157
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,32,1,32,255,0.03477759957313538
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,32,1,32,255,0.0336656004190445
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,32,1,64,255,0.03556320071220398
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,128,32,1,1,511,0.03911679983139038
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,32,1,4,511,0.022622400522232057
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,32,1,16,511,0.021027199923992157
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,32,1,8,511,0.021792000532150267
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,32,1,2,511,0.02943840026855469
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,32,1,64,511,0.0221343994140625
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,32,1,32,511,0.03354560136795044
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,128,32,1,1,511,0.07251359820365906
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,32,1,2,511,0.06514880061149597
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,32,1,32,511,0.0522816002368927
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,32,1,16,511,0.052112001180648806
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,32,1,8,511,0.05422719717025757
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,32,1,4,511,0.058651202917099
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,32,1,64,511,0.08062880039215088
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,128,32,1,1,1023,0.04774399995803833
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,32,1,8,1023,0.029271999001502992
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,32,1,2,1023,0.041529598832130435
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,32,1,16,1023,0.02441119998693466
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,32,1,4,1023,0.034190401434898376
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,32,1,32,1023,0.0247871994972229
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,32,1,64,1023,0.031632000207901
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,128,32,1,1,1023,0.11047040224075318
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,32,1,2,1023,0.1001695990562439
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,32,1,8,1023,0.09129760265350342
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,32,1,16,1023,0.09201599955558777
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,32,1,4,1023,0.0941103994846344
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,32,1,64,1023,0.1123471975326538
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,32,1,32,1023,0.09201920032501221
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,128,32,1,1,2047,0.06332319974899292
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,32,1,2,2047,0.05626559853553772
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,32,1,32,2047,0.05021920204162598
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,32,1,16,2047,0.04376479983329773
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,32,1,8,2047,0.04575999975204468
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,32,1,64,2047,0.044424000382423404
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,32,1,4,2047,0.0486735999584198
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,32,1,2,2047,0.1722208023071289
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,128,32,1,1,2047,0.18356800079345703
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,32,1,4,2047,0.1895807981491089
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,32,1,16,2047,0.1643231987953186
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,32,1,8,2047,0.1636255979537964
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,32,1,64,2047,0.16375999450683593
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,32,1,32,2047,0.1625424027442932
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,128,32,1,1,4095,0.09133440256118774
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,32,1,2,4095,0.08087360262870788
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,32,1,4,4095,0.07750560045242309
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,32,1,16,4095,0.06782240271568299
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,32,1,8,4095,0.06951040029525757
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,32,1,32,4095,0.06987199783325196
