framework,version,device,op_name,kernel_source,moe_dtype,num_tokens,hidden_size,inter_size,topk,num_experts,moe_tp_size,moe_ep_size,distribution,latency
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,1536,4096,1536,8,128,32,1,power_law_1.2,0.5371731185913087
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,3072,4096,1536,8,128,32,1,power_law_1.2,0.40391296386718756
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,4096,4096,1536,8,128,32,1,power_law_1.2,0.4976633453369141
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,1,6144,2560,8,160,32,1,power_law_1.01,0.06532864093780517
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,2,6144,2560,8,160,32,1,power_law_1.01,0.06509632110595703
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,6144,4096,1536,8,128,32,1,power_law_1.2,0.6870925140380859
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,4,6144,2560,8,160,32,1,power_law_1.01,0.0730124807357788
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,8192,4096,1536,8,128,32,1,power_law_1.2,0.8849420928955078
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,8,6144,2560,8,160,32,1,power_law_1.01,0.11162431716918945
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,16,6144,2560,8,160,32,1,power_law_1.01,0.11837887763977051
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,32,6144,2560,8,160,32,1,power_law_1.01,0.16712064743041993
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,48,6144,2560,8,160,32,1,power_law_1.01,0.18027200698852539
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,64,6144,2560,8,160,32,1,power_law_1.01,0.1901254463195801
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,12288,4096,1536,8,128,32,1,power_law_1.2,1.270030746459961
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,80,6144,2560,8,160,32,1,power_law_1.01,0.2432454490661621
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,96,6144,2560,8,160,32,1,power_law_1.01,0.2030086326599121
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,128,6144,2560,8,160,32,1,power_law_1.01,0.2160812759399414
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,160,6144,2560,8,160,32,1,power_law_1.01,0.22780927658081054
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,192,6144,2560,8,160,32,1,power_law_1.01,0.23242368698120117
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,16384,4096,1536,8,128,32,1,power_law_1.2,1.6648985290527343
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,256,6144,2560,8,160,32,1,power_law_1.01,0.2361017608642578
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,384,6144,2560,8,160,32,1,power_law_1.01,0.2509753608703613
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,512,6144,2560,8,160,32,1,power_law_1.01,0.26847616195678714
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,320,6144,2560,8,160,32,1,power_law_1.01,0.638334732055664
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,20480,4096,1536,8,128,32,1,power_law_1.2,2.057081604003906
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,768,6144,2560,8,160,32,1,power_law_1.01,0.3077503967285156
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,1024,6144,2560,8,160,32,1,power_law_1.01,0.3554975891113281
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,1536,6144,2560,8,160,32,1,power_law_1.01,0.4626649475097656
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,2048,6144,2560,8,160,32,1,power_law_1.01,0.5944473648071289
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,3072,6144,2560,8,160,32,1,power_law_1.01,0.7931417846679688
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,1,6144,2560,8,160,32,1,power_law_1.01,0.04214719772338867
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,4096,6144,2560,8,160,32,1,power_law_1.01,0.9947014617919923
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,2,6144,2560,8,160,32,1,power_law_1.01,0.050586881637573244
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,4,6144,2560,8,160,32,1,power_law_1.01,0.059253759384155266
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,8,6144,2560,8,160,32,1,power_law_1.01,0.07964288234710694
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,16,6144,2560,8,160,32,1,power_law_1.01,0.10171968460083007
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,8192,6144,2560,8,160,32,1,power_law_1.01,1.8465338134765623
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,32,6144,2560,8,160,32,1,power_law_1.01,0.1478982353210449
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,48,6144,2560,8,160,32,1,power_law_1.01,0.15863743782043457
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,64,6144,2560,8,160,32,1,power_law_1.01,0.17354175567626953
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,80,6144,2560,8,160,32,1,power_law_1.01,0.1813644790649414
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,96,6144,2560,8,160,32,1,power_law_1.01,0.18498432159423828
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,128,6144,2560,8,160,32,1,power_law_1.01,0.19329216003417968
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,12288,6144,2560,8,160,32,1,power_law_1.01,2.6797998046875002
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,160,6144,2560,8,160,32,1,power_law_1.01,0.19809919357299804
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,192,6144,2560,8,160,32,1,power_law_1.01,0.24587520599365234
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,320,6144,2560,8,160,32,1,power_law_1.01,0.25587839126586914
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,256,6144,2560,8,160,32,1,power_law_1.01,0.2501011276245117
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,384,6144,2560,8,160,32,1,power_law_1.01,0.2615456008911133
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,6144,6144,2560,8,160,32,1,power_law_1.01,4.546210021972657
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,16384,6144,2560,8,160,32,1,power_law_1.01,3.521747741699219
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,512,6144,2560,8,160,32,1,power_law_1.01,0.2785171127319336
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,768,6144,2560,8,160,32,1,power_law_1.01,0.3116326332092285
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,1024,6144,2560,8,160,32,1,power_law_1.01,0.3377011108398437
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,1536,6144,2560,8,160,32,1,power_law_1.01,0.39775489807128905
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,3072,6144,2560,8,160,32,1,power_law_1.01,0.6216121673583984
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,20480,6144,2560,8,160,32,1,power_law_1.01,4.335813903808594
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,4096,6144,2560,8,160,32,1,power_law_1.01,0.7532294464111329
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,2048,6144,2560,8,160,32,1,power_law_1.01,1.5728927612304688
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,6144,6144,2560,8,160,32,1,power_law_1.01,1.0536691284179687
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,2,6144,2560,8,160,32,1,power_law_1.2,0.06290559768676758
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,4,6144,2560,8,160,32,1,power_law_1.2,0.09203007698059082
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,8192,6144,2560,8,160,32,1,power_law_1.01,1.3399603271484375
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,8,6144,2560,8,160,32,1,power_law_1.2,0.08924799919128418
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,16,6144,2560,8,160,32,1,power_law_1.2,0.11380928039550782
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,32,6144,2560,8,160,32,1,power_law_1.2,0.1981273651123047
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,48,6144,2560,8,160,32,1,power_law_1.2,0.18121023178100587
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,64,6144,2560,8,160,32,1,power_law_1.2,0.19277631759643554
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,1,6144,2560,8,160,32,1,power_law_1.2,0.04227456092834473
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,12288,6144,2560,8,160,32,1,power_law_1.01,1.9263839721679688
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,80,6144,2560,8,160,32,1,power_law_1.2,0.20066944122314453
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,96,6144,2560,8,160,32,1,power_law_1.2,0.29481216430664064
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,128,6144,2560,8,160,32,1,power_law_1.2,0.22136064529418947
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,160,6144,2560,8,160,32,1,power_law_1.2,0.23395711898803712
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,192,6144,2560,8,160,32,1,power_law_1.2,0.23826879501342774
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,320,6144,2560,8,160,32,1,power_law_1.2,0.2506835174560547
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,256,6144,2560,8,160,32,1,power_law_1.2,0.24513151168823244
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,512,6144,2560,8,160,32,1,power_law_1.2,0.27781631469726564
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,384,6144,2560,8,160,32,1,power_law_1.2,0.6190675354003906
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,16384,6144,2560,8,160,32,1,power_law_1.01,2.530834503173828
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,768,6144,2560,8,160,32,1,power_law_1.2,0.310449275970459
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,1024,6144,2560,8,160,32,1,power_law_1.2,0.365030403137207
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,1536,6144,2560,8,160,32,1,power_law_1.2,0.47832065582275385
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,2048,6144,2560,8,160,32,1,power_law_1.2,0.6073311996459961
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,20480,6144,2560,8,160,32,1,power_law_1.01,3.121556396484375
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,3072,6144,2560,8,160,32,1,power_law_1.2,0.8072940826416015
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,1,6144,2560,8,160,32,1,power_law_1.2,0.042235522270202636
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,2,6144,2560,8,160,32,1,power_law_1.2,0.048321919441223146
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,4,6144,2560,8,160,32,1,power_law_1.2,0.05812416076660156
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,6144,6144,2560,8,160,32,1,power_law_1.2,1.4159039306640626
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,8,6144,2560,8,160,32,1,power_law_1.2,0.07486400127410889
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,16,6144,2560,8,160,32,1,power_law_1.2,0.09601471900939942
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,8192,6144,2560,8,160,32,1,power_law_1.2,1.8522502136230468
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,32,6144,2560,8,160,32,1,power_law_1.2,0.14665663719177247
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,48,6144,2560,8,160,32,1,power_law_1.2,0.1611507225036621
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,64,6144,2560,8,160,32,1,power_law_1.2,0.1781248092651367
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,4096,6144,2560,8,160,32,1,power_law_1.2,3.276244506835938
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,80,6144,2560,8,160,32,1,power_law_1.2,0.18734655380249024
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,96,6144,2560,8,160,32,1,power_law_1.2,0.1927903938293457
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,12288,6144,2560,8,160,32,1,power_law_1.2,2.6946731567382813
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,128,6144,2560,8,160,32,1,power_law_1.2,0.19729280471801758
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,160,6144,2560,8,160,32,1,power_law_1.2,0.20193920135498047
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,256,6144,2560,8,160,32,1,power_law_1.2,0.2589023971557617
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,320,6144,2560,8,160,32,1,power_law_1.2,0.2663667106628418
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,192,6144,2560,8,160,32,1,power_law_1.2,0.38275329589843754
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,384,6144,2560,8,160,32,1,power_law_1.2,0.2741856002807617
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,512,6144,2560,8,160,32,1,power_law_1.2,0.28524991989135745
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,768,6144,2560,8,160,32,1,power_law_1.2,0.31328960418701174
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,16384,6144,2560,8,160,32,1,power_law_1.2,3.522808837890625
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,1024,6144,2560,8,160,32,1,power_law_1.2,0.344661750793457
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,1536,6144,2560,8,160,32,1,power_law_1.2,0.4076908874511719
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,2048,6144,2560,8,160,32,1,power_law_1.2,1.1263597106933594
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,3072,6144,2560,8,160,32,1,power_law_1.2,0.6354374313354493
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,20480,6144,2560,8,160,32,1,power_law_1.2,4.341824645996094
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,4096,6144,2560,8,160,32,1,power_law_1.2,0.760917739868164
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,6144,6144,2560,8,160,32,1,power_law_1.2,1.0600409698486328
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,1,7168,2048,8,384,32,1,power_law_1.01,0.046244478225708006
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,8192,6144,2560,8,160,32,1,power_law_1.2,1.336661834716797
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,2,7168,2048,8,384,32,1,power_law_1.01,0.07155136108398438
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,4,7168,2048,8,384,32,1,power_law_1.01,0.0822719955444336
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,8,7168,2048,8,384,32,1,power_law_1.01,0.09333696365356445
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,12288,6144,2560,8,160,32,1,power_law_1.2,1.940926055908203
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,16,7168,2048,8,384,32,1,power_law_1.01,0.13965760231018068
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,48,7168,2048,8,384,32,1,power_law_1.01,0.23648384094238278
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,32,7168,2048,8,384,32,1,power_law_1.01,0.20389120101928712
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,64,7168,2048,8,384,32,1,power_law_1.01,0.2915135955810547
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,16384,6144,2560,8,160,32,1,power_law_1.2,2.5474362182617187
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,80,7168,2048,8,384,32,1,power_law_1.01,0.3105523109436035
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,96,7168,2048,8,384,32,1,power_law_1.01,0.32571327209472656
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,128,7168,2048,8,384,32,1,power_law_1.01,0.3428108978271484
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,160,7168,2048,8,384,32,1,power_law_1.01,0.3599168014526367
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,192,7168,2048,8,384,32,1,power_law_1.01,0.3778348922729492
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,256,7168,2048,8,384,32,1,power_law_1.01,0.39651134490966794
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,320,7168,2048,8,384,32,1,power_law_1.01,0.42040832519531246
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,384,7168,2048,8,384,32,1,power_law_1.01,0.4482201766967774
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,512,7168,2048,8,384,32,1,power_law_1.01,0.42032638549804685
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,768,7168,2048,8,384,32,1,power_law_1.01,0.48825214385986326
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,1024,7168,2048,8,384,32,1,power_law_1.01,0.5407123184204101
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,1536,7168,2048,8,384,32,1,power_law_1.01,0.6698067474365235
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,2048,7168,2048,8,384,32,1,power_law_1.01,0.7938438415527344
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,3072,7168,2048,8,384,32,1,power_law_1.01,1.0340064239501952
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,4096,7168,2048,8,384,32,1,power_law_1.01,1.1883123016357422
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,6144,7168,2048,8,384,32,1,power_law_1.01,1.638629150390625
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,1,7168,2048,8,384,32,1,power_law_1.01,0.04605631828308106
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,2,7168,2048,8,384,32,1,power_law_1.01,0.05303040027618409
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,20480,6144,2560,8,160,32,1,power_law_1.2,7.130151977539063
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,8192,7168,2048,8,384,32,1,power_law_1.01,2.086136932373047
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,4,7168,2048,8,384,32,1,power_law_1.01,0.07183040142059326
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,8,7168,2048,8,384,32,1,power_law_1.01,0.08315391540527343
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,16,7168,2048,8,384,32,1,power_law_1.01,0.15601216316223146
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,12288,7168,2048,8,384,32,1,power_law_1.01,3.010798034667969
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,32,7168,2048,8,384,32,1,power_law_1.01,0.18603071212768554
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,48,7168,2048,8,384,32,1,power_law_1.01,0.2221567916870117
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,64,7168,2048,8,384,32,1,power_law_1.01,0.27857471466064454
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,80,7168,2048,8,384,32,1,power_law_1.01,0.3713779067993164
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,96,7168,2048,8,384,32,1,power_law_1.01,0.3067712020874024
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,16384,7168,2048,8,384,32,1,power_law_1.01,3.933479614257813
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,128,7168,2048,8,384,32,1,power_law_1.01,0.322490234375
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,160,7168,2048,8,384,32,1,power_law_1.01,0.3309734344482422
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,192,7168,2048,8,384,32,1,power_law_1.01,0.343744010925293
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,256,7168,2048,8,384,32,1,power_law_1.01,0.36244480133056645
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,384,7168,2048,8,384,32,1,power_law_1.01,0.37942592620849613
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,320,7168,2048,8,384,32,1,power_law_1.01,0.47564670562744144
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,20480,7168,2048,8,384,32,1,power_law_1.01,4.788011474609375
