framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,1024,8,2,128,1,fp8,fp8,0,0.0403903990983963
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,1024,8,2,128,1,float16,fp8,0,0.03973279893398285
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,1024,8,4,128,1,float16,float16,0,0.0433104008436203
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,1024,8,4,128,1,float16,fp8,0,0.04053440093994141
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,1024,8,8,128,1,float16,fp8,0,0.03669599890708923
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,1024,8,8,128,1,float16,float16,0,0.029232001304626463
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,1024,8,4,128,1,fp8,fp8,0,0.04063200056552887
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,1024,8,8,128,1,fp8,fp8,0,0.02919679880142212
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,1024,8,1,128,1,float16,float16,0,0.027011200785636902
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,1024,8,1,128,1,float16,fp8,0,0.027577599883079527
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,1024,8,1,128,1,fp8,fp8,0,0.02752319872379303
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,1024,8,2,128,1,float16,float16,0,0.034569600224494935
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,1024,8,2,128,1,float16,fp8,0,0.027689599990844728
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,1024,8,2,128,1,fp8,fp8,0,0.027628800272941588
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,1024,8,4,128,1,float16,float16,0,0.02795040011405945
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,1024,8,4,128,1,float16,fp8,0,0.027977600693702698
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,1024,8,8,128,1,float16,float16,0,0.02635039985179901
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,1024,8,4,128,1,fp8,fp8,0,0.02794559895992279
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,1024,8,8,128,1,float16,fp8,0,0.034599998593330385
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,1024,8,8,128,1,fp8,fp8,0,0.02712000012397766
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,1024,8,1,128,1,float16,float16,0,0.025393599271774293
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,1024,8,1,128,1,float16,fp8,0,0.026607999205589296
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,1024,8,1,128,1,fp8,fp8,0,0.026604801416397095
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,1024,8,2,128,1,float16,float16,0,0.025390401482582092
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,1024,8,2,128,1,float16,fp8,0,0.0339823991060257
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,1024,8,2,128,1,fp8,fp8,0,0.026641601324081422
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,1024,8,4,128,1,float16,float16,0,0.025648000836372375
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,1024,8,4,128,1,float16,fp8,0,0.02690880000591278
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,1024,8,4,128,1,fp8,fp8,0,0.026820799708366393
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,256,512,8,1,128,1,float16,float16,0,0.5073328018188477
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,256,512,8,1,128,1,float16,fp8,0,0.5199215888977051
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,256,512,8,2,128,1,float16,float16,0,0.5515567779541015
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,256,512,8,2,128,1,float16,fp8,0,0.5234447956085205
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,256,512,8,1,128,1,fp8,fp8,0,0.5921984195709229
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,256,512,8,2,128,1,fp8,fp8,0,0.526694393157959
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,256,512,8,4,128,1,float16,float16,0,0.6413648128509521
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,512,8,1,128,1,float16,float16,0,0.2614784002304077
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,512,8,1,128,1,float16,fp8,0,0.26801280975341796
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,512,8,8,128,1,float16,fp8,0,0.3633023977279663
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,256,512,8,4,128,1,float16,fp8,0,0.5946063995361328
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,256,512,8,4,128,1,fp8,fp8,0,0.5942336082458496
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,512,8,8,128,1,float16,float16,0,0.4229087829589844
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,512,8,8,128,1,fp8,fp8,0,0.45857439041137693
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,512,8,1,128,1,fp8,fp8,0,0.26760799884796144
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,512,8,2,128,1,float16,float16,0,0.28325600624084474
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,512,8,2,128,1,float16,fp8,0,0.2694063901901245
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,512,8,2,128,1,fp8,fp8,0,0.2713792085647583
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,512,8,4,128,1,float16,fp8,0,0.3049823999404907
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,512,8,4,128,1,float16,float16,0,0.3286272048950195
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,512,8,8,128,1,float16,float16,0,0.21953279972076417
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,512,8,4,128,1,fp8,fp8,0,0.43865599632263186
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,512,8,8,128,1,float16,fp8,0,0.1898576021194458
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,512,8,8,128,1,fp8,fp8,0,0.1888703942298889
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,512,8,1,128,1,float16,float16,0,0.13879679441452025
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,512,8,1,128,1,float16,fp8,0,0.1414528012275696
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,512,8,1,128,1,fp8,fp8,0,0.14117759466171265
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,512,8,2,128,1,float16,float16,0,0.14867199659347535
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,512,8,2,128,1,fp8,fp8,0,0.14374079704284667
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,512,8,4,128,1,float16,float16,0,0.17006560564041137
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,512,8,2,128,1,float16,fp8,0,0.22322239875793456
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,512,8,4,128,1,float16,fp8,0,0.1598688006401062
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,512,8,8,128,1,float16,float16,0,0.11670399904251098
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,512,8,8,128,1,float16,fp8,0,0.10235999822616577
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,512,8,4,128,1,fp8,fp8,0,0.16040639877319335
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,512,8,8,128,1,fp8,fp8,0,0.10236320495605469
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,512,8,1,128,1,float16,float16,0,0.07579200267791748
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,512,8,2,128,1,float16,float16,0,0.08175039887428284
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,512,8,1,128,1,float16,fp8,0,0.12281919717788696
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,512,8,1,128,1,fp8,fp8,0,0.07720320224761963
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,512,8,2,128,1,fp8,fp8,0,0.07894080281257629
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,512,8,2,128,1,float16,fp8,0,0.07932639718055726
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,512,8,4,128,1,float16,float16,0,0.09286720156669617
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,512,8,4,128,1,float16,fp8,0,0.08620640039443969
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,512,8,4,128,1,fp8,fp8,0,0.08722559809684753
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,512,8,8,128,1,float16,fp8,0,0.05846080183982849
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,512,8,8,128,1,fp8,fp8,0,0.058475202322006224
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,512,8,8,128,1,float16,float16,0,0.06558079719543457
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,512,8,1,128,1,float16,float16,0,0.04467679858207703
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,512,8,1,128,1,float16,fp8,0,0.0429967999458313
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,512,8,1,128,1,fp8,fp8,0,0.043863999843597415
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,512,8,2,128,1,float16,float16,0,0.04765599966049194
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,512,8,2,128,1,fp8,fp8,0,0.044073599576950076
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,512,8,2,128,1,float16,fp8,0,0.04420160055160523
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,512,8,4,128,1,float16,float16,0,0.053288000822067264
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,512,8,4,128,1,float16,fp8,0,0.04891200065612793
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,512,8,8,128,1,float16,float16,0,0.03897759914398193
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,512,8,8,128,1,fp8,fp8,0,0.032120001316070554
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,512,8,4,128,1,fp8,fp8,0,0.04849439859390259
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,512,8,8,128,1,float16,fp8,0,0.03178719878196716
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,512,8,1,128,1,float16,float16,0,0.027091199159622194
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,512,8,2,128,1,float16,float16,0,0.0274399995803833
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,512,8,1,128,1,fp8,fp8,0,0.028655999898910524
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,512,8,1,128,1,float16,fp8,0,0.028472000360488893
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,512,8,2,128,1,float16,fp8,0,0.028782400488853454
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,512,8,4,128,1,float16,float16,0,0.02937760055065155
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,512,8,2,128,1,fp8,fp8,0,0.02836799919605255
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,512,8,8,128,1,float16,float16,0,0.02040800005197525
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,512,8,4,128,1,fp8,fp8,0,0.029359999299049377
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,512,8,4,128,1,float16,fp8,0,0.02921440005302429
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,512,8,8,128,1,float16,fp8,0,0.020388799905776977
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,512,8,8,128,1,fp8,fp8,0,0.020528000593185425
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,512,8,1,128,1,float16,fp8,0,0.019088000059127808
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,512,8,1,128,1,float16,float16,0,0.017632000148296356
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,512,8,1,128,1,fp8,fp8,0,0.019211199879646302
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,512,8,2,128,1,float16,float16,0,0.018464000523090364
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,512,8,2,128,1,float16,fp8,0,0.01950719952583313
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,512,8,4,128,1,float16,float16,0,0.018952000141143798
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,512,8,2,128,1,fp8,fp8,0,0.019283199310302736
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,512,8,4,128,1,fp8,fp8,0,0.01940159946680069
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,512,8,4,128,1,float16,fp8,0,0.01998240053653717
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,512,8,8,128,1,float16,float16,0,0.01866080015897751
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,512,8,8,128,1,float16,fp8,0,0.019731199741363524
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,512,8,8,128,1,fp8,fp8,0,0.019764800369739533
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,512,8,1,128,1,float16,float16,0,0.017526400089263917
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,512,8,1,128,1,float16,fp8,0,0.018771199882030486
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,512,8,2,128,1,float16,float16,0,0.01749120056629181
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,512,8,1,128,1,fp8,fp8,0,0.01897120028734207
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,512,8,4,128,1,float16,float16,0,0.018164800107479097
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,512,8,2,128,1,fp8,fp8,0,0.01900479942560196
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,512,8,2,128,1,float16,fp8,0,0.01887039989233017
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,512,8,4,128,1,float16,fp8,0,0.01911199986934662
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,512,8,8,128,1,float16,float16,0,0.017280000448226928
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,512,8,4,128,1,fp8,fp8,0,0.019075199961662292
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,512,8,8,128,1,float16,fp8,0,0.01935359984636307
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,512,8,1,128,1,float16,float16,0,0.017454400658607483
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,512,8,8,128,1,fp8,fp8,0,0.019312000274658202
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,512,8,1,128,1,float16,fp8,0,0.01863359957933426
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,512,8,1,128,1,fp8,fp8,0,0.018705600500106813
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,512,8,2,128,1,float16,float16,0,0.016804799437522888
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,512,8,2,128,1,float16,fp8,0,0.01873279958963394
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,512,8,2,128,1,fp8,fp8,0,0.01884160041809082
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,512,8,4,128,1,fp8,fp8,0,0.01892800033092499
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,512,8,4,128,1,float16,fp8,0,0.01900479942560196
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,512,8,4,128,1,float16,float16,0,0.01723040044307709
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,256,256,8,1,128,1,float16,float16,0,0.2183216094970703
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,256,256,8,1,128,1,float16,fp8,0,0.22436161041259767
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,256,256,8,1,128,1,fp8,fp8,0,0.22592480182647706
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,256,256,8,2,128,1,float16,float16,0,0.24002881050109864
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,256,256,8,2,128,1,fp8,fp8,0,0.23033440113067627
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,256,256,8,2,128,1,float16,fp8,0,0.2298799991607666
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,256,256,8,4,128,1,float16,float16,0,0.28868799209594725
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,256,8,1,128,1,float16,float16,0,0.11649119853973389
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,256,256,8,4,128,1,float16,fp8,0,0.2646944046020508
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,256,8,8,128,1,float16,fp8,0,0.16365760564804077
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,256,8,1,128,1,float16,fp8,0,0.12027360200881958
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,256,8,8,128,1,float16,float16,0,0.20336320400238037
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,256,8,8,128,1,fp8,fp8,0,0.16342560052871705
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,256,256,8,4,128,1,fp8,fp8,0,0.26354079246520995
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,256,8,1,128,1,fp8,fp8,0,0.12059040069580078
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,256,8,2,128,1,float16,float16,0,0.12813760042190553
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,256,8,2,128,1,float16,fp8,0,0.12230880260467529
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,256,8,2,128,1,fp8,fp8,0,0.12249120473861694
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,256,8,4,128,1,float16,float16,0,0.15243680477142335
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,256,8,4,128,1,fp8,fp8,0,0.1394144058227539
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,256,8,4,128,1,float16,fp8,0,0.13861919641494752
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,256,8,8,128,1,float16,fp8,0,0.08901280164718628
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,256,8,8,128,1,float16,float16,0,0.11023520231246949
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,256,8,8,128,1,fp8,fp8,0,0.0892799973487854
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,256,8,1,128,1,float16,float16,0,0.06626399755477905
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,256,8,1,128,1,fp8,fp8,0,0.06707519888877869
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,256,8,2,128,1,float16,float16,0,0.07083839774131775
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,256,8,1,128,1,float16,fp8,0,0.06686879992485047
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,256,8,2,128,1,float16,fp8,0,0.06823679804801941
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,256,8,2,128,1,fp8,fp8,0,0.06820480227470398
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,256,8,4,128,1,float16,fp8,0,0.07682880163192748
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,256,8,4,128,1,float16,float16,0,0.08424000144004821
