framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,1,128,1,float16,float16,4095,0.03790239989757538
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,1,128,1,float16,fp8,4095,0.02871040105819702
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,1,128,1,float16,float16,8191,0.05929440259933472
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,1,128,1,float16,fp8,8191,0.0435232013463974
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,1,128,1,float16,float16,16383,0.10266720056533814
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,1,128,1,float16,fp8,16383,0.06781280040740967
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,2,128,1,float16,float16,1,0.01265760064125061
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,2,128,1,float16,float16,7,0.012620800733566284
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,2,128,1,float16,fp8,1,0.013439999520778656
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,1,128,1,float16,float16,32767,0.18731679916381835
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,1,128,1,float16,fp8,32767,0.11845920085906983
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,2,128,1,float16,float16,3,0.01266079992055893
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,2,128,1,float16,fp8,3,0.013660800457000733
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,2,128,1,float16,fp8,7,0.013315199315547943
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,2,128,1,float16,float16,15,0.012804800271987915
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,2,128,1,float16,fp8,15,0.013156799972057343
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,2,128,1,float16,fp8,31,0.01358720064163208
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,2,128,1,float16,float16,63,0.012787200510501862
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,2,128,1,float16,float16,127,0.012915199995040894
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,2,128,1,float16,fp8,63,0.013449600338935852
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,2,128,1,float16,float16,31,0.01284639984369278
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,2,128,1,float16,float16,255,0.014660799503326416
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,2,128,1,float16,fp8,127,0.01324159950017929
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,2,128,1,float16,float16,511,0.017692799866199493
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,2,128,1,float16,fp8,255,0.01563519984483719
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,2,128,1,float16,fp8,511,0.018934400379657747
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,2,128,1,float16,float16,1023,0.020552000403404234
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,2,128,1,float16,fp8,1023,0.021622399985790252
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,2,128,1,float16,fp8,2047,0.0278656005859375
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,2,128,1,float16,float16,2047,0.03762399852275848
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,2,128,1,float16,float16,4095,0.05941759943962097
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,2,128,1,float16,fp8,4095,0.042438399791717527
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,2,128,1,float16,float16,8191,0.10198400020599366
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,2,128,1,float16,fp8,8191,0.06759359836578369
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,2,128,1,float16,fp8,16383,0.11792960166931152
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,2,128,1,float16,float16,16383,0.18681759834289552
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,4,128,1,float16,float16,1,0.01279360055923462
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,4,128,1,float16,fp8,1,0.013808000087738036
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,4,128,1,float16,float16,3,0.012521600723266602
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,4,128,1,float16,float16,7,0.01265919953584671
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,4,128,1,float16,fp8,7,0.013780799508094788
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,2,128,1,float16,fp8,32767,0.21644799709320067
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,4,128,1,float16,fp8,3,0.013731199502944946
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,4,128,1,float16,float16,15,0.01249919980764389
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,4,128,1,float16,fp8,15,0.01363999992609024
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,4,128,1,float16,float16,31,0.012939199805259705
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,2,128,1,float16,float16,32767,0.35612480640411376
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,4,128,1,float16,float16,63,0.01767839938402176
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,4,128,1,float16,fp8,63,0.013232000172138214
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,4,128,1,float16,fp8,127,0.013769599795341491
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,4,128,1,float16,fp8,31,0.013617600500583648
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,4,128,1,float16,float16,127,0.012830400466918945
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,4,128,1,float16,fp8,255,0.021740800142288207
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,4,128,1,float16,float16,511,0.017499199509620665
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,4,128,1,float16,float16,255,0.014628799259662628
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,4,128,1,float16,fp8,511,0.019388799369335175
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,4,128,1,float16,float16,1023,0.03634240031242371
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,4,128,1,float16,fp8,1023,0.03806079924106598
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,4,128,1,float16,fp8,2047,0.04158560037612915
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,4,128,1,float16,float16,2047,0.057871997356414795
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,4,128,1,float16,float16,4095,0.10082399845123291
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,4,128,1,float16,fp8,4095,0.06704800128936768
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,4,128,1,float16,float16,8191,0.18972159624099733
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,4,128,1,float16,fp8,8191,0.11650079488754272
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,8,1,128,1,float16,float16,1,0.01170400008559227
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,4,128,1,float16,fp8,16383,0.21461279392242433
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,8,1,128,1,float16,fp8,1,0.012374400347471236
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,4,128,1,float16,float16,16383,0.3527456045150757
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,8,1,128,1,float16,fp8,3,0.012353599816560746
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,8,1,128,1,float16,float16,3,0.01154239997267723
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,8,1,128,1,float16,fp8,7,0.01231359988451004
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,8,1,128,1,float16,float16,7,0.011404799669981003
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,8,1,128,1,float16,float16,15,0.011644800007343293
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,8,1,128,1,float16,fp8,15,0.012347199767827988
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,8,1,128,1,float16,float16,31,0.011478400230407715
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,8,1,128,1,float16,fp8,31,0.012403199821710587
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,8,1,128,1,float16,float16,63,0.01148959994316101
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,4,128,1,float16,float16,32767,0.6893104076385498
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,8,1,128,1,float16,float16,127,0.011580800265073776
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,8,1,128,1,float16,fp8,63,0.012187200039625168
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,8,1,128,1,float16,fp8,127,0.012329600006341934
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,8,1,128,1,float16,fp8,255,0.014287999272346497
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,8,1,128,1,float16,float16,511,0.0160288006067276
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,4,128,1,float16,fp8,32767,0.6318111896514893
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,8,1,128,1,float16,fp8,511,0.017980800569057466
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,8,1,128,1,float16,float16,255,0.013332800567150116
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,8,1,128,1,float16,float16,1023,0.015964800119400026
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,8,1,128,1,float16,fp8,1023,0.016657599806785585
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,8,1,128,1,float16,fp8,2047,0.01717599928379059
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,8,1,128,1,float16,float16,2047,0.025281599164009093
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,8,1,128,1,float16,fp8,4095,0.017854399979114532
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,8,1,128,1,float16,float16,8191,0.0189983993768692
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,8,1,128,1,float16,float16,4095,0.016940799355506898
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,8,1,128,1,float16,fp8,8191,0.0192208006978035
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,8,1,128,1,float16,fp8,16383,0.022841599583625794
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,8,1,128,1,float16,float16,16383,0.04235840141773224
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,8,2,128,1,float16,float16,1,0.011494400352239609
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,8,1,128,1,float16,float16,32767,0.03915840089321136
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,8,1,128,1,float16,fp8,32767,0.029769599437713623
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,8,2,128,1,float16,fp8,1,0.012361600250005721
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,8,2,128,1,float16,fp8,3,0.012347199767827988
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,8,2,128,1,float16,float16,3,0.021745599806308746
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,8,2,128,1,float16,float16,7,0.011360000073909759
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,8,2,128,1,float16,float16,15,0.011787199974060058
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,8,2,128,1,float16,fp8,15,0.012332800030708312
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,8,2,128,1,float16,fp8,7,0.012211199849843979
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,8,2,128,1,float16,float16,31,0.021668800711631776
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,8,2,128,1,float16,fp8,31,0.012124799937009812
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,8,2,128,1,float16,float16,63,0.011585599929094314
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,8,2,128,1,float16,fp8,63,0.012361600250005721
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,8,2,128,1,float16,float16,127,0.011683200299739838
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,8,2,128,1,float16,fp8,127,0.023291200399398804
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,8,2,128,1,float16,float16,255,0.013031999766826629
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,8,2,128,1,float16,fp8,255,0.014361600577831268
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,8,2,128,1,float16,float16,511,0.01615999937057495
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,8,2,128,1,float16,fp8,511,0.01791999936103821
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,8,2,128,1,float16,float16,1023,0.029956799745559693
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,8,2,128,1,float16,fp8,1023,0.016711999475955964
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,8,2,128,1,float16,float16,2047,0.01637279987335205
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,8,2,128,1,float16,fp8,2047,0.017318400740623473
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,8,2,128,1,float16,fp8,4095,0.029815998673439027
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,8,2,128,1,float16,float16,4095,0.01839520037174225
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,8,2,128,1,float16,float16,8191,0.02141920030117035
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,8,2,128,1,float16,fp8,8191,0.02163680046796799
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,8,2,128,1,float16,float16,16383,0.038043200969696045
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,8,2,128,1,float16,fp8,16383,0.04428640007972717
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,8,4,128,1,float16,fp8,1,0.012167999893426895
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,8,4,128,1,float16,float16,1,0.011675199866294861
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,8,2,128,1,float16,float16,32767,0.059824001789093015
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,8,4,128,1,float16,float16,3,0.011761599779129028
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,8,2,128,1,float16,fp8,32767,0.04524160027503967
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,8,4,128,1,float16,fp8,3,0.019601599872112276
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,8,4,128,1,float16,float16,7,0.011539199948310852
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,8,4,128,1,float16,fp8,7,0.01231200024485588
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,8,4,128,1,float16,float16,15,0.011558400094509124
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,8,4,128,1,float16,fp8,15,0.0127920001745224
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,8,4,128,1,float16,fp8,31,0.01944800019264221
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,8,4,128,1,float16,float16,31,0.011691199988126755
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,8,4,128,1,float16,float16,63,0.011503999680280685
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,8,4,128,1,float16,fp8,63,0.012289600074291229
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,8,4,128,1,float16,fp8,127,0.012484800070524216
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,8,4,128,1,float16,float16,127,0.011604800075292587
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,8,4,128,1,float16,fp8,255,0.014548799395561219
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,8,4,128,1,float16,float16,255,0.020839999616146087
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,8,4,128,1,float16,float16,511,0.016171200573444365
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,8,4,128,1,float16,fp8,511,0.01794240027666092
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,8,4,128,1,float16,float16,1023,0.016326400637626647
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,8,4,128,1,float16,fp8,1023,0.01698880046606064
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,8,4,128,1,float16,fp8,2047,0.02205439954996109
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,8,4,128,1,float16,float16,2047,0.01780800074338913
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,8,4,128,1,float16,float16,4095,0.021158400177955627
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,8,4,128,1,float16,fp8,4095,0.021328000724315642
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,8,4,128,1,float16,float16,8191,0.0370959997177124
