framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,128,1,2,31,0.04775466521581014
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,128,1,64,31,0.04050666590531667
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,128,1,4,31,0.043749332427978516
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,128,1,8,31,0.041759997606277466
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,128,1,16,31,0.04068266600370407
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,128,1,32,31,0.040805332362651825
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,128,1,64,31,0.040378667414188385
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,128,128,1,1,63,0.05865600208441416
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,128,1,4,63,0.04331199824810028
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,128,1,8,63,0.04099733382463455
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,128,1,16,63,0.04013866682847341
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,128,1,32,63,0.0397119993964831
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,128,1,2,63,0.04809600114822388
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,128,1,64,63,0.03952533255020777
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,128,128,1,1,63,0.059290667374928795
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,128,1,2,63,0.047914668917655945
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,128,1,4,63,0.04331199824810028
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,128,1,8,63,0.04101866732041041
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,128,1,16,63,0.03998400022586187
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,128,1,64,63,0.039461334546407066
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,128,1,32,63,0.03958933303753535
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,128,1,2,127,0.05204799771308899
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,128,128,1,1,127,0.06364266574382782
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,128,1,4,127,0.04636266827583313
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,128,1,8,127,0.04404800136884054
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,128,1,16,127,0.04320000112056732
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,128,1,32,127,0.04287999868392944
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,128,128,1,1,127,0.06357866525650024
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,128,1,64,127,0.04273599882920583
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,128,1,8,127,0.043920000394185386
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,128,1,16,127,0.043280000487963356
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,128,1,2,127,0.051557332277297974
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,128,1,4,127,0.04618666569391886
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,128,1,32,127,0.04284266630808512
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,128,1,64,127,0.042730664213498436
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,128,1,32,255,0.04780800143877665
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,128,1,8,255,0.05171733101209005
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,128,1,16,255,0.047413334250450134
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,128,1,2,255,0.06371733546257019
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,128,1,4,255,0.057162667314211525
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,128,128,1,1,255,0.07077333331108093
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,128,1,64,255,0.04780800143877665
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,128,1,2,255,0.0635040005048116
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,128,128,1,1,255,0.07019733389218648
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,128,1,4,255,0.057333335280418396
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,128,1,16,255,0.04849066833655039
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,128,1,8,255,0.051813334226608276
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,128,1,64,255,0.047541335225105286
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,128,1,32,255,0.048101335763931274
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,128,1,2,511,0.07709866762161255
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,128,1,4,511,0.07115733126799266
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,128,128,1,1,511,0.08545066912968953
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,128,1,8,511,0.06780800223350525
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,128,1,32,511,0.06582933167616527
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,128,1,16,511,0.06646933158238728
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,128,128,1,1,511,0.08568533261617024
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,128,1,2,511,0.0773119976123174
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,128,1,8,511,0.06756799916426341
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,128,1,16,511,0.06663999954859416
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,128,1,64,511,0.06529066463311513
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,128,1,4,511,0.07055999835332234
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,128,1,32,511,0.06592000027497609
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,128,1,64,511,0.06539200246334076
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,128,128,1,1,1023,0.11476266384124756
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,128,1,4,1023,0.0951039989789327
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,128,1,2,1023,0.1016373336315155
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,128,1,16,1023,0.09130666653315227
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,128,1,32,1023,0.08994133273760478
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,128,1,8,1023,0.09146666526794434
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,128,1,64,1023,0.0890773336092631
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,128,128,1,1,1023,0.11513599753379822
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,128,1,4,1023,0.09499200185139973
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,128,1,8,1023,0.09194667140642802
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,128,1,16,1023,0.08990400036176045
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,128,1,2,1023,0.10152533650398254
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,128,1,64,1023,0.08916266759236653
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,128,1,32,1023,0.08981866637865703
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,128,1,4,2047,0.14323733250300089
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,128,1,2,2047,0.14995200435320535
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,128,128,1,1,2047,0.16978132724761963
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,128,1,8,2047,0.13984533150990805
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,128,1,16,2047,0.13851199547449747
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,128,1,32,2047,0.13709333539009094
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,128,1,64,2047,0.13798933227856955
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,128,128,1,1,2047,0.16970133781433105
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,128,1,2,2047,0.15014933546384177
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,128,1,4,2047,0.14339199662208557
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,128,1,8,2047,0.13979199528694153
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,128,1,16,2047,0.1378773351510366
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,128,1,32,2047,0.13738133509953818
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,128,128,1,1,4095,0.2810879945755005
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,128,1,4,4095,0.23835732539494833
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,128,1,8,4095,0.2344906727472941
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,128,1,64,2047,0.13737600048383078
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,128,1,2,4095,0.24523200591405234
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,128,1,16,4095,0.233514666557312
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,128,1,32,4095,0.23191465934117636
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,128,1,64,4095,0.22989867130915323
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,128,128,1,1,4095,0.2802720069885254
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,128,1,16,4095,0.23323200146357217
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,128,1,2,4095,0.24442134300867716
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,128,1,8,4095,0.23414399226506552
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,128,1,32,4095,0.232095996538798
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,128,1,4,4095,0.23786133527755737
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,128,1,64,4095,0.22995734214782715
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,128,1,4,8191,0.4280960162480672
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,128,1,2,8191,0.4337173302968343
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,128,128,1,1,8191,0.5224586725234985
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,128,1,8,8191,0.4238719940185547
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,128,1,16,8191,0.4223039944966634
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,128,1,64,8191,0.4171733458836873
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,128,1,32,8191,0.4220159848531087
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,128,128,1,1,8191,0.5204906860987345
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,128,1,16,8191,0.4229546785354614
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,128,1,2,8191,0.4339786767959595
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,128,1,4,8191,0.42758933703104657
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,128,1,8,8191,0.4245386521021525
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,128,1,32,8191,0.41786666711171466
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,128,1,64,8191,0.42154133319854736
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,128,128,1,1,16383,0.9550879796346029
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,128,1,4,16383,0.8298719724019369
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,128,1,2,16383,0.8576266765594482
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,128,1,8,16383,0.8155093193054199
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,128,1,16,16383,0.8061707019805908
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,128,1,32,16383,0.8051466941833496
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,128,1,64,16383,0.7997013727823893
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,128,128,1,1,16383,0.9538666407267252
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,128,1,4,16383,0.8306453227996826
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,128,1,8,16383,0.8153279622395834
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,128,1,2,16383,0.8590026696523031
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,128,1,16,16383,0.806277354558309
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,128,1,32,16383,0.8069653511047363
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,128,1,64,16383,0.8004960219065348
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,128,128,1,1,32767,1.8160959879557292
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,128,1,8,32767,1.5634719530741374
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,128,1,4,32767,1.5814720789591472
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,128,1,16,32767,1.5551892916361492
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,128,1,32,32767,1.5618346532185872
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,128,1,2,32767,1.6108853022257488
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,128,1,64,32767,1.549349308013916
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,128,128,1,1,32767,1.8182560602823894
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,128,1,2,32767,1.6108105977376301
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,128,1,16,32767,1.5688319206237793
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,128,1,8,32767,1.5625492731730144
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,128,1,32,32767,1.5498080253601074
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,128,1,4,32767,1.5821760495503743
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,128,1,64,32767,1.548949400583903
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,128,128,1,1,65535,3.5386826197306314
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,128,1,2,65535,3.1071465810139975
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,128,1,4,65535,3.1080106099446616
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,128,1,8,65535,3.057114601135254
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,128,1,16,65535,3.046047846476237
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,128,1,32,65535,3.0415306091308594
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,128,1,64,65535,3.0391947428385415
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,128,128,1,1,65535,3.5369812647501626
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,128,1,2,65535,3.1044960021972656
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,128,1,4,65535,3.1092373530069985
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,128,1,16,65535,3.04529603322347
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,128,1,8,65535,3.06002140045166
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,128,1,32,65535,3.063568115234375
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,128,1,64,65535,3.0407679875691733
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,128,1,8,131071,6.042416254679362
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,128,1,2,131071,6.093258539835612
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,128,1,16,131071,6.031754811604817
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,128,1,32,131071,6.025152206420898
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,128,128,1,1,131071,6.978250503540039
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,128,1,4,131071,6.134101231892903
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,128,1,64,131071,6.026186625162761
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,128,128,1,1,131071,6.982170740763347
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,128,1,2,131071,6.087274551391602
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,128,1,16,131071,6.106810887654622
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,128,1,8,131071,6.040032068888347
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,256,1,2,1,0.07017600039641063
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,128,256,1,1,1,0.09342933694521587
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,128,1,4,131071,6.062357584635417
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,128,1,32,131071,6.024986902872722
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,256,1,8,1,0.05761066575845083
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,256,1,4,1,0.06089599927266439
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,256,1,16,1,0.05596266686916351
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,256,1,32,1,0.05499200026194254
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,256,1,64,1,0.055061335364977516
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,256,1,2,1,0.07037866612275441
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,128,256,1,1,1,0.09317866961161296
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,256,1,8,1,0.05729066828886668
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,256,1,4,1,0.060933331648508705
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,256,1,16,1,0.05594133337338766
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,256,1,64,1,0.054842665791511536
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,256,1,32,1,0.05547733108202616
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,256,1,2,3,0.07019733389218648
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,128,1,64,131071,6.022698720296224
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,128,256,1,1,3,0.09258133172988892
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,256,1,4,3,0.060933331648508705
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,256,1,8,3,0.057274664441744484
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,256,1,16,3,0.056032001972198486
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,256,1,32,3,0.05533333122730255
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,256,1,64,3,0.054714664816856384
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,256,1,4,3,0.06067200005054474
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,256,1,2,3,0.0697866678237915
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,128,256,1,1,3,0.09205333391825359
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,256,1,16,3,0.05576533575852712
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,256,1,32,3,0.05513066550095876
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,256,1,64,3,0.05449066559473673
