framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,8,128,1,float16,fp8,65535,0.3863946596781413
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,1,128,1,float16,float16,3,0.014149333039919535
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,1,128,1,float16,fp8,3,0.009216000015536943
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,1,128,1,float16,fp8,7,0.009119999905427298
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,1,128,1,float16,float16,7,0.01402666668097178
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,1,128,1,float16,fp8,15,0.00979200005531311
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,1,128,1,float16,float16,15,0.014560000350077948
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,1,128,1,float16,float16,31,0.015770666301250458
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,1,128,1,float16,float16,63,0.01594666639963786
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,1,128,1,float16,fp8,31,0.011957333733638128
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,1,128,1,float16,fp8,63,0.01184533288081487
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,1,128,1,float16,float16,127,0.016229332735141117
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,1,128,1,float16,fp8,127,0.011877333124478659
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,1,128,1,float16,float16,511,0.01322666679819425
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,1,128,1,float16,fp8,255,0.0080960001796484
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,1,128,1,float16,float16,255,0.012506666282812754
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,1,128,1,float16,fp8,511,0.008298666526873907
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,1,128,1,float16,float16,1023,0.019130667050679524
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,1,128,1,float16,fp8,1023,0.009973333527644476
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,1,128,1,float16,fp8,2047,0.012768000364303589
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,1,128,1,float16,float16,2047,0.029232000311215717
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,1,128,1,float16,float16,4095,0.04168533285458883
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,1,128,1,float16,fp8,4095,0.019695999721686046
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,1,128,1,float16,float16,8191,0.06092800199985504
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,1,128,1,float16,fp8,8191,0.026714667677879333
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,1,128,1,float16,float16,16383,0.09215466181437175
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,1,128,1,float16,fp8,16383,0.04612799982229868
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,1,128,1,float16,float16,32767,0.13140799601872763
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,1,128,1,float16,fp8,32767,0.06856533388296764
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,2,128,1,float16,float16,1,0.01027199998497963
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,1,128,1,float16,float16,65535,0.22091732422510782
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,1,128,1,float16,fp8,65535,0.11372266213099162
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,2,128,1,float16,float16,3,0.010368000095089277
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,2,128,1,float16,fp8,1,0.005999999741713206
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,2,128,1,float16,float16,7,0.010384000216921171
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,2,128,1,float16,fp8,3,0.006394666930039723
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,2,128,1,float16,fp8,7,0.006058666855096817
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,2,128,1,float16,float16,31,0.01032533310353756
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,2,128,1,float16,float16,15,0.010437333335479101
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,2,128,1,float16,fp8,15,0.006085333103934924
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,2,128,1,float16,fp8,31,0.006261333202322324
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,2,128,1,float16,float16,63,0.010234666367371878
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,2,128,1,float16,fp8,63,0.006101333225766818
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,2,128,1,float16,float16,127,0.010362666721145311
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,2,128,1,float16,fp8,127,0.006784000123540561
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,2,128,1,float16,float16,255,0.01368533323208491
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,2,128,1,float16,float16,511,0.019199999670187633
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,2,128,1,float16,fp8,255,0.007610666876037915
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,2,128,1,float16,fp8,511,0.008634666601816813
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,2,128,1,float16,float16,1023,0.027797333896160126
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,2,128,1,float16,fp8,1023,0.015354666858911514
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,2,128,1,float16,float16,2047,0.044400001565615334
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,2,128,1,float16,fp8,2047,0.020986666282018025
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,2,128,1,float16,float16,4095,0.06769600013891856
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,2,128,1,float16,fp8,4095,0.032826667030652366
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,2,128,1,float16,float16,8191,0.08786666393280029
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,2,128,1,float16,fp8,8191,0.04689066608746847
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,2,128,1,float16,float16,16383,0.12846400340398154
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,2,128,1,float16,fp8,16383,0.07009600102901459
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,2,128,1,float16,float16,32767,0.21241599321365356
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,2,128,1,float16,fp8,32767,0.11638399958610535
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,4,128,1,float16,float16,1,0.010559999694426855
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,4,128,1,float16,fp8,1,0.0061493335912625
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,2,128,1,float16,fp8,65535,0.21098132928212485
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,4,128,1,float16,float16,3,0.010629333555698395
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,2,128,1,float16,float16,65535,0.38130664825439453
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,4,128,1,float16,fp8,3,0.006101333225766818
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,4,128,1,float16,fp8,7,0.006415999804933866
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,4,128,1,float16,float16,7,0.010608000059922537
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,4,128,1,float16,float16,15,0.010661333799362183
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,4,128,1,float16,fp8,15,0.006277333324154218
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,4,128,1,float16,float16,31,0.010543999572594961
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,4,128,1,float16,fp8,31,0.006229333579540253
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,4,128,1,float16,fp8,63,0.006495999793211619
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,4,128,1,float16,float16,63,0.010597333312034607
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,4,128,1,float16,float16,127,0.010687999427318573
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,4,128,1,float16,fp8,127,0.006597333277265231
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,4,128,1,float16,fp8,255,0.008336000144481659
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,4,128,1,float16,float16,255,0.020576000213623047
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,4,128,1,float16,float16,511,0.028101332485675812
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,4,128,1,float16,fp8,511,0.014175999909639359
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,4,128,1,float16,float16,1023,0.04611733555793762
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,4,128,1,float16,fp8,1023,0.024298667907714844
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,4,128,1,float16,float16,2047,0.06618133187294006
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,4,128,1,float16,fp8,2047,0.030581332743167877
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,4,128,1,float16,float16,4095,0.08555733164151509
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,4,128,1,float16,fp8,4095,0.04506133496761322
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,4,128,1,float16,float16,8191,0.1262453297773997
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,4,128,1,float16,fp8,8191,0.06765866776307423
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,4,128,1,float16,float16,16383,0.21225599447886148
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,4,128,1,float16,fp8,16383,0.11377066373825073
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,4,128,1,float16,float16,32767,0.379258672396342
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,4,128,1,float16,fp8,32767,0.20470933119455972
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,8,1,128,1,float16,float16,1,0.008074666683872541
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,8,1,128,1,float16,fp8,1,0.009162666896979014
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,8,1,128,1,float16,float16,3,0.008341333518425623
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,4,128,1,float16,float16,65535,0.7171786626180013
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,4,128,1,float16,fp8,65535,0.3863840103149414
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,8,1,128,1,float16,fp8,3,0.009343999748428663
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,8,1,128,1,float16,float16,7,0.008410666758815447
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,8,1,128,1,float16,fp8,7,0.009343999748428663
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,8,1,128,1,float16,float16,15,0.008303999900817871
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,8,1,128,1,float16,fp8,15,0.009402666861812273
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,8,1,128,1,float16,fp8,31,0.010170666500926018
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,8,1,128,1,float16,float16,63,0.009237333511312803
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,8,1,128,1,float16,float16,31,0.009119999905427298
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,8,1,128,1,float16,fp8,63,0.01192533348997434
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,8,1,128,1,float16,float16,127,0.009408000235756239
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,8,1,128,1,float16,fp8,127,0.011776000261306763
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,8,1,128,1,float16,fp8,255,0.012053333222866058
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,8,1,128,1,float16,float16,255,0.0102613332370917
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,8,1,128,1,float16,float16,511,0.01635733370979627
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,8,1,128,1,float16,fp8,1023,0.017338667064905167
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,8,1,128,1,float16,float16,1023,0.017386666188637417
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,8,1,128,1,float16,fp8,511,0.01635733370979627
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,8,1,128,1,float16,fp8,2047,0.017418666432301205
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,8,1,128,1,float16,float16,2047,0.017573333034912746
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,8,1,128,1,float16,float16,4095,0.017722666263580322
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,8,1,128,1,float16,fp8,4095,0.017632000148296356
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,8,1,128,1,float16,fp8,8191,0.012879999975363413
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,8,1,128,1,float16,float16,16383,0.020207999895016353
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,8,1,128,1,float16,float16,8191,0.018415999909241993
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,8,1,128,1,float16,fp8,16383,0.015200000256299973
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,8,1,128,1,float16,fp8,32767,0.019098666807015736
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,8,1,128,1,float16,float16,32767,0.023898666103680927
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,8,1,128,1,float16,float16,65535,0.029093332588672638
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,8,1,128,1,float16,fp8,65535,0.024106666445732117
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,8,2,128,1,float16,float16,1,0.008383999889095625
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,8,1,128,1,float16,fp8,131071,0.03186133255561193
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,8,1,128,1,float16,float16,131071,0.03976000100374222
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,8,2,128,1,float16,fp8,1,0.009349333122372627
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,8,2,128,1,float16,float16,3,0.008063999935984612
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,8,2,128,1,float16,fp8,3,0.009301333377758661
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,8,2,128,1,float16,float16,7,0.0080960001796484
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,8,2,128,1,float16,fp8,7,0.00915733352303505
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,8,2,128,1,float16,float16,15,0.008314666648705801
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,8,2,128,1,float16,fp8,15,0.00938666673998038
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,8,2,128,1,float16,float16,63,0.009306666751702627
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,8,2,128,1,float16,fp8,31,0.010048000141978264
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,8,2,128,1,float16,float16,31,0.009178666397929192
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,8,2,128,1,float16,fp8,63,0.01191466674208641
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,8,2,128,1,float16,float16,127,0.00921066664159298
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,8,2,128,1,float16,fp8,127,0.011930666863918304
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,8,2,128,1,float16,float16,255,0.01033599985142549
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,8,2,128,1,float16,fp8,255,0.011909333368142446
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,8,2,128,1,float16,float16,511,0.016330666840076447
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,8,2,128,1,float16,fp8,511,0.01634666696190834
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,8,2,128,1,float16,float16,1023,0.01743999992807706
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,8,2,128,1,float16,fp8,1023,0.017258666455745697
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,8,2,128,1,float16,float16,2047,0.017610666652520496
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,8,2,128,1,float16,float16,4095,0.015376000354687372
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,8,2,128,1,float16,fp8,2047,0.01759999990463257
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,8,2,128,1,float16,fp8,4095,0.010549332946538925
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,8,2,128,1,float16,float16,8191,0.018863999595244724
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,8,2,128,1,float16,fp8,8191,0.01251199965675672
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,8,2,128,1,float16,float16,16383,0.020549333343903225
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,8,2,128,1,float16,fp8,16383,0.014869333555301031
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,8,2,128,1,float16,float16,32767,0.025397333006064098
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,8,2,128,1,float16,fp8,32767,0.018960000326236088
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,8,2,128,1,float16,float16,65535,0.03154666721820831
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,8,2,128,1,float16,fp8,65535,0.02404266595840454
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,8,2,128,1,float16,float16,131071,0.060565332571665444
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,8,4,128,1,float16,float16,1,0.008080000057816505
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,8,4,128,1,float16,fp8,1,0.009162666896979014
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,8,2,128,1,float16,fp8,131071,0.035301332672437034
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,8,4,128,1,float16,float16,3,0.008277333031098047
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,8,4,128,1,float16,float16,7,0.00814933329820633
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,8,4,128,1,float16,fp8,3,0.009066666786869368
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,8,4,128,1,float16,fp8,7,0.009338666374484697
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,8,4,128,1,float16,float16,15,0.008517333616813024
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,8,4,128,1,float16,fp8,15,0.00955200009047985
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,8,4,128,1,float16,float16,31,0.009189333145817121
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,8,4,128,1,float16,fp8,31,0.010144000252087912
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,8,4,128,1,float16,fp8,63,0.01190399999419848
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,8,4,128,1,float16,float16,63,0.009322666873534521
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,8,4,128,1,float16,fp8,127,0.011999999483426413
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,8,4,128,1,float16,float16,127,0.009461333354314169
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,8,4,128,1,float16,fp8,255,0.012005332857370377
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,8,4,128,1,float16,float16,255,0.010309333602587381
