framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,3072,8,4,128,1,float16,float16,0,0.5027893384297689
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,3072,8,4,128,1,float16,fp8,0,0.556170662244161
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,3072,8,8,128,1,float16,float16,0,0.511247992515564
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,3072,8,1,128,1,float16,fp8,0,0.20198400815327963
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,3072,8,8,128,1,float16,fp8,0,0.5721333424250284
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,3072,8,8,128,1,float16,float16,0,0.284768005212148
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,3072,8,4,128,1,float16,float16,0,0.2792106668154399
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,3072,8,8,128,1,float16,fp8,0,0.3094186584154765
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,3072,8,1,128,1,float16,float16,0,0.1834719975789388
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,3072,8,2,128,1,float16,float16,0,0.22172266244888306
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,3072,8,2,128,1,float16,fp8,0,0.22220265865325928
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,3072,8,4,128,1,float16,fp8,0,0.3025760054588318
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,3072,8,8,128,1,float16,float16,0,0.2804746627807617
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,3072,8,8,128,1,float16,fp8,0,0.3104319969813029
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,3072,8,8,128,1,float16,float16,0,0.1599573294321696
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,3072,8,8,128,1,float16,fp8,0,0.18026133378346762
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,3072,8,1,128,1,float16,float16,0,0.10515200098355611
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,3072,8,1,128,1,float16,fp8,0,0.11749866604804993
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,3072,8,2,128,1,float16,float16,0,0.12473600109418233
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,3072,8,2,128,1,float16,fp8,0,0.1256533364454905
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,3072,8,4,128,1,float16,float16,0,0.15454399585723877
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,3072,8,4,128,1,float16,fp8,0,0.16794133186340332
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,3072,8,8,128,1,float16,float16,0,0.15964800119400024
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,3072,8,8,128,1,float16,fp8,0,0.17773866653442383
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,3072,8,8,128,1,float16,float16,0,0.09108799695968628
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,3072,8,8,128,1,float16,fp8,0,0.10124799609184265
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,3072,8,1,128,1,float16,float16,0,0.06701866785685222
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,3072,8,8,128,1,float16,float16,0,0.09037333726882935
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,3072,8,1,128,1,float16,fp8,0,0.07614399989446004
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,3072,8,2,128,1,float16,float16,0,0.07213866710662842
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,3072,8,2,128,1,float16,fp8,0,0.07850133379300435
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,3072,8,4,128,1,float16,float16,0,0.0828959991534551
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,3072,8,4,128,1,float16,fp8,0,0.0946560005346934
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,3072,8,8,128,1,float16,fp8,0,0.10146666566530864
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,2048,8,1,128,1,float16,float16,0,1.2127947012583415
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,2048,8,1,128,1,float16,fp8,0,1.3086026509602864
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,2048,8,2,128,1,float16,float16,0,1.518133322397868
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,2048,8,2,128,1,float16,fp8,0,1.4877972602844238
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,2048,8,4,128,1,float16,fp8,0,2.319904009501139
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,2048,8,8,128,1,float16,float16,0,1.077071984608968
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,2048,8,4,128,1,float16,float16,0,3.483637491861979
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,2048,8,8,128,1,float16,fp8,0,1.1871413389841716
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,2048,8,1,128,1,float16,float16,0,0.6200053294499716
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,2048,8,1,128,1,float16,fp8,0,0.6742239793141683
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,2048,8,2,128,1,float16,float16,0,0.7760426998138428
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,2048,8,2,128,1,float16,fp8,0,0.7631893157958984
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,2048,8,4,128,1,float16,float16,0,1.0604426860809326
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,2048,8,4,128,1,float16,fp8,0,1.1826773484547932
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,2048,8,8,128,1,float16,float16,0,0.574832002321879
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,2048,8,8,128,1,float16,fp8,0,1.1856906414031982
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,2048,8,8,128,1,float16,float16,0,2.3751254081726074
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,2048,8,8,128,1,float16,fp8,0,0.6179093519846598
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,2048,8,4,128,1,float16,float16,0,0.5533813238143921
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,2048,8,1,128,1,float16,float16,0,0.32730666796366376
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,2048,8,1,128,1,float16,fp8,0,0.3520266612370809
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,2048,8,2,128,1,float16,float16,0,0.41389866669972736
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,2048,8,2,128,1,float16,fp8,0,0.3985866705576579
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,2048,8,4,128,1,float16,fp8,0,0.6151306629180908
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,2048,8,8,128,1,float16,float16,0,0.6883306503295898
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,2048,8,8,128,1,float16,float16,0,0.3042186697324117
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,2048,8,8,128,1,float16,fp8,0,0.6183573404947916
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,2048,8,8,128,1,float16,fp8,0,0.339685320854187
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,2048,8,1,128,1,float16,float16,0,0.17932800451914468
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,2048,8,1,128,1,float16,fp8,0,0.19349332650502524
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,2048,8,2,128,1,float16,float16,0,0.22665599981943765
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,2048,8,8,128,1,float16,fp8,0,0.3407520055770874
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,2048,8,2,128,1,float16,fp8,0,0.2220053275426229
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,2048,8,4,128,1,float16,float16,0,0.3144800066947937
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,2048,8,1,128,1,float16,fp8,0,0.10915733377138774
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,2048,8,4,128,1,float16,fp8,0,0.3285440007845561
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,2048,8,8,128,1,float16,float16,0,0.3025760054588318
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,2048,8,8,128,1,float16,float16,0,0.16758400201797485
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,2048,8,8,128,1,float16,fp8,0,0.18570667505264282
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,2048,8,1,128,1,float16,float16,0,0.0986293355623881
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,2048,8,2,128,1,float16,float16,0,0.1267466644446055
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,2048,8,2,128,1,float16,fp8,0,0.12781332929929098
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,2048,8,8,128,1,float16,fp8,0,0.18753600120544434
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,2048,8,4,128,1,float16,float16,0,0.16154666741689047
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,2048,8,4,128,1,float16,fp8,0,0.18186666568120322
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,2048,8,8,128,1,float16,float16,0,0.16780267159144083
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,2048,8,8,128,1,float16,float16,0,0.09629333019256592
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,2048,8,2,128,1,float16,fp8,0,0.0748586654663086
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,2048,8,8,128,1,float16,fp8,0,0.10710933804512024
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,2048,8,1,128,1,float16,float16,0,0.06163733204205831
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,2048,8,1,128,1,float16,fp8,0,0.0690719981988271
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,2048,8,2,128,1,float16,float16,0,0.07001600166161855
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,2048,8,4,128,1,float16,float16,0,0.08764800429344177
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,2048,8,4,128,1,float16,fp8,0,0.09359467029571533
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,2048,8,8,128,1,float16,float16,0,0.09703999757766724
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,2048,8,8,128,1,float16,fp8,0,0.10680533448855083
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,2048,8,8,128,1,float16,float16,0,0.04864533245563507
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,2048,8,8,128,1,float16,fp8,0,0.054117331902186074
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,2048,8,1,128,1,float16,float16,0,0.03833066672086716
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,2048,8,8,128,1,float16,float16,0,0.04866133133570353
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,2048,8,1,128,1,float16,fp8,0,0.04326933125654856
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,2048,8,8,128,1,float16,fp8,0,0.05463466544946035
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,2048,8,2,128,1,float16,float16,0,0.04167466859022776
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,2048,8,2,128,1,float16,fp8,0,0.046037331223487854
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,2048,8,4,128,1,float16,float16,0,0.04692266881465912
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,2048,8,4,128,1,float16,fp8,0,0.05319466690222422
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,1536,8,1,128,1,float16,float16,0,0.8519413471221924
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,1536,8,1,128,1,float16,fp8,0,0.8778666655222574
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,1536,8,2,128,1,float16,float16,0,1.7064533233642578
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,1536,8,2,128,1,float16,fp8,0,1.007530689239502
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,1536,8,8,128,1,float16,float16,0,0.7929226557413737
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,1536,8,4,128,1,float16,float16,0,1.5070346196492512
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,1536,8,8,128,1,float16,fp8,0,0.8785066604614258
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,1536,8,4,128,1,float16,fp8,0,1.6440480550130208
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,1536,8,1,128,1,float16,float16,0,0.4416053295135498
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,1536,8,1,128,1,float16,fp8,0,0.45446932315826416
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,1536,8,2,128,1,float16,float16,0,0.5770080089569092
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,1536,8,2,128,1,float16,fp8,0,0.52292799949646
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,1536,8,4,128,1,float16,float16,0,0.7698506514231364
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,1536,8,4,128,1,float16,fp8,0,0.838805357615153
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,1536,8,8,128,1,float16,float16,0,0.7984000047047933
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,1536,8,8,128,1,float16,float16,0,0.4162079890569051
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,1536,8,8,128,1,float16,fp8,0,0.8690719604492188
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,1536,8,8,128,1,float16,fp8,0,0.4601600170135498
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,1536,8,1,128,1,float16,float16,0,0.23693867524464926
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,1536,8,1,128,1,float16,fp8,0,0.24093333880106607
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,1536,8,2,128,1,float16,float16,0,0.30239466826121014
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,1536,8,2,128,1,float16,fp8,0,0.2803679903348287
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,1536,8,4,128,1,float16,float16,0,0.4119733174641927
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,1536,8,4,128,1,float16,fp8,0,0.4317813316980998
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,1536,8,8,128,1,float16,float16,0,0.4150773286819458
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,1536,8,8,128,1,float16,fp8,0,0.4535520076751709
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,1536,8,8,128,1,float16,float16,0,0.2172159949938456
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,1536,8,8,128,1,float16,fp8,0,0.2442773381868998
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,1536,8,1,128,1,float16,float16,0,0.1304213305314382
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,1536,8,1,128,1,float16,fp8,0,0.13547733426094055
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,1536,8,2,128,1,float16,float16,0,0.16434666514396667
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,1536,8,2,128,1,float16,fp8,0,0.15737066666285196
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,1536,8,4,128,1,float16,float16,0,0.21412799755732217
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,1536,8,4,128,1,float16,fp8,0,0.23522132635116577
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,1536,8,8,128,1,float16,float16,0,0.21782400210698447
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,1536,8,8,128,1,float16,fp8,0,0.2441813349723816
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,1536,8,8,128,1,float16,float16,0,0.12306666374206543
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,1536,8,8,128,1,float16,fp8,0,0.13808000087738037
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,1536,8,1,128,1,float16,float16,0,0.07235200206438701
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,1536,8,1,128,1,float16,fp8,0,0.07534400125344594
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,1536,8,2,128,1,float16,float16,0,0.09000000357627869
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,1536,8,8,128,1,float16,float16,0,0.07211733361085255
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,1536,8,2,128,1,float16,fp8,0,0.08551999926567078
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,1536,8,4,128,1,float16,float16,0,0.11743999520937602
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,1536,8,4,128,1,float16,fp8,0,0.12583466370900473
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,1536,8,8,128,1,float16,float16,0,0.12329600254694621
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,1536,8,8,128,1,float16,fp8,0,0.13690132896105447
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,1536,8,8,128,1,float16,fp8,0,0.07889066636562347
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,1536,8,1,128,1,float16,float16,0,0.0454720010360082
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,1536,8,1,128,1,float16,fp8,0,0.04854399959246317
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,1536,8,2,128,1,float16,float16,0,0.0517439991235733
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,1536,8,2,128,1,float16,fp8,0,0.05351466437180837
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,1536,8,4,128,1,float16,float16,0,0.060559997955958046
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,1536,8,1,128,1,float16,float16,0,0.032261334359645844
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,1536,8,4,128,1,float16,fp8,0,0.06932266553243001
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,1536,8,8,128,1,float16,float16,0,0.07031466563542683
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,1536,8,8,128,1,float16,fp8,0,0.07799999912579854
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,1536,8,8,128,1,float16,float16,0,0.03941333293914795
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,1536,8,8,128,1,float16,fp8,0,0.04413333535194397
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,1536,8,1,128,1,float16,fp8,0,0.03439466655254364
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,1536,8,2,128,1,float16,float16,0,0.03510933369398117
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,1536,8,2,128,1,float16,fp8,0,0.03682666768630346
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,1536,8,4,128,1,float16,float16,0,0.03873066604137421
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,1536,8,4,128,1,float16,fp8,0,0.04311466713746389
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,1536,8,8,128,1,float16,float16,0,0.03930133332808813
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,1536,8,8,128,1,float16,fp8,0,0.0439626673857371
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,1024,8,1,128,1,float16,float16,0,0.9284906387329102
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,1024,8,1,128,1,float16,fp8,0,0.97597336769104
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,1024,8,2,128,1,float16,float16,0,1.2437386512756348
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,1024,8,2,128,1,float16,fp8,0,1.1708746751149495
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,1024,8,8,128,1,float16,float16,0,0.9256746768951416
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,1024,8,8,128,1,float16,fp8,0,1.0345760186513264
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,1024,8,1,128,1,float16,float16,0,0.47512535254160565
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,1024,8,1,128,1,float16,fp8,0,0.5032480160395304
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,1024,8,4,128,1,float16,float16,0,1.7865974108378093
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,1024,8,2,128,1,float16,float16,0,0.6296960115432739
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,1024,8,4,128,1,float16,fp8,0,1.9970666567484539
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,1024,8,2,128,1,float16,fp8,0,0.5977813402811686
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,1024,8,4,128,1,float16,float16,0,0.9176106452941895
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,1024,8,4,128,1,float16,fp8,0,1.0267199675242107
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,1024,8,8,128,1,float16,float16,0,0.9264372984568278
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,1024,8,8,128,1,float16,float16,0,0.494704008102417
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,1024,8,1,128,1,float16,float16,0,0.2525599996248881
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,1024,8,2,128,1,float16,float16,0,0.32798399527867633
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,1024,8,2,128,1,float16,fp8,0,0.31699200471242267
