framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,1,128,1,float16,fp8,15,0.012383999923865
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,1,128,1,float16,float16,31,0.01118933285276095
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,1,128,1,float16,fp8,31,0.011978667229413986
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,1,128,1,float16,float16,63,0.011343999455372492
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,1,128,1,float16,fp8,63,0.011834666132926941
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,1,128,1,float16,float16,127,0.011264000087976456
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,1,128,1,float16,fp8,127,0.014426667243242264
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,1,128,1,float16,fp8,255,0.014474666366974512
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,1,128,1,float16,float16,255,0.013999999811251959
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,1,128,1,float16,float16,511,0.014757333944241205
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,1,128,1,float16,fp8,511,0.015669333438078564
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,2,2,128,1,float16,fp8,32767,0.38532265027364093
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,1,128,1,float16,float16,1023,0.01568000018596649
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,1,128,1,float16,fp8,1023,0.01611199975013733
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,2,2,128,1,float16,fp8,65535,0.7567306359608968
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,1,128,1,float16,float16,8191,0.029765332738558452
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,1,128,1,float16,float16,2047,0.0169813334941864
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,1,128,1,float16,fp8,2047,0.01905599981546402
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,2,2,128,1,float16,float16,65535,1.475861390431722
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,1,128,1,float16,float16,4095,0.020981334149837494
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,1,128,1,float16,fp8,4095,0.023562667270501454
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,1,128,1,float16,fp8,8191,0.03346133232116699
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,1,128,1,float16,fp8,16383,0.05260799825191498
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,1,128,1,float16,float16,16383,0.04837333162625631
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,1,128,1,float16,float16,32767,0.08471999565760295
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,1,128,1,float16,fp8,32767,0.09527466694513957
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,1,128,1,float16,fp8,65535,0.1840533415476481
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,1,128,1,float16,float16,65535,0.15250133474667868
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,1,128,1,float16,float16,131071,0.28883200883865356
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,1,128,1,float16,fp8,131071,0.35226666927337646
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,2,128,1,float16,float16,1,0.01101333275437355
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,2,128,1,float16,fp8,1,0.011882666498422623
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,2,128,1,float16,float16,3,0.011226666470368704
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,2,128,1,float16,fp8,3,0.011594666788975397
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,2,128,1,float16,float16,7,0.011589333415031433
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,2,128,1,float16,fp8,7,0.012117333710193634
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,2,128,1,float16,fp8,63,0.011871999750534693
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,2,128,1,float16,float16,15,0.01126933346192042
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,2,128,1,float16,fp8,15,0.011898666620254517
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,2,128,1,float16,float16,31,0.010944000134865442
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,2,128,1,float16,fp8,31,0.011957333733638128
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,2,128,1,float16,float16,63,0.011146667102972666
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,2,128,1,float16,float16,127,0.011136000355084738
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,2,128,1,float16,fp8,127,0.014432000617186228
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,2,128,1,float16,float16,255,0.013440000514189402
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,2,128,1,float16,fp8,255,0.01509333277742068
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,2,128,1,float16,float16,511,0.01479999969402949
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,2,128,1,float16,fp8,511,0.01624533285697301
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,2,128,1,float16,float16,1023,0.016762666404247284
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,2,128,1,float16,fp8,1023,0.017658667018016178
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,2,128,1,float16,float16,2047,0.017429333180189133
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,2,128,1,float16,fp8,2047,0.019834666202465694
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,2,128,1,float16,float16,4095,0.021925332645575207
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,2,128,1,float16,fp8,4095,0.024330665667851765
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,2,128,1,float16,float16,8191,0.03065599997838338
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,2,128,1,float16,fp8,8191,0.034304000437259674
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,2,128,1,float16,float16,16383,0.05240533252557119
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,2,128,1,float16,fp8,16383,0.054757331808408104
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,2,128,1,float16,float16,32767,0.08784000078837077
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,2,128,1,float16,float16,131071,0.2938133279482524
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,2,128,1,float16,fp8,131071,0.3529119888941447
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,2,128,1,float16,fp8,32767,0.10116799672444661
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,2,128,1,float16,float16,65535,0.1581653356552124
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,2,128,1,float16,fp8,65535,0.18344000975290933
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,1,128,1,float16,float16,1,0.013967999567588171
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,1,128,1,float16,fp8,1,0.014794666320085526
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,1,128,1,float16,float16,3,0.0145066666106383
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,1,128,1,float16,float16,15,0.013957332819700241
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,1,128,1,float16,fp8,3,0.015216000378131866
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,1,128,1,float16,float16,31,0.014042666802803675
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,1,128,1,float16,float16,7,0.01402666668097178
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,1,128,1,float16,fp8,7,0.015087999403476715
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,1,128,1,float16,fp8,63,0.014858666807413101
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,1,128,1,float16,fp8,15,0.01470400020480156
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,1,128,1,float16,fp8,31,0.014954666296641031
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,1,128,1,float16,float16,63,0.014368000129858652
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,1,128,1,float16,float16,127,0.014256000518798828
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,1,128,1,float16,fp8,127,0.016362667083740234
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,1,128,1,float16,float16,255,0.015578666081031164
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,1,128,1,float16,fp8,255,0.01718933383623759
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,1,128,1,float16,float16,511,0.01842133328318596
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,1,128,1,float16,float16,2047,0.05783999959627787
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,1,128,1,float16,fp8,511,0.019648000597953796
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,1,128,1,float16,float16,1023,0.03678400069475174
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,1,128,1,float16,fp8,1023,0.025418666501839954
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,1,128,1,float16,fp8,2047,0.04268800218900045
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,1,128,1,float16,float16,4095,0.09996267159779866
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,1,128,1,float16,float16,8191,0.1851093371709188
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,1,128,1,float16,fp8,4095,0.06624533236026764
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,1,128,1,float16,fp8,8191,0.11485866705576579
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,1,128,1,float16,float16,16383,0.3543573220570882
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,1,128,1,float16,fp8,16383,0.20645866791407266
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,2,128,1,float16,fp8,1,0.018650667121013004
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,2,128,1,float16,float16,1,0.017525333911180496
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,1,128,1,float16,float16,32767,0.6923999786376953
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,2,128,1,float16,fp8,3,0.018805333723624546
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,2,128,1,float16,fp8,7,0.01868266612291336
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,2,128,1,float16,float16,7,0.017349333812793095
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,2,128,1,float16,fp8,15,0.018565333137909572
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,2,128,1,float16,float16,15,0.017743999759356182
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,1,128,1,float16,fp8,32767,0.3869440158208211
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,2,128,1,float16,float16,3,0.017866666118303936
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,2,128,1,float16,fp8,31,0.018933333456516266
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,2,128,1,float16,float16,31,0.017797333498795826
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,2,128,1,float16,fp8,127,0.021551998953024547
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,2,128,1,float16,float16,63,0.017632000148296356
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,2,128,1,float16,fp8,63,0.018778666853904724
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,2,128,1,float16,float16,127,0.017845333864291508
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,2,128,1,float16,float16,511,0.039461334546407066
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,2,128,1,float16,float16,255,0.021301334102948506
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,2,128,1,float16,fp8,255,0.02309866746266683
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,2,128,1,float16,fp8,511,0.029178666571776073
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,2,128,1,float16,float16,1023,0.060346667965253196
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,2,128,1,float16,fp8,1023,0.04552533229192098
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,2,128,1,float16,float16,2047,0.10110400120417277
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,2,128,1,float16,float16,4095,0.184879998366038
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,2,128,1,float16,fp8,2047,0.0694400022427241
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,2,128,1,float16,fp8,4095,0.11623467008272807
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,2,128,1,float16,float16,8191,0.35332266489664715
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,1,128,1,float16,fp8,1,0.020901332298914593
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,2,128,1,float16,fp8,8191,0.20804800589879355
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,1,128,1,float16,float16,3,0.019413333386182785
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,2,128,1,float16,float16,16383,0.6871733665466309
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,1,128,1,float16,fp8,3,0.020879998803138733
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,2,128,1,float16,fp8,16383,0.3856000105539958
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,1,128,1,float16,float16,7,0.0200853335360686
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,1,128,1,float16,float16,1,0.01959466685851415
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,1,128,1,float16,fp8,7,0.0207893339296182
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,2,128,1,float16,fp8,32767,0.7628586292266846
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,1,128,1,float16,fp8,15,0.02085866779088974
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,1,128,1,float16,fp8,31,0.021013334393501282
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,1,128,1,float16,float16,63,0.019317333896954853
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,1,128,1,float16,float16,15,0.01945066700379054
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,1,128,1,float16,fp8,63,0.02086399992307027
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,1,128,1,float16,float16,31,0.019551999866962433
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,2,128,1,float16,float16,32767,1.3632799784342449
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,1,128,1,float16,float16,255,0.024319998919963837
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,1,128,1,float16,fp8,255,0.025093334416548412
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,1,128,1,float16,float16,511,0.041706666350364685
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,1,128,1,float16,float16,127,0.019861333072185516
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,1,128,1,float16,fp8,511,0.032218667368094124
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,1,128,1,float16,float16,1023,0.06326933205127716
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,1,128,1,float16,float16,2047,0.10357866684595744
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,1,128,1,float16,float16,8191,0.3580319881439209
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,1,128,1,float16,fp8,2047,0.07340799768765767
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,1,128,1,float16,fp8,127,0.02369600037733714
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,1,128,1,float16,fp8,8191,0.21242666244506836
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,1,128,1,float16,float16,4095,0.18890132506688437
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,2,128,1,float16,float16,3,0.02554133286078771
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,1,128,1,float16,fp8,1023,0.0499893327554067
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,1,128,1,float16,fp8,4095,0.11936533451080322
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,2,128,1,float16,float16,1,0.025994665920734406
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,2,128,1,float16,fp8,3,0.027301333844661713
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,2,128,1,float16,fp8,7,0.02754666656255722
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,2,128,1,float16,fp8,1,0.027162666122118633
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,2,128,1,float16,float16,15,0.02589866767326991
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,2,128,1,float16,fp8,15,0.027877333263556164
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,2,128,1,float16,fp8,31,0.02762666592995326
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,2,128,1,float16,fp8,63,0.02757333219051361
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,2,128,1,float16,float16,63,0.025994665920734406
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,2,128,1,float16,float16,127,0.02681066592534383
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,2,128,1,float16,fp8,127,0.03215999901294708
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,2,128,1,float16,float16,255,0.045237332582473755
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,2,128,1,float16,float16,7,0.026154667139053345
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,2,128,1,float16,fp8,255,0.0366239994764328
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,2,128,1,float16,fp8,511,0.05428266525268555
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,2,128,1,float16,float16,511,0.06606400012969971
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,2,128,1,float16,float16,31,0.026213333010673523
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,2,128,1,float16,fp8,1023,0.07737599809964497
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,2,128,1,float16,float16,1023,0.10540800293286641
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,2,128,1,float16,float16,4095,0.35445864995320636
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,2,128,1,float16,fp8,4095,0.21491734186808267
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,2,128,1,float16,float16,2047,0.1879840095837911
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,2,128,1,float16,float16,8191,0.6904053688049316
