framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,4096,8,2,128,1,float16,fp8,0,0.19353065888086954
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,4096,8,4,128,1,float16,float16,0,0.2257066567738851
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,4096,8,4,128,1,float16,fp8,0,0.24503467480341592
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,4096,8,8,128,1,float16,float16,0,0.23533866802851358
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,4096,8,8,128,1,float16,fp8,0,0.25494933128356934
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,4096,8,8,128,1,float16,float16,0,0.14071466525395712
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,4096,8,8,128,1,float16,fp8,0,0.15383467078208923
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,4096,8,1,128,1,float16,float16,0,0.092549333969752
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,4096,8,1,128,1,float16,fp8,0,0.10565333565076192
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,4096,8,2,128,1,float16,float16,0,0.10725866754849751
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,4096,8,2,128,1,float16,fp8,0,0.11642666657765706
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,4096,8,4,128,1,float16,float16,0,0.12371200323104858
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,4096,8,4,128,1,float16,fp8,0,0.13801067074139914
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,4096,8,8,128,1,float16,float16,0,0.14275200168291727
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,4096,8,8,128,1,float16,fp8,0,0.15041066209475198
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,3072,8,1,128,1,float16,float16,0,1.234554688135783
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,3072,8,1,128,1,float16,fp8,0,1.2966559727986653
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,3072,8,2,128,1,float16,float16,0,1.434559981028239
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,3072,8,2,128,1,float16,fp8,0,1.4250292778015137
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,3072,8,8,128,1,float16,float16,0,0.9816853205362955
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,3072,8,4,128,1,float16,float16,0,1.8849600156148274
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,3072,8,1,128,1,float16,float16,0,0.6316853364308676
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,3072,8,8,128,1,float16,fp8,0,1.1016960144042969
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,3072,8,1,128,1,float16,fp8,0,0.6777013142903646
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,3072,8,4,128,1,float16,fp8,0,2.054528077443441
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,3072,8,2,128,1,float16,float16,0,0.742474635442098
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,3072,8,2,128,1,float16,fp8,0,0.7388426462809244
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,3072,8,4,128,1,float16,float16,0,0.9584960142771403
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,3072,8,4,128,1,float16,fp8,0,1.0526986916859944
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,3072,8,8,128,1,float16,float16,0,1.0014932950337727
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,3072,8,8,128,1,float16,float16,0,0.5172106822331747
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,3072,8,8,128,1,float16,fp8,0,0.5707253217697144
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,3072,8,8,128,1,float16,fp8,0,1.0863839785257976
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,3072,8,1,128,1,float16,float16,0,0.3321760098139445
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,3072,8,1,128,1,float16,fp8,0,0.36157333850860596
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,3072,8,2,128,1,float16,float16,0,0.3991786638895671
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,3072,8,2,128,1,float16,fp8,0,0.4004640181859334
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,3072,8,4,128,1,float16,float16,0,0.50164266427358
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,3072,8,4,128,1,float16,fp8,0,0.5580000082651774
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,3072,8,8,128,1,float16,float16,0,0.27884799242019653
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,3072,8,8,128,1,float16,fp8,0,0.5695306857426962
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,3072,8,8,128,1,float16,float16,0,0.5209759871164957
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,3072,8,8,128,1,float16,fp8,0,0.31223465998967487
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,3072,8,1,128,1,float16,float16,0,0.18408532937367758
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,3072,8,1,128,1,float16,fp8,0,0.1990613341331482
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,3072,8,2,128,1,float16,float16,0,0.22221332788467407
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,3072,8,4,128,1,float16,fp8,0,0.3073173364003499
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,3072,8,2,128,1,float16,fp8,0,0.22355733315149942
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,3072,8,4,128,1,float16,float16,0,0.27136532465616864
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,3072,8,8,128,1,float16,float16,0,0.2824479937553406
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,3072,8,8,128,1,float16,fp8,0,0.31141332785288495
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,3072,8,8,128,1,float16,float16,0,0.16154133280118307
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,3072,8,8,128,1,float16,fp8,0,0.17995200554529825
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,3072,8,1,128,1,float16,float16,0,0.10609599947929382
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,3072,8,1,128,1,float16,fp8,0,0.11628266175587972
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,3072,8,2,128,1,float16,float16,0,0.12546666463216147
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,3072,8,2,128,1,float16,fp8,0,0.12917866309483847
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,3072,8,8,128,1,float16,fp8,0,0.17946134010950723
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,3072,8,4,128,1,float16,float16,0,0.15450132886568704
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,3072,8,4,128,1,float16,fp8,0,0.1698346734046936
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,3072,8,8,128,1,float16,float16,0,0.1607253352801005
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,3072,8,8,128,1,float16,float16,0,0.09272000193595886
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,3072,8,8,128,1,float16,fp8,0,0.10075733065605164
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,3072,8,1,128,1,float16,float16,0,0.06819733480612437
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,3072,8,1,128,1,float16,fp8,0,0.07683733105659485
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,3072,8,2,128,1,float16,float16,0,0.07337599992752075
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,3072,8,2,128,1,float16,fp8,0,0.07940266529719035
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,3072,8,4,128,1,float16,float16,0,0.08480532964070638
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,3072,8,4,128,1,float16,fp8,0,0.0946560005346934
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,3072,8,8,128,1,float16,float16,0,0.09246399998664856
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,3072,8,8,128,1,float16,fp8,0,0.10076799988746643
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,2048,8,1,128,1,float16,float16,0,1.2139999866485596
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,2048,8,1,128,1,float16,fp8,0,1.3108906745910645
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,2048,8,2,128,1,float16,float16,0,1.5495093663533528
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,2048,8,2,128,1,float16,fp8,0,1.4856534004211426
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,2048,8,8,128,1,float16,float16,0,1.0733973185221355
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,2048,8,4,128,1,float16,float16,0,2.095461368560791
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,2048,8,8,128,1,float16,fp8,0,1.1889493465423584
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,2048,8,1,128,1,float16,float16,0,0.6215360164642334
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,2048,8,1,128,1,float16,fp8,0,0.6679680347442627
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,2048,8,4,128,1,float16,fp8,0,2.2924373944600425
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,2048,8,2,128,1,float16,float16,0,0.7986346880594889
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,2048,8,2,128,1,float16,fp8,0,0.7589706579844157
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,2048,8,4,128,1,float16,float16,0,1.0590026378631592
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,2048,8,4,128,1,float16,fp8,0,1.200170675913493
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,2048,8,8,128,1,float16,float16,0,1.0737706820170085
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,2048,8,8,128,1,float16,float16,0,0.5723573366800944
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,2048,8,8,128,1,float16,fp8,0,0.635258674621582
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,2048,8,8,128,1,float16,fp8,0,1.1813759803771973
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,2048,8,1,128,1,float16,float16,0,0.3304906686147054
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,2048,8,1,128,1,float16,fp8,0,0.35309334595998126
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,2048,8,2,128,1,float16,float16,0,0.41486398379007977
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,2048,8,2,128,1,float16,fp8,0,0.4030719995498657
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,2048,8,4,128,1,float16,float16,0,0.5463146766026815
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,2048,8,4,128,1,float16,fp8,0,0.6104106505711874
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,2048,8,8,128,1,float16,float16,0,0.565392017364502
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,2048,8,8,128,1,float16,float16,0,0.30379199981689453
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,2048,8,8,128,1,float16,fp8,0,0.6375573476155599
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,2048,8,8,128,1,float16,fp8,0,0.33481065432230633
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,2048,8,1,128,1,float16,float16,0,0.17950934171676636
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,2048,8,1,128,1,float16,fp8,0,0.19648534059524536
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,2048,8,4,128,1,float16,fp8,0,0.3327466646830241
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,2048,8,2,128,1,float16,fp8,0,0.2192373275756836
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,2048,8,4,128,1,float16,float16,0,0.2912320097287496
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,2048,8,8,128,1,float16,fp8,0,0.1881386637687683
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,2048,8,2,128,1,float16,float16,0,0.22881599267323813
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,2048,8,8,128,1,float16,float16,0,0.3071733315785726
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,2048,8,8,128,1,float16,fp8,0,0.3311786651611328
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,2048,8,8,128,1,float16,float16,0,0.16717867056528726
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,2048,8,1,128,1,float16,float16,0,0.10030933221181233
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,2048,8,1,128,1,float16,fp8,0,0.10821333527565002
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,2048,8,2,128,1,float16,float16,0,0.1275146702925364
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,2048,8,2,128,1,float16,fp8,0,0.12639466921488443
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,2048,8,4,128,1,float16,float16,0,0.16194666425387064
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,2048,8,4,128,1,float16,fp8,0,0.17880000670750937
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,2048,8,8,128,1,float16,float16,0,0.16752533117930093
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,2048,8,8,128,1,float16,fp8,0,0.1898933251698812
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,2048,8,8,128,1,float16,float16,0,0.09645866354306538
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,2048,8,8,128,1,float16,fp8,0,0.10990933577219646
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,2048,8,1,128,1,float16,float16,0,0.06154666841030121
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,2048,8,1,128,1,float16,fp8,0,0.0705386648575465
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,2048,8,2,128,1,float16,float16,0,0.07065600156784058
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,2048,8,2,128,1,float16,fp8,0,0.07521600027879079
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,2048,8,8,128,1,float16,fp8,0,0.105813334385554
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,2048,8,4,128,1,float16,float16,0,0.08730133374532063
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,2048,8,4,128,1,float16,fp8,0,0.09215999643007915
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,2048,8,8,128,1,float16,float16,0,0.09892800450325012
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,2048,8,8,128,1,float16,float16,0,0.05004799862702688
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,2048,8,8,128,1,float16,fp8,0,0.05407999952634176
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,2048,8,2,128,1,float16,fp8,0,0.04653333127498627
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,2048,8,1,128,1,float16,float16,0,0.03855466594298681
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,2048,8,1,128,1,float16,fp8,0,0.0431573341290156
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,2048,8,2,128,1,float16,float16,0,0.04233600199222565
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,2048,8,4,128,1,float16,float16,0,0.0476693312327067
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,2048,8,8,128,1,float16,float16,0,0.048384000857671104
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,2048,8,4,128,1,float16,fp8,0,0.054416000843048096
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,2048,8,8,128,1,float16,fp8,0,0.05397866666316986
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,1536,8,1,128,1,float16,float16,0,0.8419786294301351
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,1536,8,1,128,1,float16,fp8,0,0.8687733014424642
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,1536,8,2,128,1,float16,float16,0,1.0410719712575276
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,1536,8,2,128,1,float16,fp8,0,1.01473601659139
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,1536,8,8,128,1,float16,float16,0,0.7943840026855469
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,1536,8,4,128,1,float16,float16,0,1.5136799812316895
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,1536,8,4,128,1,float16,fp8,0,1.663002649943034
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,1536,8,1,128,1,float16,float16,0,0.4407999912897746
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,1536,8,8,128,1,float16,fp8,0,0.8636586666107178
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,1536,8,1,128,1,float16,fp8,0,0.4540160099665324
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,1536,8,4,128,1,float16,float16,0,0.7658773263295492
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,1536,8,2,128,1,float16,float16,0,0.5563733180363973
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,1536,8,4,128,1,float16,fp8,0,0.8412906328837076
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,1536,8,8,128,1,float16,float16,0,0.8060159683227539
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,1536,8,8,128,1,float16,float16,0,0.41413335005442303
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,1536,8,8,128,1,float16,fp8,0,0.8634560108184814
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,1536,8,8,128,1,float16,fp8,0,0.4554613431294759
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,1536,8,1,128,1,float16,float16,0,0.2340959906578064
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,1536,8,1,128,1,float16,fp8,0,0.24168533086776733
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,1536,8,2,128,1,float16,float16,0,0.3017599980036418
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,1536,8,2,128,1,float16,fp8,0,0.5218079884847006
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,1536,8,2,128,1,float16,fp8,0,0.28674133618672687
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,1536,8,4,128,1,float16,float16,0,0.4031253258387248
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,1536,8,4,128,1,float16,fp8,0,0.4365599950154622
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,1536,8,8,128,1,float16,float16,0,0.41619733969370526
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,1536,8,8,128,1,float16,fp8,0,0.45422931512196857
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,1536,8,8,128,1,float16,float16,0,0.22195200125376383
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,1536,8,8,128,1,float16,fp8,0,0.244704008102417
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,1536,8,1,128,1,float16,float16,0,0.13082133730252585
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,1536,8,1,128,1,float16,fp8,0,0.13820800185203552
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,1536,8,2,128,1,float16,float16,0,0.16384533047676086
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,1536,8,2,128,1,float16,fp8,0,0.15478400389353433
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,1536,8,4,128,1,float16,float16,0,0.2230506738026937
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,1536,8,4,128,1,float16,fp8,0,0.23507734139760336
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,1536,8,8,128,1,float16,float16,0,0.22272000710169473
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,1536,8,8,128,1,float16,fp8,0,0.24388800064722696
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,1536,8,8,128,1,float16,float16,0,0.11874133348464966
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,1536,8,8,128,1,float16,fp8,0,0.13934933145840964
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,1536,8,1,128,1,float16,float16,0,0.07273600002129872
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,1536,8,1,128,1,float16,fp8,0,0.07588266829649608
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,1536,8,2,128,1,float16,float16,0,0.09165866176287334
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,1536,8,2,128,1,float16,fp8,0,0.08399466673533122
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,1536,8,4,128,1,float16,float16,0,0.11808000008265178
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,1536,8,4,128,1,float16,fp8,0,0.12871999541918436
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,1536,8,8,128,1,float16,float16,0,0.11939733227094014
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,1536,8,8,128,1,float16,fp8,0,0.13987200458844504
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,1536,8,8,128,1,float16,float16,0,0.07041066884994507
