framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,2,128,1,float16,fp8,255,0.039162665605545044
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,2,128,1,float16,fp8,31,0.027653334041436512
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,2,128,1,float16,float16,511,0.06773866713047028
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,2,128,1,float16,fp8,511,0.05487999816735586
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,2,128,1,float16,float16,1023,0.10876267155011494
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,2,128,1,float16,fp8,1023,0.07925333579381307
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,2,128,1,float16,float16,4095,0.365994652112325
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,2,128,1,float16,fp8,4095,0.22083733479181925
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,2,128,1,float16,float16,2047,0.19397334257761636
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,2,128,1,float16,fp8,2047,0.12852266430854797
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,2,128,1,float16,float16,8191,0.7137493292490641
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,2,128,1,float16,fp8,8191,0.4089386860529582
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,512,1,2,1,128,1,float16,float16,1,0.031301334500312805
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,512,1,2,1,128,1,float16,fp8,1,0.03259200106064478
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,512,1,2,1,128,1,float16,float16,3,0.031119999786218006
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,512,1,2,1,128,1,float16,fp8,3,0.032698666055997215
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,512,1,2,1,128,1,float16,float16,15,0.03139200061559677
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,512,1,2,1,128,1,float16,float16,31,0.031248000760873158
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,512,1,2,1,128,1,float16,fp8,15,0.0325546662012736
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,512,1,2,1,128,1,float16,fp8,31,0.03269333392381668
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,512,1,2,1,128,1,float16,float16,63,0.03146666785081228
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,512,1,2,1,128,1,float16,float16,7,0.031189332405726116
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,512,1,2,1,128,1,float16,fp8,63,0.03274133304754893
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,512,1,2,1,128,1,float16,fp8,7,0.0339626669883728
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,512,1,2,1,128,1,float16,float16,127,0.0329120010137558
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,512,1,2,1,128,1,float16,fp8,127,0.03708266715208689
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,512,1,2,1,128,1,float16,float16,255,0.04964800179004669
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,512,1,2,1,128,1,float16,fp8,255,0.04228266576925913
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,512,1,2,1,128,1,float16,float16,511,0.07344533503055573
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,512,1,2,1,128,1,float16,fp8,511,0.060965334375699363
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,512,1,2,1,128,1,float16,fp8,1023,0.08497066299120586
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,512,1,2,1,128,1,float16,float16,1023,0.1153600017229716
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,512,1,2,2,128,1,float16,float16,1,0.04260266820589701
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,512,1,2,2,128,1,float16,fp8,1,0.04506133496761322
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,512,1,2,1,128,1,float16,fp8,2047,0.13451733191808066
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,512,1,2,2,128,1,float16,float16,3,0.04301333427429199
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,512,1,2,2,128,1,float16,float16,7,0.04257066547870636
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,512,1,2,2,128,1,float16,fp8,7,0.045050665736198425
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,512,1,2,2,128,1,float16,fp8,3,0.04545066754023234
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,512,1,2,2,128,1,float16,fp8,15,0.04563199977080027
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,512,1,2,1,128,1,float16,float16,4095,0.3729066848754883
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,512,1,2,1,128,1,float16,fp8,4095,0.22885332504908243
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,512,1,2,2,128,1,float16,float16,31,0.04316799839337667
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,512,1,2,2,128,1,float16,float16,15,0.04306666553020477
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,512,1,2,2,128,1,float16,fp8,31,0.046154667933781944
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,512,1,2,2,128,1,float16,float16,63,0.04437866806983948
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,512,1,2,2,128,1,float16,fp8,63,0.04557333389918009
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,512,1,2,2,128,1,float16,float16,255,0.07495999832948048
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,512,1,2,2,128,1,float16,fp8,255,0.07146666447321574
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,512,1,2,1,128,1,float16,float16,2047,0.19916266202926636
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,512,1,2,2,128,1,float16,float16,511,0.1185706655184428
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,512,1,2,2,128,1,float16,fp8,511,0.09526399771372478
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,512,1,2,2,128,1,float16,float16,1023,0.19933332999547324
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,512,1,2,2,128,1,float16,float16,127,0.05373333394527435
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,512,1,2,2,128,1,float16,fp8,1023,0.1413653294245402
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,512,1,2,2,128,1,float16,fp8,127,0.05658133327960968
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,8,1,2,1,128,1,float16,fp8,1,0.01232533281048139
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,512,1,2,2,128,1,float16,fp8,2047,0.2377013365427653
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,8,1,2,1,128,1,float16,float16,7,0.01145600030819575
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,512,1,2,2,128,1,float16,float16,4095,0.7168213526407877
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,8,1,2,1,128,1,float16,float16,15,0.01137599969903628
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,8,1,2,1,128,1,float16,fp8,3,0.012383999923865
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,512,1,2,2,128,1,float16,fp8,4095,0.4218133290608724
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,8,1,2,1,128,1,float16,float16,31,0.011338666081428528
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,8,1,2,1,128,1,float16,fp8,31,0.012432000289360682
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,8,1,2,1,128,1,float16,fp8,63,0.012309333930412928
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,8,1,2,1,128,1,float16,float16,127,0.01145600030819575
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,512,1,2,2,128,1,float16,float16,2047,0.37166933218638104
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,8,1,2,1,128,1,float16,fp8,127,0.013376000026861826
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,8,1,2,1,128,1,float16,fp8,15,0.012175999581813812
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,8,1,2,1,128,1,float16,float16,255,0.012666666259368261
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,8,1,2,1,128,1,float16,fp8,255,0.015941333025693893
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,8,1,2,1,128,1,float16,fp8,511,0.01685333376129468
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,8,1,2,1,128,1,float16,float16,1,0.011610666910807291
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,8,1,2,1,128,1,float16,float16,63,0.01145600030819575
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,8,1,2,1,128,1,float16,float16,1023,0.017317333569129307
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,8,1,2,1,128,1,float16,float16,3,0.01129066695769628
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,8,1,2,1,128,1,float16,fp8,1023,0.01937599976857503
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,8,1,2,1,128,1,float16,float16,2047,0.0215786670645078
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,8,1,2,1,128,1,float16,fp8,2047,0.024432001014550526
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,8,1,2,1,128,1,float16,float16,4095,0.030234667162100475
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,8,1,2,1,128,1,float16,fp8,4095,0.033957332372665405
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,8,1,2,1,128,1,float16,float16,8191,0.04826666911443075
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,8,1,2,1,128,1,float16,fp8,8191,0.05327466626962026
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,8,1,2,1,128,1,float16,float16,16383,0.08418132861455281
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,8,1,2,1,128,1,float16,fp8,16383,0.09296533465385437
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,8,1,2,1,128,1,float16,float16,32767,0.15310933192571005
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,8,1,2,1,128,1,float16,fp8,32767,0.18516800800959268
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,8,1,2,1,128,1,float16,float16,65535,0.29171733061472577
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,8,1,2,1,128,1,float16,fp8,65535,0.3529386520385742
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,8,1,2,2,128,1,float16,float16,1,0.011424000064531961
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,8,1,2,1,128,1,float16,float16,131071,0.5638560056686401
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,8,1,2,2,128,1,float16,fp8,1,0.01257066677014033
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,8,1,2,2,128,1,float16,float16,3,0.011445333560307821
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,8,1,2,1,128,1,float16,fp8,7,0.012453333785136541
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,8,1,2,2,128,1,float16,float16,7,0.01156266654531161
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,8,1,2,1,128,1,float16,fp8,131071,0.6861706574757894
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,8,1,2,2,128,1,float16,fp8,3,0.012479999413092932
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,8,1,2,2,128,1,float16,fp8,7,0.012634667257467905
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,8,1,2,2,128,1,float16,float16,15,0.011391999820868174
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,8,1,2,1,128,1,float16,float16,511,0.015333333363135656
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,8,1,2,2,128,1,float16,fp8,15,0.012736000120639801
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,8,1,2,2,128,1,float16,float16,31,0.011546666423479715
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,8,1,2,2,128,1,float16,fp8,31,0.012682666381200155
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,8,1,2,2,128,1,float16,float16,63,0.011616000284751257
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,8,1,2,2,128,1,float16,fp8,63,0.012565333396196365
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,8,1,2,2,128,1,float16,float16,127,0.011472000430027643
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,8,1,2,2,128,1,float16,fp8,127,0.014005333185195923
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,8,1,2,2,128,1,float16,float16,255,0.012885333349307379
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,8,1,2,2,128,1,float16,fp8,255,0.017290666699409485
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,8,1,2,2,128,1,float16,float16,511,0.01598400001724561
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,8,1,2,2,128,1,float16,fp8,511,0.017360000560681026
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,8,1,2,2,128,1,float16,float16,1023,0.017984000345071156
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,8,1,2,2,128,1,float16,fp8,1023,0.019909333437681198
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,8,1,2,2,128,1,float16,float16,2047,0.022448000808556873
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,8,1,2,2,128,1,float16,fp8,2047,0.02495466669400533
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,8,1,2,2,128,1,float16,float16,4095,0.03137599925200144
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,8,1,2,2,128,1,float16,fp8,4095,0.0346666673819224
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,8,1,2,2,128,1,float16,float16,8191,0.05065066615740458
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,8,1,2,2,128,1,float16,fp8,8191,0.05667200187842051
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,8,1,2,2,128,1,float16,float16,16383,0.08539199829101562
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,8,1,2,2,128,1,float16,fp8,16383,0.10174399614334106
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,8,1,2,2,128,1,float16,float16,32767,0.15525866548220316
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,8,1,2,2,128,1,float16,fp8,32767,0.1837386687596639
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,8,1,2,2,128,1,float16,float16,65535,0.2949066758155823
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,8,1,2,2,128,1,float16,fp8,65535,0.3519253333409627
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,8,1,2,2,128,1,float16,float16,131071,0.5724639892578125
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,8,1,2,2,128,1,float16,fp8,131071,0.6842506726582845
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1024,1,2,1,128,1,float16,float16,1,0.03875199953715006
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1024,1,2,1,128,1,float16,fp8,1,0.03884266565243403
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1024,1,2,1,128,1,float16,fp8,3,0.038906666139761605
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1024,1,2,1,128,1,float16,fp8,7,0.03916800022125244
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1024,1,2,1,128,1,float16,float16,3,0.03846933444341024
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1024,1,2,1,128,1,float16,float16,7,0.03830400109291077
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1024,1,2,1,128,1,float16,float16,15,0.038389332592487335
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1024,1,2,1,128,1,float16,fp8,15,0.038890667259693146
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1024,1,2,1,128,1,float16,float16,31,0.03846399982770284
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1024,1,2,1,128,1,float16,fp8,31,0.03878399978081385
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1024,1,2,1,128,1,float16,fp8,63,0.039066667358080544
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1024,1,2,1,128,1,float16,float16,63,0.04002666721741358
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1024,1,2,1,128,1,float16,fp8,127,0.049269333481788635
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1024,1,2,1,128,1,float16,float16,127,0.04710933566093445
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1024,1,2,1,128,1,float16,float16,255,0.06483200192451477
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1024,1,2,1,128,1,float16,fp8,255,0.06339199841022491
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1024,1,2,1,128,1,float16,float16,511,0.10773866375287373
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1024,1,2,1,128,1,float16,fp8,511,0.08713600039482117
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1024,1,2,2,128,1,float16,float16,1,0.06462933123111725
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1024,1,2,2,128,1,float16,fp8,1,0.06323733429114024
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1024,1,2,1,128,1,float16,float16,1023,0.1933120091756185
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1024,1,2,1,128,1,float16,fp8,1023,0.13342932860056558
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1024,1,2,1,128,1,float16,float16,2047,0.3670399983723958
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1024,1,2,2,128,1,float16,float16,3,0.06429333488146464
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1024,1,2,2,128,1,float16,fp8,3,0.06271466612815857
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1024,1,2,1,128,1,float16,fp8,2047,0.231605331103007
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1024,1,2,2,128,1,float16,float16,7,0.06433066725730896
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1024,1,2,2,128,1,float16,fp8,7,0.06297066807746887
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1024,1,2,2,128,1,float16,float16,15,0.06440000236034393
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1024,1,2,2,128,1,float16,fp8,15,0.0629066675901413
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1024,1,2,2,128,1,float16,fp8,31,0.06283733248710632
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1024,1,2,2,128,1,float16,float16,63,0.07055466870466869
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1024,1,2,2,128,1,float16,float16,127,0.07483733197053273
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1024,1,2,2,128,1,float16,fp8,127,0.08669867118199666
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1024,1,2,2,128,1,float16,float16,255,0.11149866382280986
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1024,1,2,2,128,1,float16,float16,31,0.06835199892520905
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1024,1,2,2,128,1,float16,fp8,255,0.10521599650382996
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1024,1,2,2,128,1,float16,float16,511,0.19775466124216715
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1024,1,2,2,128,1,float16,fp8,511,0.1529866655667623
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1024,1,2,2,128,1,float16,fp8,63,0.06737599770228068
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1024,1,2,2,128,1,float16,float16,1023,0.36692265669504803
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1024,1,2,2,128,1,float16,fp8,1023,0.24289067586263022
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2048,1,2,1,128,1,float16,float16,1,0.06484800080458324
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2048,1,2,1,128,1,float16,fp8,1,0.06574399769306183
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1024,1,2,2,128,1,float16,float16,2047,0.7615893681844076
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2048,1,2,1,128,1,float16,float16,3,0.06523733337720235
