framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,128,32,1,1,7,0.023171199858188628
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,32,1,2,7,0.021512000262737273
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,32,1,4,7,0.02016319930553436
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,32,1,8,7,0.020108799636363982
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,32,1,16,7,0.02009759992361069
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,32,1,64,7,0.019675199687480927
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,32,1,64,15,0.013592000305652618
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,128,32,1,1,15,0.0160288006067276
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,128,32,1,1,15,0.022307200729846953
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,32,1,2,15,0.015398399531841278
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,32,1,4,15,0.01420000046491623
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,32,1,8,15,0.013903999328613281
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,32,1,16,15,0.013387200236320496
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,32,1,32,15,0.0134320005774498
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,32,1,2,15,0.022038400173187256
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,32,1,4,15,0.020662400126457214
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,32,1,8,15,0.020147199928760528
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,32,1,16,15,0.020164799690246583
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,32,1,32,15,0.02017119973897934
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,32,1,64,15,0.02006240040063858
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,128,32,1,1,31,0.015390400588512421
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,32,1,2,31,0.01510079950094223
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,32,1,4,31,0.014105600118637086
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,32,1,8,31,0.013736000657081604
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,32,1,16,31,0.013465599715709686
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,32,1,32,31,0.013438400626182557
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,32,1,64,31,0.013582399487495423
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,128,32,1,1,31,0.02245599925518036
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,32,1,2,31,0.02211039960384369
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,32,1,4,31,0.020824000239372253
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,32,1,8,31,0.02114879935979843
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,32,1,16,31,0.020580799877643587
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,32,1,32,31,0.020291200280189513
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,32,1,64,31,0.02046400010585785
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,128,32,1,1,63,0.01592639982700348
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,32,1,2,63,0.01611039936542511
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,32,1,4,63,0.014420799911022186
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,32,1,8,63,0.013972799479961395
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,32,1,16,63,0.014182400703430176
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,32,1,32,63,0.014268800616264343
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,32,1,64,63,0.013846400380134582
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,128,32,1,1,63,0.025155198574066163
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,32,1,2,63,0.024241599440574645
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,32,1,4,63,0.02337439954280853
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,32,1,8,63,0.022728000581264497
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,32,1,16,63,0.023004800081253052
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,32,1,32,63,0.02303680032491684
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,32,1,64,63,0.023003199696540834
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,128,32,1,1,127,0.01791519969701767
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,32,1,2,127,0.017377600073814392
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,32,1,4,127,0.016062399744987486
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,32,1,8,127,0.015992000699043274
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,32,1,16,127,0.015624000132083893
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,32,1,32,127,0.015651200711727143
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,32,1,64,127,0.0160288006067276
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,128,32,1,1,127,0.029265600442886352
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,32,1,2,127,0.028758400678634645
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,32,1,4,127,0.027393600344657897
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,32,1,8,127,0.02731359899044037
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,32,1,16,127,0.02709439992904663
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,32,1,32,127,0.027272000908851624
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,32,1,64,127,0.027344000339508057
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,128,32,1,1,255,0.020790399610996248
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,32,1,2,255,0.02048799991607666
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,32,1,4,255,0.01942880004644394
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,32,1,8,255,0.01897439956665039
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,32,1,16,255,0.018779200315475465
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,32,1,32,255,0.01889120042324066
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,32,1,64,255,0.019182400405406953
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,128,32,1,1,255,0.03859359920024872
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,32,1,2,255,0.03752799928188324
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,32,1,4,255,0.036139199137687684
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,32,1,8,255,0.03617599904537201
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,32,1,16,255,0.03586399853229523
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,32,1,32,255,0.03610559999942779
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,32,1,64,255,0.03639039993286133
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,128,32,1,1,511,0.03911199867725372
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,32,1,2,511,0.029470399022102356
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,32,1,4,511,0.023364800214767455
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,32,1,8,511,0.021566399931907655
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,32,1,16,511,0.020852799713611602
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,32,1,32,511,0.021784000098705292
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,32,1,64,511,0.021937599778175353
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,128,32,1,1,511,0.07306240200996399
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,32,1,2,511,0.06616320013999939
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,32,1,4,511,0.05846080183982849
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,32,1,8,511,0.0552079975605011
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,32,1,16,511,0.05278080105781555
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,32,1,32,511,0.05279359817504883
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,32,1,64,511,0.056145602464675905
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,128,32,1,1,1023,0.04752799868583679
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,32,1,2,1023,0.04173280000686645
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,32,1,4,1023,0.034596800804138184
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,128,32,1,1,1023,0.11126240491867065
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,32,1,8,1023,0.030511999130249025
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,32,1,16,1023,0.024937599897384644
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,32,1,32,1023,0.02612000107765198
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,32,1,64,1023,0.026643198728561402
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,32,1,2,1023,0.1014415979385376
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,32,1,4,1023,0.09511680006980897
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,32,1,8,1023,0.09156479835510253
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,32,1,16,1023,0.09228960275650025
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,32,1,32,1023,0.09327520132064819
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,32,1,64,1023,0.09339200258255005
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,128,32,1,1,2047,0.06380000114440917
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,32,1,2,2047,0.057411199808120726
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,32,1,4,2047,0.049446401000022885
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,32,1,8,2047,0.046481600403785704
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,32,1,16,2047,0.04504159986972809
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,32,1,32,2047,0.04535999894142151
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,32,1,64,2047,0.045664000511169436
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,128,32,1,1,2047,0.18422880172729492
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,32,1,2,2047,0.17539360523223876
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,32,1,4,2047,0.16859519481658936
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,32,1,8,2047,0.16601760387420655
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,32,1,16,2047,0.16532160043716432
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,32,1,32,2047,0.16637760400772095
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,32,1,64,2047,0.16607040166854858
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,128,32,1,1,4095,0.09317119717597962
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,32,1,2,4095,0.08289759755134582
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,32,1,4,4095,0.07509599924087525
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,32,1,8,4095,0.07217599749565125
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,32,1,16,4095,0.06997759938240052
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,32,1,32,4095,0.0717519998550415
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,32,1,64,4095,0.07229440212249756
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,32,1,16,4095,0.30508320331573485
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,128,32,1,1,4095,0.3247904062271118
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,32,1,2,4095,0.314465594291687
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,32,1,4,4095,0.3090831995010376
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,32,1,8,4095,0.30668001174926757
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,32,1,32,4095,0.3069744110107422
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,32,1,64,4095,0.3075216054916382
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,128,32,1,1,8191,0.14673279523849486
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,32,1,2,8191,0.13287999629974365
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,32,1,4,8191,0.12525440454483033
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,32,1,8,8191,0.12217600345611572
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,32,1,16,8191,0.11975040435791015
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,32,1,32,8191,0.12483839988708496
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,32,1,64,8191,0.1248960018157959
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,32,1,2,8191,0.5909247875213623
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,32,1,4,8191,0.5825232028961181
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,128,32,1,1,8191,0.6021488189697266
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,32,1,8,8191,0.57991042137146
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,32,1,16,8191,0.5779615879058838
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,32,1,32,8191,0.5849055767059326
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,32,1,64,8191,0.5863167762756347
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,32,1,8,16383,0.2214656114578247
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,128,32,1,1,16383,0.25213921070098877
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,32,1,4,16383,0.22550559043884277
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,32,1,2,16383,0.23365440368652343
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,32,1,16,16383,0.2193455934524536
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,32,1,32,16383,0.22379040718078613
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,32,1,64,16383,0.22395999431610109
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,128,32,1,1,16383,1.1583791732788087
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,32,1,2,16383,1.1348480224609374
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,32,1,4,16383,1.128390407562256
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,32,1,8,16383,1.1254063606262208
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,32,1,16,16383,1.1241344451904296
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,32,1,32,16383,1.1274880409240722
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,128,32,1,1,32767,0.4771584033966064
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,32,1,2,32767,0.4326943874359131
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,32,1,64,16383,1.1331199645996093
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,32,1,4,32767,0.42443199157714845
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,32,1,8,32767,0.42165279388427734
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,32,1,16,32767,0.4184703826904297
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,32,1,32,32767,0.42259039878845217
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,32,1,64,32767,0.4227871894836426
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,128,32,1,1,32767,2.2509584426879883
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,32,1,2,32767,2.225366401672363
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,32,1,4,32767,2.219905662536621
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,32,1,8,32767,2.2174560546875
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,32,1,16,32767,2.2071327209472655
