framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,1,128,1,float16,float16,3,0.017452800273895265
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,1,128,1,float16,fp8,3,0.0181536003947258
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,1,128,1,float16,fp8,7,0.01801760047674179
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,1,128,1,float16,float16,15,0.017441600561141968
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,1,128,1,float16,fp8,15,0.01852799952030182
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,1,128,1,float16,fp8,31,0.01844000071287155
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,1,128,1,float16,float16,31,0.017316800355911256
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,4,128,1,float16,fp8,32767,0.8231072425842285
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,1,128,1,float16,float16,63,0.017351999878883362
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,4,128,1,float16,float16,32767,1.4068464279174804
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,1,128,1,float16,float16,511,0.021836799383163453
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,1,128,1,float16,fp8,63,0.018262399733066557
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,1,128,1,float16,float16,127,0.0173552006483078
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,1,128,1,float16,fp8,1023,0.022651199996471406
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,1,128,1,float16,fp8,127,0.018505600094795228
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,1,128,1,float16,float16,255,0.01892320066690445
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,1,128,1,float16,fp8,255,0.0203247994184494
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,1,128,1,float16,fp8,511,0.024486400187015533
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,1,128,1,float16,float16,1023,0.021555200219154358
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,1,128,1,float16,float16,2047,0.02192640006542206
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,1,128,1,float16,fp8,2047,0.023056000471115112
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,1,128,1,float16,float16,4095,0.022324800491333008
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,1,128,1,float16,fp8,4095,0.023772799968719484
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,1,128,1,float16,float16,8191,0.023745599389076232
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,1,128,1,float16,fp8,8191,0.02481919974088669
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,1,128,1,float16,float16,16383,0.026169601082801818
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,1,128,1,float16,fp8,16383,0.026791998744010927
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,1,128,1,float16,float16,32767,0.02956640124320984
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,1,128,1,float16,fp8,32767,0.031147199869155883
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,2,128,1,float16,float16,1,0.01823360025882721
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,2,128,1,float16,fp8,1,0.019108800590038298
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,2,128,1,float16,float16,3,0.018063999712467194
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,2,128,1,float16,fp8,3,0.0192671999335289
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,2,128,1,float16,float16,7,0.01812160015106201
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,2,128,1,float16,fp8,7,0.0189423993229866
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,2,128,1,float16,float16,15,0.01831520050764084
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,2,128,1,float16,fp8,15,0.01912959963083267
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,2,128,1,float16,float16,31,0.018262399733066557
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,2,128,1,float16,fp8,31,0.019148799777030944
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,2,128,1,float16,float16,63,0.018379199504852294
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,2,128,1,float16,fp8,63,0.019257600605487823
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,2,128,1,float16,float16,127,0.01812320053577423
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,2,128,1,float16,fp8,127,0.018966400623321535
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,2,128,1,float16,float16,255,0.019787199795246124
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,2,128,1,float16,fp8,255,0.021214400231838227
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,2,128,1,float16,float16,511,0.022865599393844603
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,2,128,1,float16,fp8,511,0.025047999620437623
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,2,128,1,float16,float16,1023,0.02285120040178299
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,2,128,1,float16,fp8,1023,0.0237296000123024
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,2,128,1,float16,float16,2047,0.022777600586414336
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,2,128,1,float16,fp8,2047,0.024120000004768372
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,2,128,1,float16,float16,4095,0.023366400599479677
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,2,128,1,float16,fp8,4095,0.02468640059232712
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,2,128,1,float16,float16,8191,0.02487040013074875
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,2,128,1,float16,fp8,8191,0.026283198595047
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,2,128,1,float16,float16,16383,0.02748799920082092
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,2,128,1,float16,fp8,16383,0.027771198749542238
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,2,128,1,float16,float16,32767,0.031656000018119815
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,2,128,1,float16,fp8,32767,0.03223359882831574
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,4,128,1,float16,float16,1,0.019896000623703003
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,4,128,1,float16,fp8,1,0.020721599459648132
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,4,128,1,float16,float16,3,0.02006720006465912
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,4,128,1,float16,fp8,3,0.020908799767494202
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,4,128,1,float16,float16,7,0.019947199523448943
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,4,128,1,float16,fp8,7,0.020694400370121
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,4,128,1,float16,float16,15,0.01977919936180115
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,4,128,1,float16,fp8,15,0.020635199546813966
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,4,128,1,float16,float16,31,0.01987359970808029
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,4,128,1,float16,fp8,31,0.020729599893093108
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,4,128,1,float16,float16,63,0.019891199469566346
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,4,128,1,float16,fp8,63,0.020926399528980254
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,4,128,1,float16,float16,127,0.019763199985027312
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,4,128,1,float16,fp8,127,0.02080480009317398
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,4,128,1,float16,float16,255,0.021583999693393707
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,4,128,1,float16,fp8,255,0.022649599611759184
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,4,128,1,float16,float16,511,0.024592000246047973
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,4,128,1,float16,fp8,511,0.026550400257110595
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,4,128,1,float16,float16,1023,0.024108800292015075
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,4,128,1,float16,fp8,1023,0.02531520128250122
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,4,128,1,float16,float16,2047,0.02433120012283325
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,4,128,1,float16,fp8,2047,0.025960001349449157
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,4,128,1,float16,float16,4095,0.02519200146198273
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,4,128,1,float16,fp8,4095,0.02653760015964508
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,4,128,1,float16,float16,8191,0.027745598554611207
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,4,128,1,float16,fp8,32767,0.041731199622154234
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,4,128,1,float16,fp8,8191,0.02802720069885254
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,1,128,1,float16,float16,3,0.01823839992284775
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,4,128,1,float16,float16,16383,0.03191519975662231
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,4,128,1,float16,fp8,16383,0.03185440003871918
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,4,128,1,float16,float16,32767,0.05024960041046143
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,1,128,1,float16,float16,1,0.01839199960231781
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,1,128,1,float16,fp8,1,0.019275200366973878
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,1,128,1,float16,fp8,3,0.019284799695014954
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,1,128,1,float16,float16,7,0.0182096004486084
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,1,128,1,float16,fp8,7,0.018972800672054292
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,1,128,1,float16,float16,15,0.018326400220394133
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,1,128,1,float16,fp8,15,0.019182400405406953
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,1,128,1,float16,float16,31,0.01828639954328537
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,1,128,1,float16,fp8,31,0.019252799451351166
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,1,128,1,float16,float16,63,0.018169599771499633
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,1,128,1,float16,fp8,63,0.01934880018234253
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,1,128,1,float16,float16,127,0.018435199558734894
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,1,128,1,float16,fp8,127,0.01905599981546402
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,1,128,1,float16,float16,255,0.019761599600315094
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,1,128,1,float16,fp8,255,0.021227200329303742
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,1,128,1,float16,float16,511,0.02290399968624115
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,1,128,1,float16,fp8,511,0.02505280077457428
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,1,128,1,float16,float16,1023,0.022603200376033784
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,1,128,1,float16,fp8,1023,0.023940800130367278
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,1,128,1,float16,float16,2047,0.0228752002120018
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,1,128,1,float16,fp8,2047,0.024243199825286867
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,1,128,1,float16,float16,4095,0.02367040067911148
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,1,128,1,float16,fp8,4095,0.024825599789619446
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,1,128,1,float16,float16,8191,0.024937599897384644
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,1,128,1,float16,fp8,8191,0.02643519937992096
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,1,128,1,float16,float16,16383,0.027580800652503967
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,1,128,1,float16,fp8,16383,0.028369599580764772
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,1,128,1,float16,float16,32767,0.03154560029506683
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,1,128,1,float16,fp8,32767,0.03216319978237152
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,2,128,1,float16,float16,1,0.01997919976711273
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,2,128,1,float16,fp8,15,0.02088800072669983
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,2,128,1,float16,fp8,1,0.020798400044441223
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,2,128,1,float16,float16,3,0.020078399777412416
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,2,128,1,float16,fp8,3,0.020947200059890748
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,2,128,1,float16,fp8,63,0.020953600108623505
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,2,128,1,float16,float16,7,0.020180800557136537
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,2,128,1,float16,fp8,7,0.020880000293254854
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,2,128,1,float16,float16,15,0.020137600600719452
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,2,128,1,float16,float16,31,0.019913600385189058
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,2,128,1,float16,fp8,31,0.020838400721549986
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,2,128,1,float16,float16,63,0.020155200362205507
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,2,128,1,float16,float16,127,0.020110400021076204
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,2,128,1,float16,fp8,127,0.0208079993724823
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,2,128,1,float16,float16,255,0.02160640060901642
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,2,128,1,float16,fp8,255,0.02284640073776245
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,2,128,1,float16,float16,511,0.02466239929199219
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,2,128,1,float16,fp8,511,0.026897600293159483
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,2,128,1,float16,float16,1023,0.024255999922752382
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,2,128,1,float16,fp8,1023,0.025545600056648254
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,2,128,1,float16,float16,2047,0.0248879998922348
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,2,128,1,float16,fp8,2047,0.026063999533653258
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,2,128,1,float16,fp8,16383,0.03215200006961823
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,2,128,1,float16,float16,4095,0.025654399394989015
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,2,128,1,float16,fp8,4095,0.026612800359725953
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,2,128,1,float16,float16,8191,0.027952000498771667
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,2,128,1,float16,fp8,8191,0.027956798672676086
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,2,128,1,float16,float16,16383,0.03142560124397278
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,2,128,1,float16,float16,32767,0.05065760016441345
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,2,128,1,float16,fp8,32767,0.03979839980602264
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,4,128,1,float16,float16,1,0.020180800557136537
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,4,128,1,float16,fp8,1,0.02104160040616989
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,4,128,1,float16,float16,3,0.019947199523448943
