framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,2,32,64,64,0,0.02250239998102188
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,64,32,64,2,0,0.1672287940979004
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,128,32,64,1,0,0.3014319896697998
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,32,32,64,4,0,0.10377119779586792
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,16,32,64,8,0,0.06883040070533752
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,8,32,64,16,0,0.04915040135383606
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,4,32,64,32,0,0.03410399854183197
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,2,32,64,64,0,0.032278400659561154
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,64,32,128,2,0,0.3134511947631836
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,32,32,128,4,0,0.16658560037612916
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,16,32,128,8,0,0.09839360117912292
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,128,32,128,1,0,0.5883056163787842
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,8,32,128,16,0,0.06425439715385436
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,4,32,128,32,0,0.04383200109004974
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,2,32,128,64,0,0.030395200848579405
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,64,32,128,2,0,0.3279616117477417
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,32,32,128,4,0,0.18304799795150756
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,4,32,128,32,0,0.06124640107154846
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,16,32,128,8,0,0.11635520458221435
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,128,32,128,1,0,0.6042255878448486
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,8,32,128,16,0,0.08147519826889038
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,2,32,128,64,0,0.04585599899291992
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,128,16,2048,1,0,17.767437744140626
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,16,32,256,8,0,0.19928319454193116
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,64,32,256,2,0,0.7042304039001465
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,8,32,256,16,0,0.12107360363006592
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,32,32,256,4,0,0.3812495946884155
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,4,32,256,32,0,0.08141120076179505
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,2,32,256,64,0,0.06207039952278137
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,128,32,256,1,0,1.319651222229004
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,16,32,256,8,0,0.2251039981842041
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,8,32,256,16,0,0.14523680210113527
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,32,32,256,4,0,0.40613760948181155
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,64,32,256,2,0,0.7294608116149902
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,4,32,256,32,0,0.10788480043411255
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,2,32,256,64,0,0.08672000169754028
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,128,32,256,1,0,1.3590815544128418
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,16,32,512,8,0,0.4945807933807373
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,128,16,2048,1,0,16.686524963378908
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,4,32,512,32,0,0.20142560005187987
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,8,32,512,16,0,0.3261087894439697
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,2,32,512,64,0,0.1399824023246765
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,32,32,512,4,0,0.9523551940917969
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,64,32,512,2,0,1.7555328369140626
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,4,32,512,32,0,0.24732959270477295
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,8,32,512,16,0,0.368942403793335
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,16,32,512,8,0,0.5389776229858398
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,32,32,512,4,0,0.9788687705993653
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,2,32,512,64,0,0.18467040061950685
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,128,32,512,1,0,3.4359073638916016
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,64,32,512,2,0,1.8352272033691406
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,4,32,1024,32,0,0.47795519828796384
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,8,32,1024,16,0,0.745908784866333
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,16,32,1024,8,0,1.3674192428588867
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,128,32,512,1,0,3.4504112243652343
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,2,32,1024,64,0,0.3062623977661133
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,32,32,1024,4,0,2.6347951889038086
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,4,32,1024,32,0,0.5546175956726074
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,16,32,1024,8,0,1.4095775604248046
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,8,32,1024,16,0,0.8090096473693847
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,128,64,16,1,0,0.15469440221786498
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,64,64,16,2,0,0.09038559794425964
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,2,32,1024,64,0,0.38751840591430664
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,32,32,1024,4,0,2.6951087951660155
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,32,64,16,4,0,0.0527567982673645
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,16,64,16,8,0,0.03129599988460541
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,4,64,16,32,0,0.019233599305152893
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,64,32,1024,2,0,5.15145263671875
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,8,64,16,16,0,0.020740799605846405
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,2,64,16,64,0,0.018313600122928618
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,128,64,16,1,0,0.1681023955345154
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,64,64,16,2,0,0.09970399737358093
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,16,64,16,8,0,0.04447839856147766
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,32,64,16,4,0,0.06955680251121521
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,8,64,16,16,0,0.02934719920158386
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,4,64,16,32,0,0.027187201380729675
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,2,64,16,64,0,0.025678399205207824
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,64,64,32,2,0,0.15944479703903197
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,128,64,32,1,0,0.2912368059158325
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,32,64,32,4,0,0.09182559847831726
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,64,32,1024,2,0,5.256967926025391
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,16,64,32,8,0,0.05666080117225647
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,8,64,32,16,0,0.0348688006401062
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,128,64,32,1,0,0.303601598739624
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,4,64,32,32,0,0.02353599965572357
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,2,64,32,64,0,0.02259040027856827
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,32,64,32,4,0,0.10506720542907715
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,64,64,32,2,0,0.179094398021698
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,16,64,32,8,0,0.06902400255203248
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,8,64,32,16,0,0.05049759745597839
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,4,64,32,32,0,0.034215998649597165
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,2,64,32,64,0,0.03304480016231537
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,64,64,64,2,0,0.3069888114929199
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,32,64,64,4,0,0.16116800308227539
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,128,64,64,1,0,0.5676239967346192
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,16,64,64,8,0,0.09860320091247558
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,8,64,64,16,0,0.06266080141067505
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,4,64,64,32,0,0.04301919937133789
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,128,32,1024,1,0,10.568985748291016
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,2,64,64,64,0,0.030129599571228027
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,32,64,64,4,0,0.1808176040649414
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,64,64,64,2,0,0.3121824026107788
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,16,64,64,8,0,0.11488800048828125
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,128,64,64,1,0,0.5803167819976807
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,8,64,64,16,0,0.08057119846343994
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,2,64,64,64,0,0.04580639898777008
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,4,64,64,32,0,0.06048160195350647
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,32,64,128,4,0,0.31772000789642335
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,16,64,128,8,0,0.1802559971809387
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,128,32,1024,1,0,10.225204467773438
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,8,64,128,16,0,0.11369919776916504
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,64,64,128,2,0,0.6070576190948487
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,4,64,128,32,0,0.07733759880065919
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,2,64,128,64,0,0.05702080130577088
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,128,64,128,1,0,1.162827205657959
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,16,64,128,8,0,0.20678238868713378
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,64,64,128,2,0,0.6348544120788574
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,8,64,128,16,0,0.13769760131835937
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,4,64,128,32,0,0.10192960500717163
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,32,64,128,4,0,0.3469583988189697
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,2,64,128,64,0,0.08211039900779724
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,128,64,128,1,0,1.1815855979919434
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,16,64,256,8,0,0.38323040008544923
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,4,64,256,32,0,0.15015519857406617
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,8,64,256,16,0,0.22715680599212645
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,2,64,256,64,0,0.11036479473114014
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,32,64,256,4,0,0.7457871913909913
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,64,64,256,2,0,1.3856240272521974
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,8,64,256,16,0,0.27107360363006594
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,16,64,256,8,0,0.4265423774719238
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,4,64,256,32,0,0.19311039447784423
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,2,64,256,64,0,0.1553056001663208
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,32,64,256,4,0,0.7940671920776368
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,128,64,256,1,0,2.621918487548828
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,64,64,256,2,0,1.4239487648010254
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,2,64,512,64,0,0.25657761096954346
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,4,64,512,32,0,0.3785968065261841
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,8,64,512,16,0,0.6415008068084717
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,16,64,512,8,0,0.9676655769348145
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,128,64,256,1,0,2.6574079513549806
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,32,64,512,4,0,1.8746255874633788
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,16,64,512,8,0,1.050374412536621
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,8,64,512,16,0,0.7100912094116211
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,64,64,512,2,0,3.565856170654297
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,32,64,512,4,0,1.9782400131225586
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,4,64,512,32,0,0.4638319969177246
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,2,64,512,64,0,0.3367727994918823
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,128,128,16,1,0,0.3116911888122559
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,64,128,16,2,0,0.15859839916229249
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,32,128,16,4,0,0.09398559927940368
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,16,128,16,8,0,0.057417601346969604
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,8,128,16,16,0,0.037031999230384825
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,4,128,16,32,0,0.024307200312614442
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,2,128,16,64,0,0.022977599501609804
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,64,64,512,2,0,3.570150375366211
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,128,128,16,1,0,0.3029344081878662
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,64,128,16,2,0,0.17250239849090576
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,32,128,16,4,0,0.10589599609375
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,16,128,16,8,0,0.07039039731025695
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,8,128,16,16,0,0.053198397159576416
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,4,128,16,32,0,0.0352400004863739
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,2,128,16,64,0,0.033108800649642944
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,64,128,32,2,0,0.2945199966430664
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,32,128,32,4,0,0.16535359621047974
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,128,64,512,1,0,6.9038642883300785
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,16,128,32,8,0,0.09932640194892883
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,128,128,32,1,0,0.5698512077331543
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,8,128,32,16,0,0.06330239772796631
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,4,128,32,32,0,0.04334239959716797
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,2,128,32,64,0,0.030502399802207945
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,64,128,32,2,0,0.3127552032470703
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,32,128,32,4,0,0.18083679676055908
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,16,128,32,8,0,0.11360160112380982
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,8,128,32,16,0,0.08008159995079041
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,128,128,32,1,0,0.591977596282959
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,4,128,32,32,0,0.060014402866363524
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,128,64,512,1,0,6.910020446777343
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,2,128,32,64,0,0.04586719870567322
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,32,128,64,4,0,0.30881760120391843
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,8,128,64,16,0,0.1118783950805664
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,64,128,64,2,0,0.5843679904937744
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,16,128,64,8,0,0.17847199440002443
