framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,128,16,1,128,1,float16,float16,0,0.13044639825820922
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,128,16,16,128,1,fp8,fp8,0,0.41263680458068847
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,128,16,1,128,1,float16,fp8,0,0.13647840023040772
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,128,16,1,128,1,fp8,fp8,0,0.13666239976882935
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,128,16,2,128,1,float16,float16,0,0.14869439601898193
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,128,16,2,128,1,float16,fp8,0,0.15698879957199097
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,128,16,2,128,1,fp8,fp8,0,0.15594719648361205
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,128,16,4,128,1,float16,float16,0,0.18880159854888917
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,128,16,8,128,1,float16,fp8,0,0.2653775930404663
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,128,16,4,128,1,float16,fp8,0,0.1934432029724121
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,128,16,4,128,1,fp8,fp8,0,0.19288320541381837
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,128,16,8,128,1,float16,float16,0,0.26966559886932373
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,128,16,8,128,1,fp8,fp8,0,0.26680641174316405
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,128,16,16,128,1,float16,float16,0,0.23049600124359132
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,128,16,16,128,1,float16,fp8,0,0.21619679927825927
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,128,16,1,128,1,float16,float16,0,0.07929760217666626
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,128,16,16,128,1,fp8,fp8,0,0.2165855884552002
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,128,16,1,128,1,float16,fp8,0,0.08075839877128602
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,128,16,1,128,1,fp8,fp8,0,0.08095679879188537
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,128,16,2,128,1,float16,float16,0,0.08748000264167785
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,128,16,2,128,1,float16,fp8,0,0.08900160193443299
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,128,16,2,128,1,fp8,fp8,0,0.08875679969787598
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,128,16,4,128,1,float16,float16,0,0.1068608045578003
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,128,16,4,128,1,float16,fp8,0,0.10700639486312866
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,128,16,4,128,1,fp8,fp8,0,0.10686880350112915
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,128,16,8,128,1,float16,float16,0,0.14682400226593018
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,128,16,8,128,1,float16,fp8,0,0.14277440309524536
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,128,16,8,128,1,fp8,fp8,0,0.14284000396728516
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,128,16,16,128,1,float16,float16,0,0.12545119524002074
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,128,16,16,128,1,float16,fp8,0,0.11718080043792725
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,128,16,16,128,1,fp8,fp8,0,0.11726720333099365
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,128,16,1,128,1,float16,float16,0,0.044233599305152894
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,128,16,1,128,1,float16,fp8,0,0.04187999963760376
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,128,16,1,128,1,fp8,fp8,0,0.04380159974098206
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,128,16,2,128,1,float16,float16,0,0.0532800018787384
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,128,16,2,128,1,float16,fp8,0,0.04775519967079163
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,128,16,2,128,1,fp8,fp8,0,0.04839200079441071
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,128,16,4,128,1,float16,float16,0,0.06357759833335877
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,128,16,4,128,1,float16,fp8,0,0.057183998823165896
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,128,16,4,128,1,fp8,fp8,0,0.05721120238304138
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,128,16,8,128,1,float16,float16,0,0.08372799754142761
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,128,16,8,128,1,float16,fp8,0,0.07998080253601074
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,128,16,8,128,1,fp8,fp8,0,0.07929440140724182
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,128,16,16,128,1,float16,float16,0,0.07047200202941895
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,128,16,2,128,1,float16,float16,0,0.030019199848175047
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,128,16,16,128,1,float16,fp8,0,0.0599232017993927
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,128,16,16,128,1,fp8,fp8,0,0.05872640013694763
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,128,16,1,128,1,float16,float16,0,0.02922559976577759
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,128,16,1,128,1,float16,fp8,0,0.029993599653244017
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,128,16,1,128,1,fp8,fp8,0,0.030140799283981324
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,128,16,2,128,1,float16,fp8,0,0.03096800148487091
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,128,16,2,128,1,fp8,fp8,0,0.03077920079231262
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,128,16,4,128,1,float16,float16,0,0.03531999886035919
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,128,16,4,128,1,float16,fp8,0,0.03505600094795227
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,128,16,4,128,1,fp8,fp8,0,0.03529280126094818
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,128,16,8,128,1,float16,float16,0,0.04511680006980896
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,128,16,8,128,1,float16,fp8,0,0.04246560037136078
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,128,16,8,128,1,fp8,fp8,0,0.04301120042800903
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,128,16,16,128,1,float16,float16,0,0.037231999635696414
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,128,16,16,128,1,float16,fp8,0,0.036796799302101134
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,128,16,16,128,1,fp8,fp8,0,0.03700959980487824
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,128,16,1,128,1,float16,float16,0,0.023841600120067596
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,128,16,1,128,1,float16,fp8,0,0.02451840043067932
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,128,16,1,128,1,fp8,fp8,0,0.02452320009469986
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,128,16,2,128,1,float16,float16,0,0.02417600005865097
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,128,16,2,128,1,float16,fp8,0,0.02478879988193512
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,128,16,2,128,1,fp8,fp8,0,0.02489439994096756
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,128,16,4,128,1,float16,float16,0,0.02507840096950531
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,128,16,4,128,1,float16,fp8,0,0.025681599974632263
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,128,16,4,128,1,fp8,fp8,0,0.02571519911289215
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,128,16,8,128,1,float16,float16,0,0.029552000761032104
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,128,16,8,128,1,float16,fp8,0,0.029790401458740234
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,128,16,8,128,1,fp8,fp8,0,0.029974400997161865
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,128,16,16,128,1,float16,float16,0,0.029009601473808287
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,128,16,16,128,1,float16,fp8,0,0.029238399863243104
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,128,16,16,128,1,fp8,fp8,0,0.02951039969921112
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,128,16,1,128,1,float16,float16,0,0.023384000360965728
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,128,16,1,128,1,float16,fp8,0,0.024243199825286867
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,128,16,1,128,1,fp8,fp8,0,0.024438400566577912
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,128,16,2,128,1,float16,float16,0,0.023528000712394713
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,128,16,2,128,1,float16,fp8,0,0.024340799450874327
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,128,16,2,128,1,fp8,fp8,0,0.02420479953289032
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,128,16,4,128,1,float16,float16,0,0.02388000041246414
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,128,16,4,128,1,float16,fp8,0,0.024182400107383727
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,128,16,4,128,1,fp8,fp8,0,0.02415200024843216
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,128,16,8,128,1,float16,float16,0,0.024612799286842346
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,128,16,8,128,1,float16,fp8,0,0.024984000623226164
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,128,16,8,128,1,fp8,fp8,0,0.02526719868183136
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,128,16,16,128,1,float16,float16,0,0.023499199748039247
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,128,16,16,128,1,float16,fp8,0,0.02396959960460663
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,128,16,16,128,1,fp8,fp8,0,0.024040000140666963
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,128,16,4,128,1,float16,float16,0,0.022169600427150726
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,128,16,1,128,1,float16,float16,0,0.02208160012960434
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,128,16,1,128,1,float16,fp8,0,0.022771200537681578
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,128,16,1,128,1,fp8,fp8,0,0.022758400440216063
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,128,16,2,128,1,float16,float16,0,0.02220800071954727
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,128,16,2,128,1,float16,fp8,0,0.022867199778556824
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,128,16,2,128,1,fp8,fp8,0,0.023219199478626253
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,128,16,4,128,1,float16,fp8,0,0.022603200376033784
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,128,16,4,128,1,fp8,fp8,0,0.022894400358200073
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,128,16,8,128,1,float16,float16,0,0.022518399357795715
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,128,16,8,128,1,float16,fp8,0,0.0234607994556427
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,128,16,8,128,1,fp8,fp8,0,0.02293439954519272
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,128,16,1,128,1,fp8,fp8,0,0.02179519981145859
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,128,16,16,128,1,float16,float16,0,0.021459199488162994
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,128,16,16,128,1,float16,fp8,0,0.022065599262714387
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,128,16,16,128,1,fp8,fp8,0,0.02232320010662079
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,128,16,1,128,1,float16,float16,0,0.02088160067796707
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,128,16,1,128,1,float16,fp8,0,0.02165440022945404
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,128,16,4,128,1,fp8,fp8,0,0.021753600239753722
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,128,16,2,128,1,float16,float16,0,0.020897600054740905
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,128,16,8,128,1,float16,fp8,0,0.021721599996089934
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,128,16,2,128,1,float16,fp8,0,0.021913599967956544
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,128,16,2,128,1,fp8,fp8,0,0.021972799301147462
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,128,16,4,128,1,float16,float16,0,0.02141920030117035
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,256,64,16,1,128,1,float16,fp8,0,0.1377776026725769
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,128,16,4,128,1,float16,fp8,0,0.02194879949092865
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,128,16,8,128,1,float16,float16,0,0.021367999911308288
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,128,16,8,128,1,fp8,fp8,0,0.02176479995250702
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,256,64,16,1,128,1,float16,float16,0,0.13063039779663085
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,256,64,16,1,128,1,fp8,fp8,0,0.13793280124664306
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,256,64,16,2,128,1,float16,float16,0,0.15001920461654664
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,256,64,16,2,128,1,float16,fp8,0,0.15674079656600953
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,256,64,16,2,128,1,fp8,fp8,0,0.15584800243377686
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,256,64,16,4,128,1,float16,float16,0,0.18996959924697876
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,256,64,16,4,128,1,float16,fp8,0,0.1931424021720886
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,256,64,16,4,128,1,fp8,fp8,0,0.19317280054092406
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,256,64,16,8,128,1,float16,float16,0,0.2716016054153442
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,256,64,16,8,128,1,float16,fp8,0,0.26578559875488283
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,64,16,1,128,1,float16,float16,0,0.07794399857521057
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,256,64,16,8,128,1,fp8,fp8,0,0.2652479887008667
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,64,16,16,128,1,float16,float16,0,0.25303680896759034
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,64,16,16,128,1,float16,fp8,0,0.2546639919281006
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,64,16,16,128,1,fp8,fp8,0,0.2539535999298096
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,64,16,1,128,1,float16,fp8,0,0.08210240006446838
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,64,16,1,128,1,fp8,fp8,0,0.08133119940757752
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,64,16,2,128,1,float16,float16,0,0.08685920238494874
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,64,16,2,128,1,float16,fp8,0,0.08938720226287841
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,64,16,2,128,1,fp8,fp8,0,0.08884000182151794
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,64,16,4,128,1,float16,float16,0,0.10719679594039917
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,64,16,4,128,1,float16,fp8,0,0.10780160427093506
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,64,16,4,128,1,fp8,fp8,0,0.10746400356292725
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,64,16,8,128,1,float16,float16,0,0.14703359603881835
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,64,16,8,128,1,float16,fp8,0,0.14330559968948364
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,64,16,8,128,1,fp8,fp8,0,0.143449604511261
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,64,16,16,128,1,float16,float16,0,0.13716959953308105
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,64,16,16,128,1,float16,fp8,0,0.13651520013809204
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,64,16,16,128,1,fp8,fp8,0,0.1358240008354187
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,64,16,1,128,1,float16,float16,0,0.04562720060348511
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,64,16,1,128,1,float16,fp8,0,0.04407199919223785
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,64,16,1,128,1,fp8,fp8,0,0.04256640076637268
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,64,16,2,128,1,float16,float16,0,0.05452160239219665
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,64,16,2,128,1,float16,fp8,0,0.048763200640678406
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,64,16,2,128,1,fp8,fp8,0,0.048316800594329835
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,64,16,4,128,1,float16,float16,0,0.06385440230369568
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,64,16,4,128,1,float16,fp8,0,0.057145601511001586
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,64,16,4,128,1,fp8,fp8,0,0.05769280195236206
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,64,16,8,128,1,float16,float16,0,0.08334239721298217
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,64,16,8,128,1,float16,fp8,0,0.08103839755058288
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,64,16,8,128,1,fp8,fp8,0,0.0803600013256073
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,64,16,16,128,1,float16,float16,0,0.07887840270996094
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,64,16,16,128,1,float16,fp8,0,0.06994720101356507
